user_id,rel_id,business_id,ts
2620,1,4390,403840101
108,0,4410,403840803
3011,2,4565,403841057
2770,4,4957,403843079
2044,2,5092,403891707
1631,4,5675,403894362
2785,0,4474,403897983
2451,4,5869,403918347
1333,1,4455,403918979
1717,0,5387,403923263
973,4,5898,403973852
397,4,5893,403985888
2462,4,5306,403988632
975,3,4258,403991160
3035,3,4260,403995154
2085,3,5933,404006738
2788,4,5220,404006744
2164,0,4419,404046230
2687,3,5838,404058405
981,0,5182,404062857
1676,0,5915,404070670
3087,4,5934,404078050
1679,1,4618,404078838
2065,4,5719,404085859
2148,0,4844,404089087
1995,2,4877,404095943
3519,2,4539,404145047
1023,4,5381,404161975
897,3,4829,404169605
225,0,4878,404239964
108,5,4826,404241583
2369,4,4709,404245266
462,3,4516,404273974
3124,3,5771,404302364
10,4,5293,404313939
2979,0,5953,404317631
2639,4,4255,404333496
462,3,5663,404342978
462,1,4447,404345797
2444,3,4311,404346806
1694,4,4330,404356756
2921,4,5457,404359635
2444,2,5923,404359748
103,3,5787,404398234
3017,5,4614,404417993
2770,4,4629,404419840
2770,4,5789,404420190
1664,4,5792,404423469
3017,4,4614,404425200
1785,0,5741,404427305
2567,4,5068,404435788
3153,5,5833,404441861
2880,2,4972,404450059
2880,2,4323,404450269
746,2,5450,404485404
2436,4,5717,404487815
2518,3,4971,404500811
1759,1,4946,404509208
418,4,4330,404512250
2770,4,4855,404513333
3518,4,5892,404516851
2157,1,5912,404518067
2350,4,5642,404524486
967,4,5958,404525520
2220,1,4577,404530390
1781,4,5947,404572542
1112,4,5314,404577245
1897,3,5932,404584329
2639,4,4256,404593685
2708,4,5467,404594834
1193,4,4278,404596020
69,3,4337,404612025
2896,4,5954,404617474
2754,0,4676,404670655
587,3,5741,404671084
2770,5,5164,404686611
2770,4,5164,404686681
2880,4,5037,404691762
1462,4,5732,404699403
2953,4,4291,404706298
232,4,5772,404745651
2271,4,4882,404757443
2271,4,4428,404758272
2751,0,4669,404762566
3470,3,4234,404766445
2294,1,5030,404767754
731,1,5266,404775487
1995,3,4403,404780694
3292,5,5795,404781223
3292,4,5795,404781255
2293,0,5042,404850354
3370,4,4278,404858973
1944,0,4473,404861121
3038,1,5789,404865948
3240,3,4914,404918616
1085,0,5527,404920145
478,3,5049,404924700
478,3,4256,404925312
478,3,4908,404925702
478,2,5775,404925984
478,2,4834,404926219
3483,5,5450,404929322
3429,4,5935,404937745
2071,0,5324,404940120
3393,4,4973,404949315
3329,0,5118,404957573
3136,0,4382,404960783
949,4,5541,404961868
361,0,4938,404971064
1567,4,5870,404973489
1567,3,5608,404973742
2718,4,4400,404978131
3153,4,5833,405003819
3153,4,5741,405003918
2236,5,5089,405014989
2236,4,5089,405015030
250,5,5683,405015533
1855,4,5261,405016513
1866,5,4878,405026822
2731,4,4850,405027784
2440,4,5911,405030896
2839,4,4231,405033551
1085,0,5368,405033813
1085,0,4516,405034069
3420,0,5068,405046088
755,3,5941,405077769
755,4,5870,405078090
165,4,4704,405091215
3092,4,5261,405107363
2606,2,4399,405115277
1706,3,4624,405119856
3393,3,4527,405120105
3404,1,4372,405123249
1520,2,4791,405133064
2599,4,4616,405184501
2627,4,4919,405197759
2981,3,4256,405200631
2981,4,5635,405200769
962,1,5368,405200934
962,4,5726,405200977
3358,2,5714,405209585
2869,4,5907,405221235
2869,3,5049,405221467
2731,4,4608,405274939
641,0,4256,405274990
1756,4,5824,405282831
2961,4,5083,405292408
3292,0,4238,405298633
1543,0,4654,405343438
3342,4,5936,405361464
1472,4,4234,405361617
1472,4,5467,405361743
1472,4,5387,405361883
3342,2,5886,405361892
1472,4,5665,405362087
3039,3,5593,405364735
1812,0,5282,405382498
3142,4,4399,405382931
2773,4,4958,405454670
2389,0,4709,405456433
2389,3,5927,405456527
1963,4,4660,405459056
2333,4,4920,405462213
1145,4,5954,405466202
428,0,5029,405476166
303,3,5010,405480609
2559,4,4260,405507707
2509,3,4573,405515875
2509,3,5663,405516219
3433,0,4676,405528543
2897,4,5348,405528834
1034,0,4303,405537103
3412,4,5141,405550601
2007,4,5605,405550854
2567,3,4267,405556009
2570,3,4267,405614650
3413,0,5176,405614854
462,3,4277,405623005
3434,4,4234,405635407
1983,4,4402,405635878
1732,0,5307,405637077
3067,3,5972,405638624
2130,4,4331,405647723
368,4,4901,405683179
3092,4,4629,405692721
2345,4,4390,405694900
3279,3,4608,405702781
2897,5,4709,405705658
2242,5,5927,405706742
2654,0,4447,405707033
1858,3,5412,405712258
2931,4,5767,405724852
2931,4,5238,405725062
303,3,5741,405729228
688,4,4278,405733403
3070,4,4238,405733827
2836,1,4862,405742416
2502,4,4542,405782927
2636,1,5440,405796910
377,4,4615,405803665
1644,4,4242,405826011
1383,4,4290,405830337
1664,4,5931,405830383
3189,1,5882,405834464
2708,3,5954,405881962
2732,0,4932,405888921
2688,0,4600,405889087
454,4,4640,405897106
454,4,5663,405897255
2846,4,5935,405897780
2121,0,4399,405899742
2108,4,4565,405900181
1870,0,5971,405900980
1167,4,4608,405901900
2186,0,5138,405959965
2990,0,4719,405966079
2708,2,4258,405966482
1845,2,4687,405967877
1845,4,4737,405967915
678,3,5010,405968971
3235,3,5936,405979348
198,4,5675,405988679
891,2,4670,405992547
2772,4,5438,406037618
1502,4,4261,406044539
1502,4,5898,406045258
2846,3,4899,406055508
2898,4,4618,406060101
146,4,4276,406072591
2978,3,5671,406077615
3297,3,4289,406081102
2090,0,4329,406088348
2350,2,4326,406118965
2350,4,4930,406119562
3098,5,4995,406123387
2708,3,5954,406125418
2961,4,5083,406130701
2731,4,4684,406141131
746,4,5608,406144656
3291,1,4670,406146495
3263,2,4648,406152660
1504,4,5555,406162104
1675,5,4708,406165667
1781,2,5456,406173361
2770,4,5853,406198994
3243,4,4826,406203207
2676,3,5608,406227447
3441,1,5049,406237652
3429,2,5635,406240267
1592,3,4232,406241940
2059,4,4516,406301763
2612,3,5317,406309017
3107,5,4534,406315698
2433,2,5244,406319102
515,0,5244,406319312
1060,2,4799,406323436
2880,0,4718,406337863
2880,1,5816,406340952
698,4,5791,406400398
2837,4,5348,406408489
3475,0,4347,406413444
3221,1,5063,406427968
3038,4,5068,406430717
3116,4,5331,406459895
140,1,4347,406497284
2647,4,5216,406503807
2196,3,5089,406515526
3083,4,5878,406561183
2567,3,4324,406562477
2567,4,5635,406563066
2279,3,4405,406579524
2570,3,5466,406588750
2570,4,5635,406590023
3067,0,5833,406590604
3233,3,5937,406602202
3271,4,5914,406664137
1711,0,4849,406694556
2725,1,4758,406737488
2725,4,4549,406738415
1261,0,5070,406750488
2050,0,4455,406755426
52,5,5940,406755546
338,0,5741,406777889
338,0,5818,406778554
338,4,5870,406778753
3491,4,5964,406778844
3491,2,5703,406779783
1112,4,4416,406818564
3404,4,5049,406826417
3392,3,5953,406829702
1911,2,5320,406836927
3240,4,4242,406844727
1141,4,4611,406856298
1292,3,5387,406856616
1292,3,5790,406858082
1292,2,5092,406859762
3245,3,4399,406860776
3031,3,5186,406861984
3245,3,4231,406862662
3031,3,5663,406863157
1997,1,4761,406872298
3429,3,4631,406905541
2567,3,4276,406918032
2570,3,4276,406918194
2197,0,5391,406929409
2676,3,5905,406933468
3013,1,5722,406941779
2950,0,5118,406957237
1644,0,4918,407023617
1644,4,4311,407023902
3062,2,4877,407024724
3243,4,5466,407029678
1670,1,4872,407033625
1670,3,5371,407033782
2466,1,4224,407038955
83,4,4270,407083037
2086,2,5923,407083878
3243,4,4253,407090144
1670,4,5721,407110734
3130,4,4657,407122818
3130,4,4348,407122995
212,0,5341,407126853
1641,0,5776,407157818
3062,4,4826,407163831
3062,4,4323,407166823
2550,4,5077,407190958
2374,1,4670,407194692
2200,4,5068,407197733
2996,3,5578,407203849
3170,4,5785,407240488
3142,4,5261,407244442
2837,4,4903,407263158
3423,0,4878,407277907
2698,4,5893,407282297
3284,4,5605,407287421
3185,1,5735,407299265
1648,4,5218,407339961
1435,0,4321,407343541
923,4,5941,407347819
535,3,5029,407364638
535,2,5129,407364748
1731,4,5954,407365872
3302,1,4904,407369673
1516,5,4304,407376797
2259,4,4528,407381965
2259,5,5162,407382765
3316,4,5687,407388616
3314,3,4256,407415766
2344,4,5815,407436818
2816,1,5972,407440087
2770,3,5663,407444274
1866,4,5097,407445750
2770,4,4699,407449463
864,1,5347,407450378
3163,4,4679,407455969
3163,4,5440,407456164
1706,3,5789,407458835
3112,4,4399,407463553
2992,4,4231,407465500
2992,4,4250,407465624
2350,4,5019,407507773
2051,0,4883,407512043
841,0,5323,407514830
3287,0,5261,407530268
2529,4,5638,407533608
3472,4,5402,407535145
1948,4,4261,407540410
3481,4,5049,407541096
2850,4,5958,407590845
2443,1,5568,407599056
1583,4,5931,407636470
3174,2,4406,407675985
1112,3,4791,407682544
2443,3,5783,407701430
2259,4,4660,407707340
1193,5,4958,407714524
1193,4,4958,407715017
3042,4,5049,407716851
2259,5,5917,407717458
2481,3,5805,407718802
2481,3,4238,407719190
2481,3,5870,407719531
2481,3,4390,407719834
925,0,4648,407724163
2570,3,5007,407764679
3067,0,5926,407777180
3067,4,5922,407778186
3067,2,4344,407779735
573,2,4399,407789488
1792,0,4748,407792404
1792,5,5898,407792863
1792,0,4341,407793044
1023,2,4290,407795466
3074,2,4542,407798696
3074,4,4973,407798956
2250,4,5728,407799633
2004,4,5894,407802375
2635,3,4477,407809625
3216,1,5816,407868247
1114,0,4533,407887534
2809,3,5681,407892909
2785,3,4430,407896259
1096,1,5575,407898204
2627,4,5608,407943614
2627,4,5789,407944121
1096,3,5882,407950471
1096,3,5933,407950631
3206,3,4250,407954637
3206,2,5440,407956773
3496,4,5753,407972197
428,0,4360,407972914
923,4,5941,407979261
1879,4,5954,407980238
1529,4,5568,407983518
3008,1,4256,407991830
2934,4,5932,408035235
2767,0,5691,408039930
2604,4,4517,408043918
2499,5,5882,408047150
1143,4,5898,408056792
1529,4,4588,408060682
2486,5,4661,408061054
2486,5,5800,408061495
3195,3,4228,408066500
3298,4,4234,408066646
3298,5,4250,408066730
3298,1,5467,408067280
3298,3,4390,408067393
3298,4,4250,408067788
2264,4,5845,408069389
2264,4,4315,408108704
3240,4,4737,408110043
2858,0,4648,408118093
3424,4,5805,408137210
2770,4,4872,408138463
2707,0,5833,408139385
2707,5,5568,408147277
2707,2,5568,408147440
1636,5,4586,408158792
3204,2,5963,408184656
3204,1,4406,408184966
3204,4,5961,408185111
2264,1,4670,408194378
2442,0,4462,408202867
2588,2,4878,408208766
1675,5,5407,408215216
2733,5,5464,408215433
3488,3,4278,408224843
3115,4,5479,408232361
2707,1,4398,408232679
3393,4,4234,408240748
2184,3,5198,408246056
2707,4,4311,408314267
2707,3,4344,408315727
2437,3,5340,408322277
212,4,5622,408323549
1644,4,4272,408330590
3004,3,4829,408375219
3004,3,5030,408375550
3004,3,4331,408375900
3004,4,5068,408376189
3004,3,4250,408376294
3004,4,4303,408376619
3004,4,4226,408376801
3004,2,5073,408376879
2570,4,5940,408376996
3004,3,5387,408377070
3004,1,5608,408377773
3004,3,5809,408378852
3004,3,5086,408381915
807,3,5932,408381917
3004,3,4420,408382459
3004,3,5963,408383269
2442,4,5921,408394242
1994,4,5515,408394942
2793,4,5833,408411856
3120,2,4718,408412239
2373,4,4980,408414056
3020,4,5937,408455345
2270,4,4271,408460642
137,0,5226,408474472
2240,3,5889,408485239
2552,5,4984,408488839
1510,4,5608,408493739
3298,3,4714,408499010
3150,1,4243,408499901
1934,0,5950,408508915
2272,0,4923,408548869
3327,1,4243,408560056
2707,1,4344,408560652
2272,0,5528,408561720
3460,4,5520,408564645
3321,3,4493,408581920
3321,4,4573,408582111
10,4,5119,408584736
2846,4,5348,408639781
2627,4,5641,408643403
1854,4,4330,408644582
3253,3,4260,408654636
2770,4,4802,408655403
3185,0,5073,408667067
3185,4,4565,408667907
3185,4,4829,408668581
2157,3,5789,408712755
2157,4,4330,408713100
3125,0,5523,408716485
1540,4,4330,408716859
3231,4,4319,408726871
1320,1,4341,408737261
1320,5,5898,408737326
3291,1,5213,408738035
2239,4,4576,408739860
3491,5,5687,408740325
3195,4,5118,408743496
232,0,4323,408753984
1663,4,4319,408755182
1592,0,4243,408758860
2921,4,5457,408767674
535,5,5244,408769367
47,0,4925,408801968
1164,4,5963,408812801
3520,5,5484,408815636
1178,4,5716,408831402
3253,4,5608,408841005
3402,2,5180,408849296
338,4,5061,408850496
3460,4,4271,408855459
3273,3,5889,408881900
3482,4,5068,408884272
3321,4,4691,408909950
1502,4,5864,408915617
2290,0,4390,408920177
1940,3,5387,408922512
3098,4,4995,408937846
3421,4,4580,408938723
2264,1,4602,408972098
3068,5,4753,408999849
1023,4,4857,409003005
1023,4,5935,409003898
3450,3,5030,409005279
1940,4,5466,409008557
2725,4,4242,409016902
1737,3,4374,409058870
3130,4,5521,409063476
1241,4,5261,409074439
3460,5,5026,409083640
3460,2,5467,409084029
2502,1,4228,409085604
1035,4,5833,409101935
2494,4,5440,409115579
3509,4,4986,409129924
2012,4,5088,409156083
2476,2,5096,409157410
2476,3,4494,409158674
3049,4,4780,409162135
1856,2,4399,409179350
559,3,5049,409185134
428,4,5788,409201345
2801,4,5136,409236115
2801,4,4414,409239073
2708,4,4315,409245955
2350,4,5467,409249693
3233,4,5261,409251067
746,1,4638,409252710
3274,3,5889,409253562
316,1,4243,409255191
1592,4,5898,409255311
3206,3,5086,409263532
2809,4,5672,409268036
2809,3,5923,409268395
1326,5,5399,409273053
1162,2,4258,409275512
3250,5,4250,409278391
3250,5,4709,409278558
3417,4,5096,409280509
3097,0,4793,409282452
3185,0,4242,409321037
923,2,4359,409324630
3263,3,5870,409328196
1493,0,5687,409334863
2994,0,5838,409337840
2377,0,4371,409342311
2755,4,5302,409353196
3347,3,4508,409358440
3063,5,4303,409362414
3063,3,4303,409362520
3172,4,4330,409370952
2609,4,5498,409424724
2480,4,5261,409436952
2575,4,5364,409437046
2476,3,5261,409438266
1840,4,5926,409441336
1840,4,4226,409441673
303,1,5506,409442014
535,4,5119,409453333
3218,4,4238,409494414
3218,4,4941,409494645
569,4,4526,409531611
2514,4,4271,409532964
981,4,5384,409573779
2650,3,4737,409585958
387,4,4493,409587779
366,0,5663,409601520
2804,4,4313,409613601
3423,4,5158,409615849
2804,4,5883,409617798
3301,0,4750,409621676
3081,0,5719,409644463
2344,0,4858,409664387
1675,1,4679,409686174
198,3,5935,409688926
3489,4,5355,409692225
2010,3,5244,409698497
1778,2,5892,409707093
3344,4,5531,409708700
2332,0,4594,409745925
3051,4,5892,409755690
3051,4,4592,409755923
2782,4,4749,409773968
3423,4,5838,409780100
1694,4,5049,409781605
1112,4,4578,409789385
2058,5,4408,409792644
1345,4,4357,409807972
2410,4,4399,409837770
998,4,5941,409839060
3452,4,4493,409848375
1587,1,5663,409871285
907,3,4424,409879112
3298,4,4376,409880117
1907,4,4424,409885681
1907,4,4330,409886047
3516,4,4330,409887673
3516,4,5888,409888044
1756,3,5608,409905025
2264,0,4280,409927326
599,4,4564,409929838
2314,4,4913,409941722
2226,4,4278,409962490
3327,0,4224,410034341
2809,1,4336,410045021
1492,0,5217,410047599
998,4,5935,410117438
2590,4,5772,410123515
32,3,4786,410135489
3337,4,4478,410137362
3337,4,4226,410137513
1882,4,4709,410141044
3216,3,5030,410149455
2476,4,5688,410151076
3029,3,4238,410188205
923,2,4399,410195639
1330,1,5250,410204343
905,4,4677,410208537
1053,1,4544,410213724
3202,2,5234,410274252
3333,4,4491,410275378
611,2,5963,410277923
611,4,4748,410278124
723,4,4399,410282414
1974,0,4736,410284592
876,0,4250,410284593
1792,0,5898,410287183
3361,3,4473,410290216
3206,3,4826,410293326
3243,4,4388,410293966
3021,1,5928,410296410
1541,4,5613,410299988
2770,4,4501,410303380
2687,4,5717,410371013
2687,3,4907,410371208
3423,2,4661,410381993
2816,4,5068,410382425
3321,4,4394,410383580
1665,4,5898,410385508
1385,5,5211,410390392
1737,5,5089,410405761
2715,4,5898,410415006
2834,3,5488,410460958
2938,2,5030,410463073
1856,1,4725,410463414
1330,2,5467,410467309
1330,5,5467,410467404
2237,4,4641,410474081
2725,4,5218,410478795
187,4,5675,410478938
3327,4,4564,410541639
3237,2,4809,410545901
1479,4,4388,410546130
108,3,5261,410547719
2801,4,4337,410547793
3243,4,5202,410551873
2969,0,5413,410552890
2442,0,4812,410557541
2832,4,5356,410560428
3488,3,4709,410562486
2937,3,4371,410573418
2937,3,4709,410573518
462,4,4308,410620315
462,1,4758,410622683
3291,4,4748,410627739
2918,4,5707,410630028
3175,3,4891,410632399
941,0,5330,410639695
1931,0,5710,410643239
1879,4,4791,410662787
1964,4,4484,410663326
1737,2,4539,410714700
3333,5,4491,410722500
353,4,5768,410729976
2707,1,5680,410734332
2157,2,5261,410741933
1670,4,5566,410751717
1515,4,5129,410792378
1383,3,4394,410800532
1675,0,5780,410802122
56,2,4559,410802842
1383,3,4709,410803466
2550,4,5466,410814211
2609,4,5617,410815204
2718,0,5109,410826670
3042,2,4964,410828344
3042,4,5972,410828576
2093,4,4624,410828711
2937,4,5339,410879809
3427,4,5794,410893679
3427,4,5471,410893941
3427,4,5940,410894221
3351,1,4473,410895814
975,5,5822,410899583
3289,4,5919,410916972
3017,3,4302,410920250
2380,2,5224,410933090
2606,4,5350,410974334
2104,4,5897,410975899
2712,1,4629,410976579
2606,0,5918,410993347
3277,4,4867,411053617
2590,4,5922,411066348
1230,4,5608,411068051
515,4,5927,411068110
1230,4,5916,411068480
484,3,4826,411072190
2944,0,4399,411072546
484,4,4851,411072880
1960,1,5387,411082168
3157,5,4411,411084070
2537,1,5506,411094191
2537,3,5963,411094376
3125,3,4459,411098166
1763,4,4414,411143763
3255,1,5293,411146666
3255,4,5941,411157760
3393,2,5635,411161768
2550,4,5960,411165667
3393,2,5789,411165947
3393,2,5467,411166426
403,0,5964,411172580
666,2,4270,411177608
3358,0,5816,411184585
3323,3,4399,411243140
3323,4,5557,411243237
2259,5,5917,411267988
2259,4,5162,411268073
1664,3,5888,411270622
2612,5,4972,411325894
1502,3,5935,411340267
1502,3,4284,411340576
1502,4,5741,411340995
2992,4,4330,411344681
2992,4,5845,411344791
3215,2,4291,411345175
1465,5,4525,411399544
1465,4,4525,411399624
2311,4,4630,411412746
3423,4,4284,411424306
3329,4,4958,411431206
3017,5,4234,411513419
3333,3,4898,411514073
3019,4,5244,411515125
2801,4,4709,411516427
3017,4,4234,411526616
3502,1,4912,411533352
3506,2,4709,411544185
3390,2,5923,411545947
377,4,5688,411574230
377,4,4743,411574537
690,0,5964,411581962
1603,4,4850,411584074
3092,4,4231,411585191
484,2,4329,411594785
2934,0,5103,411609622
3092,4,4226,411613576
2793,5,4330,411613940
585,1,5953,411614889
1650,0,5124,411616467
1936,3,4278,411655878
1606,3,4670,411657821
2969,0,5012,411660121
2049,0,5711,411663120
164,2,5756,411665314
3347,0,4780,411666237
2918,4,5652,411670566
3408,5,5870,411672423
2501,4,5838,411686815
1320,4,5898,411698194
932,1,5035,411733871
2837,2,4278,411749712
2837,4,5634,411749821
2837,4,4386,411750018
2837,4,5049,411750512
2837,3,4600,411750921
3017,2,5342,411751260
2926,3,4530,411761025
2926,4,4247,411761126
2926,4,5916,411761225
2926,4,4420,411761604
1529,4,5773,411765357
2063,2,5926,411769954
2908,0,4862,411780604
1711,1,4736,411782974
2560,3,5712,411830094
2440,1,5236,411834054
2330,4,5049,411841619
3498,4,4258,411847884
3092,5,4912,411853084
2519,4,5197,411860555
2519,4,5077,411860621
2929,0,4634,411861618
1664,4,4980,411866272
1438,1,5671,411924372
2430,2,4260,411925732
941,4,5962,411926920
3011,4,4247,411929029
1438,4,4303,411929851
1741,0,4431,411950070
2601,4,4371,411951672
905,3,5833,411954017
3125,3,5712,411955171
2085,3,4347,411963593
3259,1,4300,412007272
2715,2,4330,412016320
2698,0,5103,412027368
3096,1,5935,412031730
1316,4,4565,412036036
2808,0,5387,412036190
2350,4,5870,412044802
2104,2,5202,412045029
1292,0,5879,412047397
3017,2,5055,412053766
1648,4,5961,412074157
2228,4,4419,412090949
1438,3,5261,412098426
1438,3,5332,412099185
1292,5,5801,412116338
1292,3,5186,412116556
1292,0,4238,412116785
227,4,4231,412119716
2606,5,5300,412124345
2917,2,4414,412126510
2979,4,4325,412126965
2228,4,4303,412131105
2674,5,5300,412135275
3284,4,4261,412172000
3284,5,4284,412172067
1056,4,4592,412179965
1020,0,4684,412180456
1056,4,5259,412181602
3377,3,4577,412188033
3274,4,4277,412200077
1383,3,4343,412202373
303,3,4344,412219585
1664,4,5844,412225708
239,2,5851,412261082
2970,3,5790,412276808
3350,0,4402,412284555
3333,4,4589,412284606
2785,4,4235,412288060
2785,0,5926,412288545
2462,0,4577,412350267
2462,4,5625,412350393
3253,4,5910,412360886
3232,2,5945,412365490
736,4,5261,412372723
303,3,4748,412384979
999,1,5735,412386104
3245,2,5840,412386779
999,3,5030,412386884
2880,1,5191,412389935
1598,3,4330,412392539
2304,4,5927,412422245
1078,0,4447,412430587
1438,4,5096,412444228
1648,3,4487,412459220
2272,4,5671,412464871
2261,1,4521,412469963
1330,3,4901,412470458
1158,0,5347,412471504
2193,4,5691,412472115
1648,4,5426,412479174
1292,1,4274,412480178
1292,3,5275,412483906
1292,4,4402,412485326
1944,1,5322,412520455
2272,2,4238,412530400
565,1,5634,412532702
3138,4,5663,412537565
3138,4,4525,412537764
3138,4,5772,412538281
3138,4,4421,412538440
3138,4,5017,412538730
718,4,4323,412540371
2486,5,4844,412547704
2477,4,5452,412562639
1848,2,4330,412603273
1193,4,5888,412608677
3301,3,4718,412622983
923,3,4477,412627583
1502,3,4343,412628093
1502,3,5833,412628759
886,4,4319,412640457
513,2,4477,412646415
3522,4,5321,412658589
2917,4,4399,412689315
3068,0,4241,412705799
2003,4,4484,412721908
2281,0,4236,412727805
2964,4,5923,412730212
3204,4,4478,412775882
1640,0,5500,412788659
941,4,4939,412790049
1700,0,5182,412794101
3144,0,5649,412798988
3109,4,4973,412799241
1056,4,4885,412804532
1221,1,5227,412820533
1502,4,5776,412878324
1502,4,5937,412883600
2477,4,4862,412893290
3478,3,5280,412894020
3498,4,5963,412905616
2436,4,4231,412912604
3060,0,4794,412936446
3060,0,4900,412936804
327,2,4390,412948639
327,4,5849,412948839
327,5,5870,412948889
327,4,4412,412949364
998,4,5910,412950968
998,4,4315,412951110
3129,0,5800,412959304
3129,3,5613,412959680
2929,0,4257,412960851
1833,1,4289,412967300
2631,4,5248,412972831
2385,4,5300,412976418
3387,3,4244,412981016
2085,4,4419,412992937
1438,4,4785,412993850
203,2,4551,412993879
3116,4,5799,412995297
3413,4,5814,412997342
1944,0,5322,413030655
907,3,4419,413038650
2955,4,4829,413040096
3188,3,4644,413046589
3418,4,5000,413057776
3418,4,5783,413057972
916,4,5389,413066158
2673,2,4337,413074433
2993,4,5392,413086662
923,1,5928,413124106
3040,3,5608,413124608
2929,4,4349,413131923
2929,4,5954,413132025
718,4,4896,413133965
2771,5,5010,413134236
3301,3,5663,413137210
718,4,4410,413143885
718,0,4447,413144108
2443,2,4821,413149654
484,2,4493,413151818
1333,1,4383,413152788
1333,1,5815,413154279
1790,4,5870,413159698
1790,3,4748,413165498
1251,4,4344,413169559
2937,4,5944,413195350
2937,4,4250,413195528
2362,4,5539,413217813
912,4,5896,413218506
2323,1,5809,413219778
2760,2,5568,413222463
2833,4,4359,413232816
999,4,4534,413238834
755,0,5471,413301168
2130,4,4650,413304154
3435,1,5394,413308242
3343,4,5726,413311485
3343,2,5399,413313102
3343,4,5088,413313214
3194,2,5136,413318462
998,4,4631,413324747
998,4,5765,413324883
999,3,4359,413331940
3511,4,5875,413336498
2708,4,4772,413377896
1492,0,5678,413404056
1899,4,5697,413406351
975,5,4291,413408929
998,4,4606,413409005
975,0,4291,413409058
1664,4,5209,413410643
3229,0,4413,413414384
2781,4,5582,413415037
2781,1,5548,413415460
2781,4,5950,413416822
1610,4,5136,413463006
1974,4,4520,413478753
3124,4,4785,413483624
3194,1,4542,413500213
1644,4,5104,413557110
1644,4,5579,413557271
3482,4,5208,413557326
1644,4,4709,413557683
3274,2,4376,413560325
3097,5,4448,413572495
2633,5,5440,413592812
2690,2,4390,413593056
3435,0,4322,413651177
3435,3,5450,413651930
905,4,5007,413653346
2091,3,5918,413654714
1845,1,5945,413658270
2937,4,5640,413660716
443,2,4421,413690538
443,1,4236,413690829
1756,4,5907,413698529
2858,4,5885,413723529
969,4,4238,413730369
2781,4,5766,413770093
2781,4,5298,413770495
3326,0,4516,413832031
3502,4,5384,413840459
3095,4,5845,413908477
1648,3,4477,413908787
3224,3,5260,413912001
3224,4,5464,413913578
718,3,5575,413916878
2880,3,5776,413923927
2880,2,5275,413924346
998,4,4614,413930013
3363,2,5700,413930735
2844,0,5350,413987790
1112,4,4616,413990222
1112,3,5941,413990338
718,3,4858,413997492
718,4,5140,414018900
462,3,4588,414027968
2436,2,5918,414028108
1648,3,5575,414072207
2350,4,4412,414073079
1502,3,5567,414084320
2344,2,4980,414084386
72,3,5958,414090579
2880,2,5772,414093222
2880,3,5050,414093667
3363,2,5118,414102625
562,4,5440,414105654
2196,4,4331,414110520
1711,0,5889,414117087
3357,1,4477,414130604
2350,4,4421,414155719
2350,4,4257,414156167
2350,4,4568,414157777
2968,0,5340,414169917
3482,3,4802,414172025
3482,4,4551,414172251
3370,3,4709,414220235
3224,4,5473,414246427
3240,4,5641,414257397
876,4,5061,414260649
308,4,4319,414260816
718,4,4391,414265323
308,0,4767,414266997
338,0,5261,414295319
338,0,4253,414295489
338,1,5935,414295689
2694,4,4901,414312016
2694,2,4300,414312238
2163,2,5627,414339897
2163,4,5387,414340081
2759,4,5960,414347910
707,4,5450,414423264
1290,0,4735,414426222
3067,3,4683,414436965
2654,4,4709,414449863
2654,1,4234,414449948
3390,5,4407,414458909
1916,4,5942,414459410
2964,4,5856,414466334
1711,0,5173,414470514
3238,2,5506,414494852
2858,3,5756,414499358
3240,4,5956,414515669
1617,2,5635,414525022
2228,0,4638,414533493
2964,5,5923,414543536
2964,4,5923,414543588
2152,3,4484,414593108
2152,0,5197,414593880
1519,0,4878,414596910
3301,4,4889,414612981
2551,4,4456,414618770
777,4,5927,414619709
2860,4,5922,414627717
2291,4,5456,414630635
3390,4,4407,414671993
2657,4,5889,414679934
2344,4,5506,414684986
3165,2,4390,414692081
1911,0,4747,414703761
1330,0,4982,414706399
3284,5,4284,414708289
1190,4,4476,414718718
2880,0,5972,414721348
2880,3,5791,414722409
1648,4,4728,414761294
1648,4,5299,414762053
1251,4,5086,414763280
1251,4,4315,414764223
3145,4,5012,414767558
484,3,4424,414775126
3120,3,5044,414779498
400,4,5772,414781785
2236,4,5898,414781927
2236,4,5870,414782132
2236,3,4709,414782219
2236,4,5941,414782368
1857,4,5073,414797208
3310,0,4722,414798345
2725,1,4629,414801240
2725,4,4344,414801331
3120,4,4709,414804497
641,4,5860,414878751
3120,3,5787,414890474
2692,0,5250,414964036
1333,2,4372,414964297
1510,4,5868,414965845
1737,5,5800,414972485
2770,4,5266,414999448
2433,0,5120,415037931
718,3,4922,415045854
3213,0,5972,415054542
2084,4,5927,415109583
3420,0,5820,415112415
2555,5,5126,415122482
2676,4,5574,415138144
3215,4,5766,415144070
2157,4,4974,415145438
3246,5,5954,415155332
3317,3,4634,415165126
69,4,4520,415200453
718,4,5889,415208695
1953,2,5068,415242830
1162,5,5608,415285858
462,3,5772,415303728
1857,1,4390,415374790
1857,4,4487,415374903
1857,3,4909,415375070
3317,4,4538,415375892
2918,4,5646,415382425
2837,4,4984,415389649
2837,2,5889,415389744
2837,1,4563,415390340
2754,2,5261,415399482
69,3,4284,415413013
3290,3,4315,415419051
2032,4,5898,415464747
1617,4,5785,415471968
