user_id,rel_id,business_id,ts
3793,4,24358,504058031
9500,0,23549,504062789
8266,0,18890,504066115
3884,4,24158,504069725
6044,4,23558,504069825
10875,0,24219,504071449
10783,0,22041,504074250
14506,0,18599,504076130
6165,3,18903,504076974
15672,2,22538,504077436
15420,3,19071,504083129
11774,0,20263,504085816
13230,3,23508,504100076
767,2,18722,504122637
9641,3,23497,504127367
1092,4,21881,504128201
15459,0,24366,504133536
10285,4,24152,504135211
2687,4,22013,504137095
14668,0,21047,504139497
13288,4,21949,504140697
8362,4,22404,504146402
15150,5,23371,504155905
105,4,23339,504160098
8855,4,23409,504161119
11584,3,23486,504168312
13138,5,24302,504178910
4857,4,24092,504206200
767,4,23261,504206870
9396,0,18595,504225606
1136,2,22258,504228082
15150,5,23371,504234856
7536,5,22284,504243325
13783,0,23653,504244822
13031,2,23475,504245587
14144,2,19468,504246500
8389,0,24311,504247225
14572,3,22722,504247878
12084,2,20388,504250390
13348,2,20841,504252013
5841,0,24349,504253799
15637,5,22214,504259120
12084,3,19041,504277025
15563,2,21424,504290884
10855,4,18686,504296605
12409,4,19646,504299616
4909,3,24201,504302002
3327,4,23528,504302211
13827,4,22621,504303615
5090,1,22489,504303947
14099,1,19115,504306856
6044,4,24158,504310711
11463,0,24398,504310949
7697,0,23518,504313792
2583,4,20303,504318948
3549,1,19269,504320039
8687,3,23271,504321514
8687,3,22686,504322468
6325,3,22245,504323030
8362,2,20621,504324166
3994,0,23975,504327434
12964,4,22017,504331777
9970,2,19285,504335433
2377,5,18536,504339713
8389,4,23991,504342317
10902,4,18937,504375984
11387,1,24270,504383923
15713,1,19374,504388477
13481,4,22500,504389726
14381,4,18704,504391928
12859,3,18785,504394180
15682,0,22497,504402540
11052,4,22999,504403682
5381,4,19736,504405586
5381,4,19977,504406331
5381,4,21698,504406710
3608,3,19419,504407215
14001,4,18618,504409059
11584,1,22706,504413564
10595,4,21896,504413942
8165,4,18610,504419065
4174,0,23404,504419436
5237,4,21975,504422449
15170,4,20800,504423696
2753,4,20057,504425909
12666,5,23798,504427830
15068,4,19167,504428406
9835,4,19041,504429900
10208,4,24208,504463034
15231,4,19248,504471801
6113,3,19633,504474588
14001,4,20505,504477640
10208,4,20599,504483002
14815,4,24271,504487365
2391,4,23508,504488044
5524,4,19293,504489854
7680,4,18660,504493143
12299,0,23328,504494418
7,4,23143,504496786
14979,4,18646,504500964
6659,3,22976,504501120
14371,3,24282,504503227
6417,0,20980,504506043
13820,4,20672,504506805
4986,0,21633,504507875
15395,4,19726,504509147
8263,4,19215,504509563
4986,4,23930,504511733
4986,0,24069,504511829
3445,0,22911,504517126
12594,1,24339,504554976
14400,4,18732,504555566
4924,3,23687,504556503
14230,4,22099,504560373
12917,0,23473,504562758
15150,3,22487,504562916
4332,4,22312,504562921
5047,4,23975,504570636
13004,1,20776,504576217
1384,2,19582,504577679
5711,0,22708,504586821
13212,0,22296,504590441
8439,4,18914,504590648
4835,3,21141,504591535
4385,4,19164,504592234
3964,4,20105,504597563
3964,5,21881,504597609
13417,2,21878,504599415
2226,0,24060,504601767
4802,5,23932,504602130
5027,4,19253,504611761
5027,4,22706,504612354
6282,4,22099,504633276
12671,4,24200,504634232
3099,4,20455,504645816
10484,0,23291,504649962
10187,4,18626,504651919
8004,2,18672,504654566
12811,0,19848,504654774
12354,3,19302,504654779
14010,3,23883,504657189
6148,4,24195,504660873
13577,2,24324,504661563
14964,1,19987,504661831
14964,4,22654,504661980
6531,3,18677,504662329
9396,4,22412,504662579
6202,4,19429,504663569
14247,1,18720,504663869
9266,2,21941,504664303
13668,3,23871,504665369
15252,3,18898,504666772
11985,0,22514,504671147
9181,4,24352,504671365
205,4,19302,504673886
13194,4,20908,504674107
5708,3,18540,504677378
4002,1,18677,504678583
1384,3,19951,504678689
1384,2,21269,504678910
1384,3,22300,504679080
7706,4,21491,504682288
5056,4,18939,504683981
2177,4,20308,504684822
8619,0,18610,504688240
7302,3,22706,504688348
9911,5,22799,504688690
10129,4,19415,504716693
7928,4,24374,504721452
14540,5,24081,504721743
3457,0,21847,504726395
2740,0,23693,504727128
6863,4,20226,504732206
11639,3,20239,504732958
10831,4,20453,504737588
10831,4,19578,504738149
10831,4,22715,504738449
13452,5,23012,504738450
13452,5,22334,504738617
10831,4,18777,504738945
10864,4,23871,504740610
1136,4,24010,504743487
10315,3,24101,504751937
3627,4,20328,504759503
10864,4,18537,504763169
11839,4,21894,504764821
4238,1,19086,504770335
4238,3,22934,504770559
6989,4,23661,504776374
14385,2,18716,504777615
15554,3,21145,504778672
12236,4,21745,504779550
1735,4,22007,504807596
13275,4,21194,504813335
13602,4,22312,504815760
12092,3,23871,504831890
12041,0,21770,504835023
1384,3,20731,504842136
5134,4,22451,504843066
14371,3,19119,504844531
14371,3,18566,504850727
5645,3,21698,504852784
12578,3,19423,504894284
4232,4,22767,504903049
14917,4,24377,504910129
8038,0,20421,504912504
15150,5,23012,504912549
6040,1,22908,504912663
13788,0,21287,504913329
9893,4,21871,504913395
15150,5,23012,504913692
8845,4,23781,504930627
6186,4,24238,504932942
6648,5,19290,504936981
15387,4,20531,504938197
6165,3,19423,504940969
15150,4,23012,504943176
1384,0,20678,504944636
1384,2,21408,504945058
13275,4,20491,504954313
14996,0,22888,504981682
5114,4,19397,504985804
12042,2,22706,504985924
13602,0,24060,504986792
11382,0,23643,504987597
11173,4,24296,504991664
8209,2,19601,505004199
15204,4,20755,505006004
12326,4,23871,505006656
13852,0,21659,505011847
10180,2,23261,505020239
11177,3,21426,505024554
11177,3,20479,505026183
12058,0,21703,505026248
7763,4,23261,505026702
7763,4,20108,505028632
13740,1,21519,505030224
679,3,18535,505031071
5765,4,18671,505031690
7259,0,22383,505033160
14548,1,18724,505034175
15204,0,24353,505037890
11177,5,21426,505038271
2200,4,20506,505070544
2664,3,19227,505070612
15192,4,20119,505074409
2664,4,23508,505077639
3702,5,21218,505078526
3702,0,21218,505079419
4247,2,23496,505084469
11221,5,19939,505090600
1025,1,22133,505092553
8356,4,20914,505096065
3148,4,20123,505099614
15713,1,21000,505109454
11088,4,24063,505113356
6357,4,19335,505113458
3219,4,21896,505115212
9481,4,19215,505115266
3219,4,21871,505115438
4366,0,22657,505116681
9129,1,20321,505117618
3219,3,24239,505118258
12142,4,24206,505123715
15204,5,24353,505125830
14761,4,22383,505155567
10968,0,24032,505157731
5711,4,24339,505158973
15087,3,19227,505166627
2687,4,19263,505167118
14886,4,19102,505167248
11722,0,18595,505173470
12594,4,18791,505173734
15231,4,18579,505174221
8845,4,19448,505175873
2384,5,23815,505179190
8906,0,22691,505181369
4911,4,18944,505183285
10029,4,22288,505184451
12959,0,18851,505190680
14154,0,20004,505195146
7741,2,23561,505197647
13825,4,20776,505200748
2168,3,18764,505201093
13490,4,24287,505205625
12020,0,18535,505206789
13820,1,18974,505207613
5532,0,20181,505209722
7977,3,20978,505243115
11702,4,22284,505244040
8855,4,19215,505245135
14366,4,23653,505246692
5016,4,19977,505247333
5016,4,18958,505247936
11530,3,18866,505252421
10415,0,19302,505252491
15147,3,23612,505255305
7744,4,19306,505261554
9970,4,18762,505263044
8672,3,23143,505268350
12881,2,22796,505268825
8631,3,24158,505269290
15500,4,19714,505269962
11055,0,22207,505271282
15227,0,19419,505273787
11073,4,20841,505277871
3244,5,18675,505278389
9862,3,24273,505288733
4223,4,22317,505289974
10936,0,20178,505292916
10498,4,21499,505294606
6430,4,19942,505304629
6899,4,22309,505316206
2504,0,23796,505333869
12785,4,18579,505344427
8591,4,23334,505347070
4247,4,24375,505348496
15634,4,21301,505351475
12142,4,23451,505352946
2687,5,18635,505355523
1500,0,19262,505355538
3219,4,20932,505363179
9446,3,18791,505363835
15212,4,18779,505364282
9312,4,19913,505380579
4312,4,21870,505382056
1384,2,19647,505423622
15642,5,19245,505426737
12522,2,21357,505436900
14487,3,18790,505444209
10959,4,22034,505446073
7770,0,22085,505453127
2971,0,20321,505455051
12314,4,22996,505469120
11985,4,22265,505497619
12992,4,23766,505502589
14319,5,21467,505503920
14319,5,19977,505503974
9317,0,22303,505513808
12483,4,22853,505516490
11177,0,23210,505523712
15204,5,24353,505524165
13668,1,21768,505536983
8565,1,20653,505542539
9706,4,20161,505544438
1069,1,22548,505552730
1983,4,19413,505592181
8489,1,19001,505598404
14144,2,19146,505606304
15576,4,19222,505606426
8639,4,21093,505609004
15712,4,21304,505610116
11995,2,22796,505614934
8203,4,23508,505618151
7763,4,23757,505619761
14215,0,20724,505622382
11167,5,22139,505626147
3761,3,22775,505636743
4454,5,20519,505638202
4454,5,18787,505638263
4980,3,18690,505677070
15680,1,24300,505685696
1987,4,19107,505687542
3244,5,22133,505689657
5720,0,21698,505698394
9124,4,19233,505699568
15306,3,18857,505705633
10160,4,19092,505709763
15533,4,19312,505710618
14415,0,20640,505714976
12815,3,24338,505721307
13813,4,22038,505726162
14886,3,19616,505735533
14886,3,24032,505736472
15035,4,21739,505761193
3993,4,24195,505762098
15035,1,20778,505762308
15035,3,21009,505762703
15035,4,21001,505763451
15240,0,18678,505775274
2059,4,18873,505776712
15422,1,18579,505777047
7415,4,18939,505785573
2489,0,19883,505792354
15087,4,24397,505792592
11985,4,18820,505795986
6863,4,24077,505797858
8778,0,23380,505800317
2203,3,23012,505802247
3745,1,19646,505802617
6531,3,19977,505806292
11495,1,23907,505808769
3944,3,19423,505850089
8518,4,22608,505857149
12815,3,22939,505861109
12673,4,19065,505861678
11121,0,19780,505861940
11121,3,18629,505862760
12843,5,18844,505864004
6863,4,19913,505869112
12179,1,19215,505871995
6450,2,24229,505873679
11477,2,20879,505878931
7898,4,24019,505880776
8570,3,18983,505880974
8570,0,19156,505881057
9970,4,24325,505892440
10109,0,23508,505894875
767,2,21575,505941043
12815,3,24338,505945081
1136,1,21467,505945535
2372,2,19215,505946701
8842,3,19188,505950322
11368,0,20988,505951811
12174,1,23871,505955615
10438,4,20460,505957959
15316,3,19142,505958960
15316,2,23332,505959831
12881,4,23148,505965121
4971,0,22668,505971065
15639,4,19646,505972391
13133,3,22142,505975525
11442,5,23785,505982129
7880,0,20421,505984474
14959,4,19041,505987762
11985,4,19304,505997850
10601,3,18785,506006560
7023,3,22806,506015067
14849,4,22095,506031436
8845,4,19839,506035371
5184,4,23436,506038160
657,3,18635,506044002
14357,4,23674,506047335
15316,3,23530,506050288
2664,2,22538,506051642
11907,1,23543,506053447
9500,0,18921,506054765
3135,4,23150,506055546
8970,4,21976,506058439
7763,4,23356,506058604
14943,0,20185,506059257
2664,3,24378,506063057
2664,3,23769,506063865
15552,5,18663,506066023
15532,3,24069,506066415
8575,2,18537,506068178
8575,3,21773,506068709
1069,1,22548,506106640
11980,4,18957,506117458
11980,3,22974,506117564
7889,4,21328,506121833
9904,4,19213,506125216
6342,4,22037,506129530
14761,3,18619,506151253
14761,4,22425,506151670
6956,2,18903,506161632
14561,0,20906,506178614
4342,4,22099,506201721
9362,3,18890,506204879
9190,0,20351,506206746
6455,1,21369,506214371
6455,2,19086,506215381
6452,2,19086,506218789
7840,4,22930,506230806
4472,4,24239,506232602
4472,4,24154,506233212
15640,0,20263,506236412
9691,0,21870,506239887
10066,4,20828,506242754
4526,4,23010,506281149
7023,2,24273,506284554
11804,4,24265,506290988
1915,4,19416,506298684
14208,2,22404,506302660
9970,2,23731,506306095
9970,4,23993,506306383
8080,3,23618,506314327
6866,0,23404,506315217
6866,4,19499,506315359
6866,5,21871,506315451
12594,4,23365,506320829
15050,4,24219,506321907
6863,1,19874,506323202
10640,4,22293,506323566
13820,0,18811,506323959
14243,0,23387,506325052
6164,4,22312,506327298
12042,4,23606,506333018
1838,4,18536,506334097
4472,3,19501,506335604
14583,3,24296,506370221
13395,4,24291,506372419
13119,0,20446,506372945
12326,4,23576,506377908
13314,4,21141,506382402
10783,3,24069,506386845
5064,4,23868,506387996
5154,4,22706,506388041
4472,3,18686,506395733
5842,1,19065,506396134
4472,3,21890,506396400
4472,4,22404,506397161
441,5,18703,506399749
7751,4,22017,506406286
14907,0,18605,506406328
7751,4,24136,506408065
5031,1,18660,506411760
2763,3,19423,506415445
9317,4,21001,506439691
3182,4,18993,506447388
14600,4,19086,506447986
3182,3,18788,506449107
7068,4,18534,506462171
12012,2,21491,506463048
12440,3,23669,506463918
7730,3,19045,506469548
10514,4,21939,506475646
15150,5,22691,506477058
15150,5,21842,506477571
15150,5,20091,506478925
4795,1,22433,506480765
6863,2,24325,506484379
15552,0,21988,506484975
14041,0,18620,506485517
11073,0,19220,506487121
2409,5,19532,506493637
10285,0,22342,506494519
3832,3,19502,506498114
2990,4,22312,506499864
8785,1,18595,506504041
533,4,24219,506538385
7023,3,23852,506541327
10407,0,23896,506541671
15344,4,19671,506549480
3676,4,18579,506553328
7840,4,22312,506553508
6202,4,23653,506556426
3731,4,23549,506557488
10490,4,23430,506558889
6666,4,20841,506564532
14241,4,20089,506569164
6863,3,23757,506570272
12725,4,21193,506578725
7751,4,20242,506583471
11904,4,23745,506589397
12591,1,18844,506604206
767,3,23931,506628509
1566,4,20461,506629358
7657,4,23549,506632653
10010,0,21094,506637776
7763,3,22939,506638342
3227,4,19178,506642656
14041,4,21601,506648739
8923,4,23892,506650385
14105,4,20635,506658003
3182,1,21000,506660928
350,1,20739,506661295
15150,4,20091,506661965
3344,5,18538,506663378
7751,4,22504,506669237
8785,4,22201,506669502
5587,0,22544,506670048
14857,4,19859,506677921
13314,1,20696,506717327
8613,2,22548,506723006
8613,3,24339,506723082
8613,4,22708,506723132
8613,4,18720,506723196
10601,5,18754,506728937
14116,4,21890,506743731
12361,5,20491,506749695
15529,3,23425,506751672
13288,3,23058,506752317
2110,4,21545,506753678
13718,5,18650,506755129
15529,3,24375,506755374
15529,3,20620,506755751
12041,4,21651,506756422
15529,4,22296,506756877
5765,4,23291,506761424
15549,4,21145,506762361
15549,4,22973,506763328
15549,5,21145,506764003
8595,3,23551,506766147
8999,2,23674,506770299
11402,4,23576,506783029
2996,4,21109,506801340
15170,4,23292,506814655
7536,3,22554,506817046
15204,4,19085,506818665
3303,4,24337,506821026
11442,4,22640,506823198
12092,4,18595,506823263
9970,4,18754,506825303
9970,4,19086,506825811
7756,4,24273,506826880
2870,2,19001,506827016
15329,4,21364,506828397
10831,0,18574,506830160
8083,0,18789,506840086
14325,3,21704,506840413
14325,3,19287,506840747
15231,3,22538,506849343
15681,4,21698,506851845
3066,1,18844,506878194
6342,3,20592,506886752
8842,2,21068,506888987
15231,4,18732,506892418
13207,4,19443,506894107
10783,0,22475,506894200
8118,4,24325,506895818
13998,4,23991,506896614
5856,1,20332,506898467
12877,4,23357,506902889
5272,3,21830,506903578
13314,0,23379,506904354
10016,4,21572,506906163
11906,3,19223,506909168
2110,4,18700,506910544
4628,3,24214,506910641
12291,3,22265,506923455
4222,0,20477,506923772
9092,4,22957,506929254
5114,2,24300,506946325
12211,4,24275,506963145
11292,3,22761,506965631
7007,4,18571,506979198
7007,4,22745,506979320
7007,4,19688,506980468
14508,4,22482,506985619
7977,4,23452,506986889
4472,3,24273,506987561
7977,2,18572,506988361
12291,4,20841,506988481
2864,3,20491,506989682
6202,4,23430,506989798
3890,4,24076,506990595
4650,4,20745,506992725
5439,0,19189,506993532
5388,4,18535,506995507
6239,4,23605,506999146
12779,1,20399,506999923
12594,3,21562,507001525
13196,0,21467,507006477
1735,4,21001,507011011
10640,4,19423,507016003
4802,5,23487,507016675
12291,4,18974,507031075
8197,4,18557,507057240
14164,4,21157,507062789
105,5,23796,507069520
4374,4,18534,507070894
10338,0,19362,507071057
15443,4,24379,507077159
2331,4,24363,507078077
6202,4,24325,507082263
3304,4,21870,507082279
10640,4,23508,507082579
10215,3,23257,507082882
14461,4,21912,507084070
14282,4,18993,507084487
12923,4,23996,507086439
14761,3,21704,507087241
15087,2,23607,507087294
7759,0,24018,507087385
13314,4,20599,507088485
14282,0,22403,507091331
15509,0,22313,507091412
14282,0,22041,507091652
9706,4,18541,507092150
8770,4,18635,507093329
14461,4,19946,507096307
14461,4,24002,507096494
8362,4,24204,507105643
6392,0,23182,507118506
7909,0,18812,507125172
15606,4,23061,507126320
1409,0,23618,507141494
9970,4,23451,507159656
9970,4,19152,507159946
9970,3,19561,507160659
9970,3,23952,507160921
14472,0,22253,507163502
14039,3,18635,507166739
12992,4,20255,507168771
15640,4,23969,507169746
4238,0,23332,507171716
4238,4,22507,507171838
4238,1,22979,507172084
10285,4,24363,507176917
5272,3,18937,507177447
12242,3,23062,507179186
3820,4,23549,507185491
5566,4,20328,507189302
11177,3,20248,507190313
8552,4,21329,507191256
8552,2,24366,507193752
8234,0,22827,507196334
7415,0,21053,507201233
6659,4,24190,507239393
12964,0,23586,507242837
4899,0,19176,507248293
202,0,22039,507263678
6863,3,19201,507267805
14144,3,20635,507270219
15698,0,21770,507271977
13346,4,18953,507276302
4419,4,19527,507276576
4998,0,23552,507280485
15090,0,21369,507284400
11804,4,19351,507324056
7840,4,23558,507325564
6646,4,21008,507326452
14519,4,18788,507334920
4140,0,19156,507341182
4861,5,18565,507341994
1849,0,24200,507345667
5171,0,20586,507346621
3980,4,18652,507346995
14181,4,22265,507356974
13097,4,23759,507357510
8148,0,23803,507357813
14869,4,23012,507367652
4791,3,18983,507373289
5762,2,24350,507403253
7912,4,22934,507409149
9970,4,18762,507420110
14144,3,23777,507423297
6455,1,23979,507423484
9052,0,20072,507434174
13285,4,23150,507444774
10640,4,20747,507446063
8209,4,23569,507453164
5008,0,20955,507486966
99,3,21593,507492882
14381,4,23549,507500224
15385,5,22475,507503808
15385,1,22475,507503900
5134,4,23607,507516205
10059,3,24374,507519845
7763,3,22561,507527264
8080,3,22796,507528239
14907,3,24158,507529860
4449,4,21747,507531216
12124,2,19370,507533074
14761,4,21749,507534006
5031,2,23998,507534901
9092,4,19334,507535702
657,5,24120,507536683
4238,3,19209,507539390
4893,3,18888,507542336
7023,2,18857,507570695
8394,4,18937,507574835
8975,4,22458,507579399
3627,4,20328,507580015
15476,4,23704,507582125
15058,3,21786,507582425
10126,3,18579,507587521
533,3,18649,507589565
10285,3,20035,507592408
14574,4,24101,507596299
12964,4,24158,507601333
10102,0,21105,507601746
15231,4,23549,507602010
8741,0,23654,507602731
13207,4,20870,507606199
6531,3,20537,507609567
14241,4,23542,507612531
13207,3,24317,507612701
13474,4,23913,507613635
14116,2,22876,507614950
2409,5,23486,507617614
9453,3,23486,507621605
9316,4,19397,507623022
13314,4,23145,507624131
13820,1,20672,507625192
5538,3,18629,507625217
10820,5,18571,507631532
8388,4,18753,507631813
10612,4,19977,507637461
13668,3,23588,507660121
15624,1,18798,507664634
10513,4,21247,507666960
3066,0,18937,507668494
11105,4,23738,507671469
13612,4,23451,507672385
111,2,23971,507673914
8961,4,18937,507673920
15695,3,18898,507675447
10000,4,18672,507676194
7724,4,24190,507677104
11750,4,18565,507677137
15549,4,24115,507677246
15549,3,20949,507678188
15549,5,24115,507678300
15549,5,24115,507678336
15549,5,24115,507678383
15549,5,24115,507678419
7476,5,22793,507678440
4472,4,21296,507679357
15396,4,23757,507679685
11162,4,21309,507680842
6225,4,18548,507682385
14215,0,23291,507686800
533,4,24209,507688175
6811,0,21584,507693819
4922,4,23640,507697510
4437,0,20654,507698019
9606,1,19071,507706976
13417,1,20526,507707536
1590,0,19694,507713422
1999,0,19227,507747000
4257,4,22025,507768390
9475,3,22265,507768447
4417,2,20168,507770146
15135,0,18924,507772535
3606,0,21097,507775608
3257,4,19205,507777223
5982,4,20818,507779224
5982,2,24368,507779419
14924,4,23057,507780913
10102,0,21105,507785477
11177,0,23755,507787544
14633,1,19119,507791269
8270,1,22548,507792206
12409,4,21316,507795336
4682,4,19646,507797520
15576,4,19227,507800343
9815,0,23613,507835605
9337,3,23924,507840317
9970,2,23578,507841533
12725,4,20029,507841539
9970,4,18964,507841944
3200,4,19181,507844165
6165,3,19215,507849641
5163,1,18636,507857446
13608,4,24317,507859494
15422,1,19107,507863394
13219,0,23653,507871601
13869,4,21659,507876435
14144,3,19400,507880682
872,4,19913,507884415
9803,4,22706,507931348
14236,4,19739,507932757
14971,0,21661,507950281
8274,1,20408,507957957
3199,4,24311,507958976
6202,4,23508,507961270
10674,0,24212,507963860
4193,4,24215,507965487
6949,4,19994,508000203
7314,4,19219,508001244
5147,4,20309,508022010
15229,0,19930,508022058
9247,4,23697,508026466
2540,0,19799,508028751
6133,4,19991,508028790
9970,3,18591,508029812
14370,4,18753,508031272
7620,4,23632,508032848
11157,4,24291,508043916
880,4,20519,508045305
9888,4,18536,508059282
3284,2,19021,508084588
1069,4,23119,508091733
9558,2,23862,508097000
12997,4,19065,508097839
15093,4,24081,508102479
3903,0,22976,508104465
15307,3,22319,508111067
11306,4,23143,508111536
11105,4,19535,508112068
10639,2,22404,508116682
10285,3,18850,508127875
10590,0,20084,508131189
8160,4,18914,508131569
14120,0,22737,508133858
2280,4,19230,508134450
2205,1,19086,508135347
5495,0,18898,508135380
2205,3,18536,508135512
14643,4,22472,508135712
8249,4,19508,508141853
880,4,19614,508142238
9433,1,20846,508150987
8345,3,24239,508171176
8345,5,21296,508171217
2987,1,24060,508183090
15706,3,20185,508184133
13222,0,19256,508195344
15307,3,18732,508197248
10102,0,21105,508198292
15445,4,20722,508200148
7126,0,22580,508201371
13612,4,19065,508208460
7314,4,23305,508208620
12779,3,23578,508211701
12376,4,22812,508218174
12431,4,18791,508222658
6863,4,24361,508227279
15307,4,22796,508275370
6047,2,22494,508275871
7649,5,24152,508279131
7649,4,23422,508279540
13763,3,19071,508281575
15068,0,18932,508284627
6949,4,19736,508285055
874,1,21147,508289965
6863,3,22930,508290417
7375,3,23508,508290819
5975,4,22756,508292711
14580,4,22772,508303608
14580,2,18671,508304043
12779,3,19689,508311478
4193,1,18873,508314413
10285,3,23721,508353231
9970,4,18671,508359850
2687,3,20000,508366811
10727,4,24073,508367396
6090,0,23292,508370758
10596,5,21316,508372479
8647,4,18790,508379660
8647,3,19490,508379809
10102,1,18770,508387902
10102,0,20186,508388491
3244,3,21078,508388879
7744,4,18700,508392808
5812,3,19215,508392841
5031,2,19689,508393410
14265,4,24002,508395158
13348,1,20486,508400267
9888,2,18535,508402403
12572,0,23146,508442528
14574,4,22334,508453424
3993,4,24389,508454550
2325,4,22561,508458056
14668,4,22016,508461506
4740,4,23678,508462809
12077,4,18890,508462829
5605,0,19553,508463719
12077,3,23486,508463738
3993,4,24220,508464143
3303,4,24190,508470260
15626,0,18535,508470366
12792,1,19400,508479666
12077,3,23013,508480903
15068,1,19107,508481986
12694,0,20181,508488636
12694,4,20519,508488865
1391,0,21038,508525125
9893,4,23549,508528203
14585,1,18584,508536135
13845,3,19530,508553060
12845,0,19202,508560045
8595,0,20111,508565246
15549,4,24115,508575898
9835,3,18850,508588551
15058,3,22554,508608581
13194,4,23268,508609704
1288,0,23925,508617781
1735,4,23751,508623853
12779,3,23107,508624318
14453,4,21357,508629999
15569,4,22796,508631812
8364,4,18541,508633766
7961,0,23115,508639425
10419,4,21491,508641106
11066,0,20185,508643852
5584,3,18850,508648846
8160,4,18914,508649347
12792,4,18542,508656191
15516,1,18811,508658325
2391,3,22775,508658513
11906,4,21459,508659450
14761,4,21422,508661454
6120,3,18536,508695246
10285,3,22270,508703827
10369,4,23511,508711879
2487,5,19408,508716235
4257,5,22025,508720037
6751,5,22819,508720274
15090,2,20789,508727755
7474,4,23685,508732680
14041,0,19421,508742660
4835,5,20308,508745307
5815,0,23291,508746004
9202,4,22996,508771621
14761,4,19055,508786620
14761,3,24007,508786871
15087,4,24352,508787936
15106,5,23643,508788580
15106,4,23549,508789731
8961,4,21982,508792214
10298,1,22264,508797250
12893,4,22939,508806263
7608,5,19754,508808371
9414,3,18873,508809414
11133,4,21296,508813020
7631,4,18536,508815788
3219,3,19371,508819668
1177,2,24219,508824626
13071,0,20263,508832397
10313,4,22334,508836043
2579,2,19561,508836949
2583,3,23404,508838044
7085,4,20419,508839690
9803,4,19037,508839808
14096,0,22781,508841018
2099,4,22615,508842895
2099,3,22310,508843224
4848,0,18540,508872215
11622,3,18600,508873640
4911,5,22404,508879241
11995,2,18599,508879394
15165,0,23092,508881749
15165,4,23013,508881880
4037,4,24203,508883241
12012,4,18565,508887162
8667,1,18671,508887202
8675,0,21147,508887558
12012,3,19923,508889366
12012,4,23996,508889601
14144,4,19490,508890899
14144,3,24225,508891946
5008,4,21545,508893951
10102,3,19164,508895389
1438,0,19982,508895735
14875,0,21460,508899609
5016,4,23757,508907007
14863,0,18864,508909902
10377,0,21731,508911133
15710,2,24300,508921894
831,0,21922,508922811
8129,4,23508,508929316
13536,0,21724,508963279
7631,2,19561,508969402
10815,4,18957,508970430
9337,3,24062,508974243
13982,0,22099,508975240
7763,3,23224,508975626
7763,4,23150,508983223
7763,4,24158,508984748
8540,5,19031,508988902
7852,4,19467,508990867
12997,4,19008,508990986
10290,3,20845,508995636
15357,4,22959,509001148
12877,0,24007,509010953
12877,5,24299,509011018
9835,2,18743,509052960
3905,3,21316,509054634
13602,4,23362,509058866
4066,1,19095,509064210
4066,4,18958,509064555
4066,3,18722,509065268
5235,4,20300,509074198
10317,0,23934,509074998
2012,4,23815,509078072
11495,4,23119,509085448
15351,4,24300,509086823
11270,1,22548,509087938
11442,0,21047,509092717
12923,4,24252,509093850
5272,3,19167,509098868
7570,4,23712,509132165
7570,4,23408,509132496
7570,4,23052,509132668
9888,4,18584,509136899
3010,4,23435,509137986
13111,2,24350,509139772
11166,0,23681,509141968
931,4,24219,509143205
15231,4,18805,509146914
8270,4,24158,509147501
6362,1,23199,509147933
1602,4,18536,509148835
12041,4,21191,509164152
12041,0,18824,509164529
12041,4,22048,509164680
7468,4,23765,509165285
3310,0,23496,509170029
12571,3,23993,509173338
4202,4,22680,509174064
13769,0,23266,509184307
5476,1,21707,509192555
14177,3,21482,509222121
14177,2,22258,509222447
14177,5,20800,509222484
13894,4,20423,509223540
12068,4,18762,509223927
12008,4,21313,509225962
13894,4,22517,509226372
5821,4,22534,509235299
12997,3,24089,509238186
10964,4,21564,509240471
8672,2,23733,509251777
13256,2,23871,509252318
1177,3,18564,509254432
7,2,23759,509257326
14144,3,21499,509267233
14144,4,24055,509268462
9198,3,18791,509307010
3178,3,22945,509309854
3021,4,22343,509309987
14508,4,20191,509312656
4213,4,22203,509313708
8125,4,23827,509316081
13058,3,21670,509317331
4140,4,19610,509317431
13097,2,20043,509320130
14259,0,24007,509320928
13612,3,19756,509324971
9194,0,21258,509329972
9194,4,23975,509330292
8519,4,18844,509334850
8519,4,18984,509335175
15233,0,24200,509337447
8970,0,19074,509338211
13800,0,24018,509340603
14408,4,22033,509346307
6849,3,21128,509352481
2847,4,22049,509360715
4630,4,21357,509361802
8970,4,21873,509364903
12751,0,23045,509365348
6901,0,18542,509380832
8609,3,18541,509394051
8091,4,18903,509398799
10285,4,23092,509402760
15710,5,20573,509404086
15710,3,20573,509405096
2583,3,19479,509405203
798,4,24358,509409201
6117,4,24200,509412288
1120,4,22284,509412800
11557,4,20841,509412956
9881,4,19233,509413519
10102,3,22417,509413595
10102,5,19092,509414185
10170,4,20123,509414190
10102,5,18743,509414445
14907,1,19061,509424392
13207,4,23996,509426870
14791,4,19754,509427968
7744,0,19493,509429665
15461,0,21870,509431635
3569,4,21728,509440178
7458,2,19086,509442872
2181,0,23954,509447252
2181,4,24225,509449725
6053,4,22440,509474318
9761,2,18761,509475148
13655,4,23339,509480113
12411,4,23432,509480671
15645,3,18924,509483652
2110,4,18594,509485369
3178,2,22821,509489035
3410,4,19606,509499227
8362,4,22265,509500611
10285,4,24018,509505509
5251,4,21658,509508181
1840,4,24327,509510745
9415,0,21147,509512959
9415,4,20642,509513178
8923,4,23012,509516582
14761,4,22475,509523408
3244,2,18766,509529535
