user_id,rel_id,business_id,ts
8178,2,20491,445043312
11516,1,19500,445045232
6283,2,20219,445051132
14009,4,23480,445053177
6283,2,24300,445057369
15308,4,19736,445058341
9297,4,22935,445061442
657,5,18660,445061733
6822,5,24300,445064820
7852,4,22881,445065504
7852,4,22967,445065990
10023,1,23606,445066192
7852,4,24235,445066516
9465,5,24200,445067605
5689,4,18540,445068043
7852,4,24383,445068370
5617,0,21665,445084496
15048,3,20879,445113601
11917,4,20683,445114165
15106,4,18612,445117007
7827,4,19176,445117189
3430,4,22219,445119216
12787,4,21467,445122540
8634,2,24004,445122948
15362,0,23999,445123372
6121,4,18559,445124193
13231,4,19213,445124797
3244,2,23720,445128554
662,3,24325,445129861
10103,0,22070,445130048
10103,2,22911,445130216
14828,5,18890,445130596
14828,3,18890,445130672
8543,4,21892,445131665
11128,3,24307,445139120
11043,0,21230,445140199
14479,3,18748,445142801
13581,4,18850,445144362
13581,2,19232,445144547
15472,3,21141,445149897
14414,4,22133,445149900
14457,4,22015,445151674
1462,1,18786,445154147
8071,4,19332,445155775
8071,4,22324,445156054
199,2,18640,445156587
10023,2,18599,445159831
9112,4,18800,445162697
7259,5,23422,445164535
11177,2,23813,445168179
8165,4,19688,445170618
9774,2,23903,445182218
14131,4,21633,445184622
8276,4,23863,445192779
2379,2,18610,445193789
15555,1,23261,445196852
4247,3,19227,445198351
13445,4,24338,445201391
14114,4,22295,445202797
657,5,19991,445202906
10398,1,23161,445203140
15430,4,22622,445207202
15472,0,20793,445207855
14469,4,18844,445208927
6309,3,20635,445210508
4108,3,23129,445213248
9204,4,19606,445214095
15081,0,18665,445214527
15225,0,22322,445216116
8967,4,18603,445216846
14832,3,24339,445219581
3902,0,19581,445223800
8165,5,22667,445226660
6100,4,24077,445229076
657,3,19423,445230461
15672,4,18944,445231661
13017,4,23913,445232234
13060,4,18633,445235230
13122,5,19164,445235361
13412,4,24158,445235616
11757,0,19780,445238958
5293,4,24029,445239344
15217,5,23626,445246908
15152,4,18693,445250612
11157,4,24325,445252304
1078,1,23302,445275566
12838,4,23932,445280730
6659,3,20469,445281675
7999,0,20079,445282568
7999,4,24229,445282630
11306,0,19160,445284340
15413,2,23603,445284818
15580,4,23432,445284867
14199,3,23187,445286070
10023,4,18937,445286343
10256,5,24348,445287238
12012,2,22796,445287384
12012,2,24313,445287808
2200,4,22975,445287916
15563,4,22526,445289641
14027,5,19408,445290301
6813,4,18850,445291046
11382,2,19353,445291651
11382,4,24007,445291784
5400,0,24331,445295119
13560,4,20338,445295130
13498,3,20338,445295223
5171,0,19596,445295574
12824,0,21545,445296622
7993,4,23993,445298826
11073,4,24352,445299918
10989,1,23215,445300957
14911,4,19071,445303184
15362,0,21285,445304044
10103,0,24294,445304628
14911,5,18703,445305484
7543,0,19711,445307062
4939,5,21450,445307515
2110,2,24260,445308435
6140,0,20988,445309325
9818,4,22941,445309624
13300,0,22538,445310762
2331,3,18864,445311444
14496,5,21198,445312557
11861,4,20665,445312972
7136,0,20988,445313195
8629,0,19041,445313874
15234,4,23508,445315428
13842,3,20460,445316008
12939,3,24236,445320586
14005,0,22369,445322706
9013,4,24242,445323389
15563,4,24400,445324445
14051,4,22957,445325134
1962,0,20906,445326886
1962,4,18538,445327123
1962,2,18580,445327348
15609,1,20204,445329729
9934,4,22296,445330219
10023,3,18847,445331206
10724,0,20881,445331800
6248,4,23153,445332467
6975,4,23480,445332909
15639,2,18626,445333613
6283,5,18782,445363915
8855,0,24300,445365562
4721,1,19364,445367910
10285,3,18554,445370939
10023,3,21218,445372902
14646,3,23285,445373080
12355,4,20506,445373842
6410,4,19298,445375696
12359,1,22093,445377698
12169,3,22737,445379355
9409,3,22681,445381487
5241,1,21827,445382718
14241,5,20111,445382867
14241,4,20111,445383178
11548,4,24045,445385900
11548,4,18842,445386585
13218,4,20750,445387849
10126,4,24372,445388818
11016,5,19296,445390210
13330,3,23786,445394181
11842,0,22369,445394716
14978,2,23618,445396190
4438,4,18662,445396309
870,4,23986,445399578
5551,4,24007,445399951
15485,4,24223,445400968
10285,3,22133,445401145
15485,3,19413,445401211
7141,2,24018,445401511
12571,3,23119,445402157
3356,0,20111,445403049
14600,3,22080,445403995
11955,4,19266,445405991
12122,4,24388,445406234
6813,3,19509,445408628
6813,3,18714,445412177
5672,3,20108,445412367
169,3,19383,445412404
11177,0,23210,445412467
8629,4,19362,445415214
8629,3,22957,445416412
8629,5,20575,445416453
8629,4,20575,445416620
6813,3,23224,445420918
5188,5,18538,445447156
5188,4,19151,445448989
5188,3,23769,445449140
5188,3,23859,445449659
12097,4,18630,445453446
12097,4,19516,445453575
3182,0,19007,445453800
3182,3,21436,445455458
6013,4,19629,445459888
7023,3,19296,445460565
14867,4,20785,445460905
11212,2,23423,445462606
4293,3,24363,445466946
7103,4,23640,445468482
8049,4,23514,445468489
4247,4,22872,445469086
14143,3,19275,445472240
4293,2,18542,445472356
15672,3,22176,445472710
15112,4,23653,445473061
13579,5,23183,445473341
9292,3,23605,445473546
6410,2,22739,445476871
14631,4,22389,445484076
10143,0,23906,445485545
13689,4,18571,445487159
10511,3,20635,445488567
7358,4,19143,445489043
13638,4,23669,445491179
11820,4,19302,445492063
3495,4,23952,445494176
7852,4,24350,445494295
10783,4,23996,445495084
9415,0,19167,445495697
5096,0,24081,445497511
14186,4,18912,445498457
8203,4,18957,445499476
14186,4,22631,445499503
13365,3,20739,445500582
9818,5,21401,445500741
12077,4,18648,445501167
14879,3,20879,445501239
15028,2,23879,445502405
3697,4,24338,445503154
14879,4,24151,445503387
13346,3,23726,445503825
657,5,19204,445506806
12077,3,24269,445507128
1914,2,22265,445518286
13751,4,22957,445533184
8855,4,20969,445534320
3213,2,22017,445534464
8855,4,18703,445535468
12940,5,19114,445538246
11125,4,19977,445541000
15554,3,19991,445541270
14825,0,22483,445542221
8672,3,18649,445542460
6949,3,24325,445543658
13638,4,18764,445544009
15630,3,23517,445544656
10964,0,20710,445548915
15037,3,22039,445549533
15426,2,23678,445551544
13024,3,19977,445553244
7921,4,21418,445555143
3598,0,23573,445558060
15308,3,18537,445559256
3324,4,21205,445559490
12769,4,24226,445561102
11840,4,19514,445561239
13827,4,20057,445565296
13673,0,20465,445565562
7267,0,21568,445567357
5672,4,18870,445568052
13294,4,24200,445569408
8665,3,23390,445570733
11446,3,22392,445571478
14681,4,24325,445572379
14681,4,24018,445572676
14681,4,24201,445572996
3182,1,19227,445575864
657,5,20654,445578313
14001,3,20374,445578492
14001,3,21785,445578972
11382,4,18660,445579262
3984,0,23407,445579456
3984,4,19214,445579517
3984,4,19158,445579564
10997,2,23160,445579759
11382,5,18660,445579803
11382,3,18924,445580019
15106,2,23626,445580838
3244,2,21141,445581434
14761,4,22083,445581450
14761,5,22083,445581491
388,4,22541,445581514
3182,3,22484,445581600
14761,2,18540,445582448
11366,4,18576,445583372
14761,3,20906,445583522
14761,2,22239,445583840
13710,4,21705,445585722
14762,4,20841,445589591
14762,4,19086,445589700
15058,3,19176,445590778
10767,4,23684,445593385
5936,4,19335,445594313
5936,4,22265,445594502
657,5,18857,445596588
5096,4,24062,445599150
8629,4,18689,445602934
8629,3,18546,445603237
8629,4,23606,445603582
8629,0,22979,445603853
3284,2,23508,445617617
8834,4,21647,445623475
7153,0,23653,445627100
14018,4,23091,445628653
12142,3,23483,445628975
11472,4,24200,445629384
12868,4,23515,445631915
9796,0,24025,445633356
12522,2,22796,445633809
9623,2,23107,445634536
5600,4,19502,445638226
15106,4,18732,445639774
12903,2,20085,445641691
5720,4,23627,445643778
15090,5,20978,445645273
6678,4,23385,445645937
15090,0,24288,445646410
14861,5,24123,445646542
14861,3,24123,445646606
15090,4,20978,445647277
6450,2,20841,445647862
9289,4,23902,445651216
10041,0,19309,445651239
11165,4,23052,445651776
12142,4,22265,445652775
12997,4,19714,445654885
12997,4,18538,445655193
13276,4,24151,445655607
13410,4,23902,445656969
5147,2,21881,445657986
15257,4,23153,445658009
9,2,23389,445658312
6236,4,18720,445659269
4795,4,24125,445660796
15257,4,24204,445661435
8203,4,23172,445663425
13605,4,22939,445664047
8009,0,23291,445664449
13605,4,18604,445666445
14318,3,19245,445666942
13605,4,22310,445667003
7119,4,23357,445668497
7471,0,23769,445668664
7471,4,23292,445669107
10023,3,24291,445669962
8635,0,18606,445670044
828,3,19945,445670725
10319,0,23650,445674563
9023,3,24300,445678269
4802,4,19048,445679124
4802,2,19256,445679570
8147,4,23415,445680036
13689,2,20091,445680692
10459,4,18862,445682277
4611,1,18702,445706868
15225,5,18649,445712371
12658,4,22369,445717325
9128,3,23092,445721614
15472,4,23107,445724099
15106,2,19419,445725585
4140,3,22099,445725739
2675,2,20959,445725972
7921,2,23371,445726021
8342,0,24370,445727323
12851,0,19733,445729790
657,5,23800,445730117
2506,4,18636,445730428
4641,4,19025,445730519
10829,4,22996,445733694
15152,3,19706,445734134
10964,0,20648,445735239
3993,4,21494,445735583
7852,4,24187,445736246
4392,3,20790,445737606
828,5,22677,445738638
13446,4,22532,445740845
13422,4,24112,445741254
10217,4,23426,445743223
10888,4,18554,445743466
10829,3,24069,445745266
11905,1,21008,445745579
1506,4,23908,445745621
9835,4,23908,445745654
3650,0,20643,445748627
14188,4,19601,445748717
15308,4,21296,445748998
11434,2,19835,445750140
14166,2,21198,445756180
9833,4,19669,445756785
54,2,23451,445756930
10853,3,22448,445757293
10853,5,23508,445757351
13689,2,19107,445757512
10853,4,23508,445757657
10853,4,19275,445757985
10608,0,22282,445758707
10853,4,21296,445758920
15095,5,21703,445759149
12440,4,20107,445759733
12198,4,21422,445760599
241,4,24279,445760733
3903,0,20260,445760822
9908,1,18789,445761447
872,3,21097,445761609
7126,4,21418,445761701
14953,4,18899,445761934
11177,0,23210,445762753
14496,0,20178,445762784
11910,1,24338,445763056
5468,0,24201,445764275
14762,4,19305,445781859
14762,2,23067,445782503
7925,1,18678,445804739
7925,2,23404,445804890
7925,5,19086,445804990
7925,4,19305,445805134
15034,3,22986,445806348
15489,2,23628,445809302
15489,3,21309,445809684
11626,4,23052,445811044
10382,0,20181,445815319
12008,4,21949,445815891
6762,2,24219,445816144
5096,4,18534,445816536
5856,0,23270,445817421
11043,5,24117,445822409
7,0,23931,445824610
14841,0,19338,445825855
4109,0,20309,445825943
3869,4,21390,445826179
13668,3,23713,445827779
15554,3,24225,445828330
13835,4,24151,445828433
2433,1,23954,445829241
9465,2,20458,445829432
14696,4,22681,445829547
5064,5,24163,445834779
13008,4,22563,445837086
15005,5,24352,445839245
15005,5,24352,445839349
15119,4,18629,445840628
5146,4,24397,445840696
15472,5,19459,445840923
11570,5,18610,445841104
15472,3,19459,445841132
15119,4,23107,445841377
13149,4,24282,445842252
5611,3,24269,445842280
14734,4,23856,445843025
1873,0,24325,445845193
5350,4,23464,445845789
15152,2,23628,445847037
5064,0,20844,445848136
15005,2,24352,445850154
3604,3,22996,445851139
15308,4,24327,445852382
10783,1,18595,445855050
8667,2,24325,445883836
14585,1,22446,445891767
13831,0,20790,445893061
14585,1,19065,445894336
2933,4,18777,445896750
3672,3,24168,445897212
881,4,23303,445900696
870,4,19243,445901572
866,4,22005,445902938
866,4,18562,445903297
11378,5,20745,445903328
11378,5,23519,445903348
866,2,24062,445903872
14757,4,23549,445904532
3672,3,19025,445904618
12714,0,23045,445907402
8088,4,20841,445907748
15672,3,18770,445907961
14414,4,23393,445908294
10388,4,19514,445908718
13597,3,21318,445908851
11905,3,21223,445910470
482,4,22974,445911931
14371,3,20000,445912726
10850,4,24110,445915374
15112,2,18810,445917325
1029,0,24300,445918562
13597,0,19457,445919763
1029,2,19596,445919875
13597,3,18958,445919890
6849,3,22938,445922680
11910,0,18636,445922845
12983,4,23157,445924060
12983,3,19164,445924324
10909,4,22706,445924492
10909,2,23092,445924878
14180,4,18850,445926565
14318,3,18993,445927390
13673,4,21316,445927695
15156,3,19629,445927740
4608,0,24209,445929707
13890,4,24388,445930973
13890,3,24080,445931135
8692,4,24337,445931630
8692,5,24337,445931743
11154,3,18690,445932314
3832,5,20080,445932830
2821,4,19484,445933216
10023,3,19241,445965278
13959,5,22952,445966624
6283,0,18782,445977690
9098,4,24020,445977764
2961,2,20672,445977832
15100,2,19419,445979588
14761,4,20563,445983681
2249,3,18565,445984372
6410,4,18796,445984833
15087,3,24372,445987024
3244,3,19860,445987384
13768,4,18819,445987737
10931,1,23931,445987798
14206,4,23971,445987871
11102,0,20080,445989796
10102,4,19942,445990088
10102,4,21316,445990840
6283,2,22953,445991450
14357,4,18870,445993969
9213,1,19204,445994398
9465,4,20776,445994579
14027,4,19408,445994963
14002,2,19418,445996570
10888,4,22745,446000073
3820,3,18939,446000217
3820,2,20111,446000348
3820,4,24152,446000561
8834,1,21647,446000674
13686,1,21318,446000851
8953,4,20776,446001160
11320,4,24317,446003928
11320,3,22134,446004201
8088,4,22834,446004800
1831,0,19266,446007619
15489,2,23628,446007676
1831,0,21692,446007915
4140,4,19335,446008806
13119,4,20583,446009697
12092,3,20575,446009916
8083,3,18648,446013478
15510,1,19071,446014353
662,3,22049,446014650
6467,4,22531,446015223
12679,4,19701,446015903
15095,5,19484,446016077
12941,0,23769,446017584
13919,3,24191,446017604
4197,4,19065,446017618
12941,3,20460,446017731
12941,4,23931,446018021
15298,4,23582,446018649
12854,1,18565,446021451
7023,2,18610,446021895
12772,4,23702,446022319
5086,3,24325,446022458
12772,4,23092,446022502
9703,4,22425,446024184
9703,3,21638,446024539
9703,4,21516,446024936
7063,3,22996,446026590
14002,0,19241,446027659
14002,1,23999,446029411
14597,3,23769,446051047
14597,4,18538,446051194
10126,3,23933,446051243
10126,4,18538,446051841
1729,2,19780,446055834
10016,2,23376,446059986
14374,4,24310,446060213
1566,4,18732,446062129
10016,4,24004,446062779
1729,4,24317,446067088
11862,1,18875,446069190
12142,4,19209,446069467
9703,3,21439,446069469
10783,2,18905,446070617
11157,2,22404,446071316
15713,1,19559,446071500
2409,4,19060,446072134
12064,3,24363,446073625
14635,3,20841,446074922
13605,4,24062,446075679
14635,4,24375,446075762
11157,4,22265,446075869
11921,4,19833,446076312
13605,4,24007,446076463
4164,4,23593,446076647
13605,4,23356,446077337
14121,3,23160,446078586
12174,0,22994,446078672
7852,4,23991,446079744
4247,3,20422,446080968
7852,0,20841,446082142
241,4,21261,446082762
8282,4,23824,446085796
241,3,24402,446086789
11927,4,18672,446089386
9091,3,19673,446093044
13605,4,23404,446094983
10608,4,19120,446096929
7415,4,21296,446098500
7415,3,19082,446099235
1335,4,23991,446100889
13179,4,24170,446103625
11976,4,23996,446103655
10618,2,19132,446104786
10618,3,22974,446105045
12734,3,18585,446111440
13010,3,23490,446113493
12734,4,18640,446114772
11904,4,18957,446121888
15268,4,19025,446141425
15268,4,20327,446141680
15268,4,22404,446142082
11778,0,19156,446144997
8236,4,24366,446151876
12940,4,24339,446158301
9874,2,23703,446159472
9874,1,19803,446159629
12338,4,20414,446160338
9567,3,24200,446161332
1987,4,24151,446161962
5951,4,18655,446163148
6646,4,18654,446165582
12210,4,18659,446166726
10568,2,19022,446168110
13692,3,22708,446168482
5146,0,21707,446168657
11613,4,20314,446170782
8120,1,23797,446174391
12142,3,21876,446174923
3702,1,23045,446175643
5307,4,22366,446177763
1010,3,23266,446178520
1010,3,24307,446178733
5064,3,24163,446183329
13725,4,19996,446184299
3031,3,24352,446186043
3430,4,22507,446186829
14190,5,19055,446187178
11360,4,22523,446187468
11360,4,19082,446187864
14325,3,19215,446188616
14325,4,18924,446188826
14259,0,21703,446191091
12939,1,21198,446191127
9774,1,19348,446193208
828,5,22300,446193368
11950,3,23403,446195571
10466,0,22474,446197144
15263,0,23359,446198232
5049,2,24151,446202378
14600,4,18544,446202659
15554,3,23754,446203398
15424,3,24219,446213471
1987,4,18538,446228854
12411,3,21357,446229795
9874,3,18935,446229813
13720,2,19086,446230866
15268,4,18906,446231452
15672,4,18538,446231695
14321,4,19977,446232287
14321,4,23761,446232557
8707,3,20465,446233864
6685,4,24219,446234251
5812,3,24308,446234407
6685,4,24008,446234557
6685,4,24307,446234728
12680,4,19878,446234751
12684,4,21773,446235610
12527,4,19165,446236090
5720,3,23549,446237157
5720,4,19804,446237658
7735,1,23325,446237852
5720,4,18957,446239170
7042,3,18785,446240522
7507,4,19293,446240993
11825,0,20955,446241231
8288,4,24291,446241473
8362,4,22519,446241736
14921,4,23908,446241755
7735,5,19030,446242737
7735,5,19030,446242812
14001,3,20563,446246101
14001,2,20138,446246427
7302,4,23549,446249361
8842,3,23937,446249373
8842,4,19979,446249504
7438,4,20177,446250534
14231,5,23153,446250722
14948,2,23530,446251295
10776,4,19977,446251485
5362,5,20879,446252060
6754,4,23286,446252120
10776,2,21296,446253665
9703,3,21442,446254188
2379,2,19154,446256700
10776,4,23451,446257032
13797,4,18591,446259353
5812,4,24055,446259538
15217,5,21984,446263573
2328,4,18785,446263911
2328,4,22310,446265273
7036,5,20257,446266671
4598,0,18822,446269246
14144,4,22921,446270549
15145,5,18574,446272552
6450,5,24311,446272998
15313,2,23012,446277184
15313,4,19290,446277326
15313,3,19917,446277409
15313,2,18811,446277480
15313,4,18837,446277645
15313,2,24359,446277868
15313,2,19516,446277952
14737,0,21367,446278633
3182,4,18538,446279175
3182,3,18546,446279596
15569,4,24300,446279807
8938,4,20776,446280517
12077,4,24375,446281151
10942,1,19835,446283418
8165,4,22667,446287656
15302,4,24352,446287675
15302,4,19597,446288241
11349,2,24154,446293709
3182,3,23331,446300118
8203,4,22799,446316875
7940,2,19275,446323876
1422,4,22967,446329407
9862,4,21316,446329738
190,2,21966,446332569
13239,3,24151,446332593
8362,4,24007,446335935
13506,4,20797,446336084
7574,0,22717,446336129
12646,3,22706,446336304
14067,3,18716,446336639
14128,4,22048,446337063
4140,5,24152,446337193
1120,4,22497,446337526
14321,4,18605,446337648
13959,0,20946,446341202
14186,4,19923,446341534
1052,1,24384,446342060
2368,3,20607,446342538
13743,4,24023,446343147
13743,4,23052,446343629
11924,4,22781,446343642
11924,4,19994,446343817
2864,4,22957,446347962
9545,5,24269,446348610
9545,3,24269,446348681
13495,3,19278,446352887
12527,4,22310,446353568
11076,4,23356,446356754
9703,3,18635,446356945
11076,4,23393,446357276
8074,1,22657,446361198
11916,4,19297,446361223
14761,4,24226,446361699
9730,4,24396,446362887
11328,4,21510,446363798
9697,0,22342,446366961
15493,4,19379,446369901
6121,4,21365,446381651
2574,4,23556,446388082
12527,2,18537,446389074
3549,1,18939,446400964
7370,4,24151,446403448
7370,4,21326,446403616
2960,4,24388,446405930
13552,1,18917,446407897
9648,4,19071,446409130
7993,3,22049,446411518
11165,1,19209,446413257
8314,4,20483,446414640
13605,4,24018,446415277
12705,3,20016,446421459
8165,5,21012,446423622
12107,3,18743,446426083
12107,4,24366,446426307
13605,4,20020,446426545
13248,4,22690,446428679
15221,3,23871,446428814
4322,4,20577,446429015
4257,1,19275,446430953
3611,4,21728,446431301
10041,4,19309,446431712
931,4,18538,446432752
4627,4,21604,446433005
13569,4,19290,446433385
6407,4,20506,446433550
6678,5,21718,446435532
11955,4,23487,446436471
10964,0,20997,446436570
2506,3,24357,446437246
2506,3,23323,446437405
3993,4,21255,446438150
11975,0,21737,446438193
14644,4,24191,446438631
7852,4,21369,446439208
1987,4,21747,446443401
15334,4,19020,446443855
8855,0,23385,446445724
12008,3,19835,446446385
12756,4,19516,446446763
15129,5,24040,446448708
14446,4,19107,446450958
7507,4,22250,446451160
14446,4,21503,446451919
14446,2,19000,446452482
8074,3,19092,446452902
8074,4,24394,446453185
14320,0,23496,446454068
11288,0,18536,446460311
13248,4,24017,446461518
13248,2,19929,446462218
11015,0,18700,446462947
9701,4,19721,446463211
9739,4,22573,446463875
105,2,18864,446468700
105,1,20848,446469457
7798,4,24309,446492776
3268,4,23012,446493376
11073,2,22423,446493725
868,3,21296,446494607
15273,3,19065,446499231
15010,4,24391,446499374
14215,5,23549,446502495
15152,4,19819,446507664
9881,1,20745,446510311
6531,3,22986,446510536
7724,0,23906,446511705
12931,2,22369,446512435
4808,4,18633,446513945
14986,0,23058,446514131
2583,3,19754,446516913
2583,2,22504,446517001
11096,4,24345,446517311
10767,4,24395,446518285
14848,0,24257,446519837
11861,4,19991,446523302
14761,4,22468,446523595
13673,1,19798,446523711
14761,4,21332,446523768
14206,4,20635,446524315
6304,5,22834,446524595
9008,3,23383,446524664
13655,4,24090,446524819
14719,1,23250,446525165
5188,5,22538,446526529
9648,4,19932,446526907
5188,4,22538,446526965
8004,4,20320,446527359
14421,2,23224,446528564
15669,0,20884,446528838
15468,0,18659,446529341
11248,3,24352,446530471
15574,0,19048,446530814
4133,3,24069,446531013
4324,4,23119,446531472
5275,5,24402,446531546
4450,4,19754,446531784
3244,2,20478,446531877
3302,4,23798,446531949
13024,4,24201,446532675
14241,4,21326,446533504
815,2,24203,446539758
10234,4,23582,446543465
10028,5,20933,446547687
14802,5,23769,446567754
14802,5,23364,446567969
14421,3,20359,446572893
14421,2,19590,446572994
15482,4,19001,446577748
12722,5,19444,446578167
13380,4,20392,446578458
11073,4,19065,446583492
14353,3,18764,446584548
14353,2,23770,446584977
6241,3,19393,446585147
9833,4,19848,446586083
13850,4,19120,446586567
13850,2,23640,446587119
13673,4,21008,446588045
9648,4,24158,446589852
3505,4,24325,446590691
8979,4,24007,446594493
3418,4,20592,446595425
6982,0,23092,446596634
14361,2,21179,446597148
13557,4,24151,446597754
6776,2,19502,446598948
5681,2,23996,446600222
5418,4,19102,446604421
9918,5,24115,446605149
11775,4,19878,446608772
10285,5,19819,446608912
13919,4,22706,446609269
11717,4,21519,446611539
14241,5,22974,446611826
4808,3,19464,446611927
14241,4,22974,446612751
14186,4,23050,446613286
5631,5,19637,446613408
205,0,23486,446613458
13093,4,24338,446614905
15302,4,18762,446616530
15302,3,21369,446616745
6283,3,18999,446616827
15339,1,22837,446617576
13219,3,18657,446618465
5649,3,18648,446618493
9844,0,23757,446620763
15037,1,21475,446622386
3054,1,19061,446623507
14681,3,22974,446625625
6283,3,19061,446631004
5587,5,19444,446637725
5587,0,19444,446637783
8165,4,19156,446641163
14844,3,18654,446641664
14131,4,23160,446661014
15554,4,20776,446663136
11038,4,18565,446664898
7,4,19082,446669472
726,4,22986,446669808
7,3,20481,446671776
8702,1,21108,446672916
14745,0,23362,446674929
4808,4,18958,446674996
14211,0,23257,446675201
15569,4,20458,446675245
15569,3,20841,446676382
1350,3,23033,446679769
5812,3,24158,446680188
13036,4,19702,446680382
1831,4,23605,446684115
5672,3,22996,446684327
15672,4,23737,446686463
9648,4,18873,446687711
9648,1,19615,446688221
9648,0,24288,446688548
9648,1,20531,446689024
9648,0,23748,446689367
9648,4,24040,446689596
9648,4,19411,446689886
15513,4,18703,446694078
99,5,19754,446694378
7735,5,22939,446695361
3796,1,23737,446695503
4619,0,23719,446696071
12411,3,23486,446696272
2484,4,23288,446697661
15326,4,24391,446699408
657,4,24143,446701212
6413,3,18974,446701935
15363,5,22519,446701993
15107,4,22265,446702363
7735,5,18997,446702471
7735,5,18997,446703112
7735,5,20029,446703297
7735,5,20029,446703357
10235,4,19296,446706295
13329,3,24013,446707056
12939,1,19509,446708066
10235,4,22538,446708240
10235,3,20802,446708716
10235,4,24219,446708881
10235,4,19490,446709237
10235,4,19095,446709839
11778,0,19156,446710720
11778,5,22265,446710762
10235,4,23236,446711039
13009,4,18662,446711057
14907,4,21001,446711589
2103,2,19049,446712032
14838,4,19413,446712568
15692,4,22523,446718580
15334,3,22996,446719343
7852,4,22483,446721056
11177,4,18565,446721247
10319,4,22739,446725388
10319,0,23504,446725563
10319,0,22302,446726216
10319,4,23092,446726395
10319,4,24204,446726552
15302,3,18635,446734935
1640,3,22953,446743216
15648,4,22766,446745945
4895,4,21001,446748741
14455,4,20776,446750488
15142,3,21704,446753227
15142,4,21749,446753598
15142,1,19504,446754132
1306,4,21788,446754211
15142,4,23274,446754641
15695,2,22265,446755677
3608,4,23874,446756141
767,4,24372,446756581
15245,4,20781,446758117
12411,4,23576,446760197
13617,3,20527,446762219
786,4,23576,446763780
5063,4,24358,446765144
10319,4,24018,446766578
7993,2,19454,446769911
9648,0,21135,446773217
7649,5,22449,446773566
14148,2,22488,446773685
8740,4,24219,446774497
5231,4,23565,446775378
15129,5,24352,446778557
10235,4,20693,446779343
13214,4,24151,446789247
8165,5,23614,446792970
5948,4,24062,446793545
10235,4,19780,446794920
10235,4,23012,446794997
10235,4,20458,446795302
10235,4,22312,446795683
10235,4,18756,446795819
10235,4,23404,446795959
10235,4,23931,446796242
10235,4,19736,446796484
10235,4,18571,446796637
11177,2,18688,446796700
15672,4,19167,446797793
11662,2,18678,446798255
11662,3,24219,446798332
15672,3,22049,446798972
5392,2,24352,446802552
13504,2,19092,446812809
8165,4,20077,446816168
5672,4,22781,446836756
8843,1,18536,446840833
7821,2,19669,446846905
5704,3,22404,446848095
5704,4,23291,446848182
5704,4,22939,446848302
11653,4,18811,446848418
5704,4,19012,446848444
15284,5,24363,446848537
5704,4,24040,446848584
5704,4,24291,446848829
5704,4,19444,446848944
5704,4,23549,446849094
2391,4,22796,446849521
6197,4,20224,446849830
12167,4,23028,446850604
14186,0,20884,446851915
8178,2,24069,446853606
10023,1,22474,446854791
8178,4,18605,446855534
8178,3,18574,446857270
14584,2,21285,446857642
6895,1,23765,446858271
10235,3,23483,446859793
8178,3,20990,446860089
8178,3,22111,446860987
15489,2,22245,446868091
15150,4,23052,446869212
13439,5,20161,446870464
10539,2,18635,446871446
657,3,24057,446876237
9606,3,18785,446876540
14614,1,19702,446879735
14614,4,18599,446879780
872,2,18880,446879915
15293,3,24212,446880299
872,4,20219,446881059
11158,3,18937,446881253
872,1,23356,446881576
872,4,19530,446882303
5049,4,23738,446883244
6417,1,20531,446883879
12084,3,23148,446887591
3604,4,18626,446918072
2391,4,24057,446921044
15683,1,22258,446921083
5049,4,22479,446921828
13666,1,22027,446923900
11347,4,19262,446925059
11347,4,21141,446925172
13720,5,20841,446925581
8209,4,18618,446928377
8209,3,23266,446928559
1010,2,24363,446928878
7735,4,23873,446931411
8004,3,20460,446933047
8004,3,19342,446933228
1976,1,18984,446933427
11456,1,21575,446934070
14131,4,20224,446934720
4728,4,24199,446935677
7,3,21621,446936831
2156,4,18633,446941659
15473,2,20219,446942003
15689,4,22133,446942044
8696,3,19875,446947700
2110,1,23643,446950026
1010,3,24187,446950784
11791,5,21240,446950934
1136,1,20062,446952762
7021,2,22404,446955523
6140,4,23643,446958003
5188,5,18538,446958219
7,4,19913,446960338
8165,5,19335,446962256
105,2,19340,446965636
7429,4,24351,446966353
11165,4,21703,446966568
15148,4,21001,446969622
14761,2,19345,446970101
13891,4,18583,446970134
14761,4,19204,446971228
14761,2,18561,446971530
14761,2,19077,446972037
4669,4,19439,446972367
14761,2,22854,446972554
14761,5,24226,446973137
4505,1,18629,446973369
14761,5,23798,446973478
8926,0,18620,446974368
8847,2,23453,446978340
8847,2,18538,446978692
2918,4,23704,447000205
5049,3,21296,447006896
13576,3,18644,447007233
15010,5,24391,447013704
15010,4,20884,447014412
11825,0,20955,447016132
2391,3,24045,447019867
2516,0,23959,447020267
7977,4,23310,447021312
9266,0,21901,447026157
6140,4,24332,447027223
5673,2,23924,447027908
6140,4,21760,447028129
8472,4,21881,447028548
11397,3,20904,447028686
8472,4,24392,447028722
6137,0,22259,447028851
8472,4,24205,447028909
8472,2,24206,447029125
8472,4,18937,447029599
8472,4,18720,447029742
2918,5,24378,447029859
13702,4,23549,447032209
8967,4,21138,447035160
13605,4,19528,447037491
15245,4,22561,447037683
14861,1,23969,447037840
15245,4,24375,447038178
15245,4,18536,447038458
4690,4,23327,447039398
13360,4,20226,447042331
1987,4,23236,447042828
657,5,24123,447046826
14718,4,23618,447048484
