user_id,rel_id,business_id,ts
28251,4,51706,497408971
32757,4,42562,497409155
319,2,44383,497409415
19070,5,50499,497419189
279,4,45343,497444021
279,5,50170,497444104
22912,2,51366,497452957
15693,2,48465,497453631
24614,3,48306,497454220
12175,4,46890,497461475
24211,4,42270,497462088
32531,4,47861,497463036
19021,4,49690,497468188
24079,3,51643,497471144
12413,4,51447,497471305
1425,4,44764,497472730
1901,4,47069,497472903
20277,5,42119,497475468
33486,4,45165,497477658
33854,0,50182,497484811
11664,3,42029,497493136
27087,0,46887,497499963
19070,4,44908,497503152
27430,3,42425,497503458
31087,4,47684,497505565
10880,4,42985,497530087
16804,4,43035,497540270
16804,4,42247,497540460
20569,4,51388,497540885
15355,3,50638,497547073
13017,0,42575,497547132
32925,4,47144,497548231
28270,4,51309,497548286
26746,3,47370,497549058
11433,4,49352,497551568
24825,3,51589,497556035
6846,2,41981,497556252
6846,0,41982,497556608
31372,4,48270,497557925
29114,1,42162,497561121
29114,3,42538,497561517
29114,3,42540,497561948
28822,4,43390,497562287
21424,4,50499,497563143
18858,5,51242,497564094
18523,5,48203,497564395
25279,1,41954,497565072
32399,4,43323,497567306
32399,4,42305,497567420
32399,2,44062,497567664
32399,4,51113,497567780
30696,3,49852,497569048
9322,1,43706,497569069
8381,4,42305,497572050
33207,4,43616,497572580
7271,2,50982,497575668
17461,2,49617,497576013
18523,4,47293,497580222
4309,4,47856,497583069
33345,3,49102,497620586
30726,1,46467,497634687
29445,4,45691,497637386
20892,0,47581,497642753
30704,3,45646,497649239
19923,2,47128,497649320
19923,5,47128,497649457
14225,4,47727,497650113
19923,3,42004,497650175
9393,4,46395,497655524
23753,4,44273,497656140
10880,4,49020,497659414
25423,5,42594,497669683
32622,4,49414,497672468
13784,0,42172,497677601
31277,4,50498,497698082
15495,5,50611,497701503
15495,4,50611,497701581
16111,4,44383,497707983
27919,4,42094,497709752
19766,4,44090,497710331
19766,3,43704,497711664
18441,4,52130,497714157
31888,3,44368,497716156
30170,0,51196,497719859
17730,4,42435,497724001
21553,4,48798,497725783
28512,0,46321,497726922
25037,4,45662,497727728
30195,4,45735,497728879
9792,4,44455,497736031
26892,4,51298,497740256
33088,4,43650,497740452
31210,2,51961,497741271
32010,4,41961,497747956
19849,4,47749,497748157
5993,1,51780,497752515
30517,4,41897,497770852
18024,4,47806,497799001
26804,4,42182,497801478
26804,4,48511,497801985
26804,4,43249,497802428
12756,3,48995,497805278
19057,4,45906,497807839
19057,2,42270,497808171
33688,1,41936,497810942
17010,4,42985,497811715
28619,3,43851,497817936
28619,5,47085,497818180
619,3,49153,497821422
880,4,45496,497826021
7609,4,42192,497826654
18400,3,47171,497831029
19070,4,45646,497831845
32455,4,46901,497832298
29035,4,51708,497834257
17020,4,42377,497834493
33113,5,46107,497835043
32925,4,42483,497837326
14183,5,41935,497838161
28576,4,48897,497844723
34042,2,51477,497882182
13823,4,44691,497885598
319,4,49452,497889178
16953,0,47957,497894381
19399,4,49600,497897968
30626,4,49626,497899880
30626,4,43958,497900024
26793,4,42270,497903553
560,3,48363,497903839
560,3,41918,497905065
9541,4,45712,497905072
560,3,42875,497907276
26006,3,41897,497912184
32299,4,52111,497917591
9411,4,50606,497918923
10504,2,49519,497922480
29013,0,46061,497924868
32446,3,51518,497925592
10504,4,43092,497925779
33900,2,47951,497930515
15006,4,49049,497931209
9411,4,42122,497972590
9411,3,41981,497972770
33028,0,49569,497977210
26166,4,51993,497978066
10504,2,43288,497979720
32692,4,48336,497980642
32622,4,47937,497981039
26810,4,52022,497986097
12064,0,51284,497989083
31888,0,50393,497991557
250,0,46863,497993330
14016,4,50153,497996244
31210,0,46900,497998858
8381,1,48360,498007602
28157,4,42850,498008768
7676,4,45513,498011878
33168,4,41897,498015247
1245,4,48908,498017075
26006,5,42079,498027491
26006,5,41897,498028090
18042,2,50465,498053938
6076,0,48080,498055155
12057,3,50534,498057309
12057,2,50642,498058226
21805,4,51684,498061408
12023,4,48820,498063343
19924,4,51266,498068050
11935,3,51786,498071134
14400,4,45165,498071823
5488,4,52078,498072369
15941,0,45582,498072463
12413,0,50333,498075121
20626,4,50534,498075250
22186,1,46580,498076672
13645,0,48552,498081583
19070,3,50982,498083191
28698,1,52174,498084011
27458,4,42027,498084085
27458,5,42027,498084496
16397,2,42027,498085191
31982,4,50145,498087636
33944,4,51805,498088967
32936,0,48614,498090287
30564,3,48282,498092278
16320,2,45089,498092776
20070,3,44401,498093101
28366,4,49207,498094894
11212,2,51229,498098470
11212,3,50499,498098644
26166,4,42575,498099898
26190,4,44587,498102445
15355,5,43158,498106279
12006,3,51066,498119954
13574,4,48233,498144308
243,4,47065,498147514
15693,2,46743,498155153
32692,1,45155,498155824
5061,0,51735,498156357
26146,4,42119,498157759
17800,0,51505,498158500
15187,4,50877,498159336
15797,4,46791,498161428
30924,2,52102,498161918
25852,2,50499,498165881
9393,4,51734,498173154
7463,4,45165,498174316
23083,3,50982,498176831
25626,4,43164,498180347
20058,3,43167,498181236
21283,4,52147,498184572
250,0,51388,498188620
23848,4,41944,498191880
15701,0,50006,498216567
29471,4,45239,498221425
17898,4,50604,498221610
32512,4,49609,498232239
30579,3,51292,498232299
32508,4,41994,498235375
8324,0,44531,498236892
4281,0,49042,498237168
8324,0,50145,498237245
30985,2,51630,498243845
30985,4,49153,498244145
34397,0,44861,498245917
20272,5,42951,498250447
28903,4,42787,498261956
17984,4,51770,498272117
32166,0,42963,498307352
24869,5,46022,498315733
33749,2,46180,498316550
26320,0,43128,498316660
3050,4,46006,498319313
33830,4,43626,498321446
8324,0,44531,498324209
31797,4,50758,498331436
24193,1,48778,498333549
212,4,45524,498341037
28085,0,45860,498344837
28582,4,50153,498346092
32581,4,50910,498353475
19098,0,42640,498354132
28588,4,43347,498354444
9555,3,45962,498355034
34082,5,42342,498367764
19266,2,51144,498392180
10985,4,46353,498392425
4866,4,47975,498404380
12614,0,52027,498405003
11743,4,42300,498408701
26600,4,51507,498410419
31888,3,43855,498412903
25596,4,49324,498414024
13542,1,48935,498419440
2435,0,49860,498420668
19105,4,50248,498421785
31646,4,43616,498442715
32925,4,47447,498448172
33088,4,47833,498451461
29298,4,51028,498484320
8503,4,48315,498490693
34282,4,41924,498493145
34282,3,42260,498493241
34282,3,45592,498495047
34282,4,48088,498495331
24444,4,50894,498495431
34282,4,51786,498495436
29882,1,44863,498499427
33830,4,51003,498502640
16330,4,49353,498503970
10686,4,43626,498507604
15528,3,48025,498510315
21604,4,47806,498517210
21463,4,48396,498518076
14387,1,42165,498518275
13341,4,48952,498519072
28237,3,43347,498519539
32870,4,47404,498526617
25284,1,48282,498526737
8843,3,51089,498528812
23212,0,41935,498529513
23212,4,42435,498529588
34364,3,45166,498529618
31646,4,49452,498531550
31646,4,45470,498531765
11753,3,42231,498538602
29591,4,46114,498571649
30575,4,52077,498577469
30102,4,46102,498578518
4745,3,48355,498585715
24722,3,45018,498596710
24722,0,51107,498598147
1694,4,43859,498602798
14387,4,48355,498603963
15693,5,43130,498608743
30223,0,43887,498609617
25596,4,51602,498612345
10324,4,44646,498612637
32806,4,51953,498614925
32659,4,48513,498614996
32659,4,44084,498615956
34404,4,44242,498616876
29461,0,47188,498619325
26730,2,47166,498627531
16787,4,42429,498629897
25267,4,42562,498633036
22272,4,46631,498657856
15132,2,44208,498659279
33735,2,50421,498661596
33180,4,47654,498663997
33180,4,48679,498664310
18855,1,45924,498665393
20932,3,43525,498675095
32165,3,45247,498677487
3168,3,42963,498685796
30347,4,43057,498687178
24517,4,47349,498689823
31617,4,42079,498690278
10408,4,50661,498692546
30815,4,49617,498696446
29561,4,47144,498697685
30644,3,50193,498698877
32691,3,51298,498700320
16676,0,50195,498703685
11664,2,41898,498705441
6257,4,51597,498736919
23465,1,48056,498753158
2011,0,51551,498754826
24156,4,49703,498755341
279,2,50606,498759287
279,5,52022,498759320
21850,4,48439,498760155
16232,2,47638,498760732
14583,3,49279,498761650
12821,4,42231,498762749
21283,3,45230,498762911
34087,2,42264,498766196
4479,4,51975,498771128
32099,5,42990,498772674
16934,3,48569,498773186
18408,1,50796,498774653
32276,4,47226,498777338
27458,4,43091,498778641
5500,4,41954,498784511
15571,0,49308,498787534
26906,4,46114,498788103
19766,3,42603,498788787
10188,3,47549,498797956
5250,4,47906,498823136
26365,4,50967,498840094
24248,3,51298,498842255
31715,5,46428,498845433
32925,4,43426,498845713
31715,4,46428,498846471
31715,4,44121,498846607
21154,3,42818,498850024
33907,4,49755,498850232
21154,3,42270,498850557
21154,0,51066,498850746
14183,5,45387,498851200
6922,4,42519,498853803
23158,0,47827,498857386
619,4,48858,498861584
19431,3,42511,498863404
23412,3,51264,498865245
6444,3,45858,498865453
19867,3,43495,498877124
19631,3,47185,498877612
24062,4,47209,498878984
21157,0,48942,498920002
11433,1,46758,498924508
4697,4,52018,498925844
24812,4,41960,498933365
24812,2,50195,498933600
18390,2,51445,498937198
27278,2,47861,498937440
26624,4,41961,498943327
34020,5,42270,498948368
13542,2,51778,498950528
33702,0,51242,498950629
33790,5,47380,498952648
27011,1,44985,498953668
16233,5,51916,498958792
16934,3,42193,498960501
7295,4,47114,498962235
33180,4,46114,498963192
16823,4,49471,498966596
15749,4,45230,498983271
20656,0,50427,498997060
10138,4,46468,498998058
12756,4,45254,499002717
25219,1,43465,499014737
15355,4,51995,499015446
25219,4,51371,499015459
24740,4,50518,499015576
21547,4,46035,499029922
6892,4,51399,499031714
30483,3,49576,499033302
32925,1,49104,499035235
34077,0,48063,499042112
32622,3,46199,499051048
18390,3,42270,499051221
18335,4,47989,499085909
13031,4,45010,499088615
25598,2,51626,499091417
2064,4,42027,499095341
30929,4,47038,499096892
15390,4,43211,499098500
33925,1,45097,499103247
6083,4,42207,499106331
25632,4,44405,499109031
20612,0,49094,499115542
19994,0,46362,499116758
20525,4,47982,499122802
31646,4,42322,499123963
27914,0,43159,499125150
30916,3,51493,499125249
619,4,43130,499133250
19519,0,44766,499135229
34303,4,46114,499138361
15086,0,51058,499139590
33680,1,43513,499140192
31566,4,45165,499144866
2819,4,51916,499170625
30899,0,44223,499179549
16129,4,46430,499185838
6473,0,51542,499189660
28878,0,50074,499199647
19631,4,51009,499200398
18010,3,44673,499203273
19631,4,43158,499207237
6883,4,44006,499211560
28880,4,45095,499212357
10984,4,51598,499213204
34061,4,44231,499213717
9059,4,45559,499214512
15609,0,42279,499218770
15609,4,45818,499218904
16233,4,51259,499220010
19651,0,42750,499253101
28668,5,42872,499260422
17537,4,50137,499260610
22955,3,51243,499260681
23399,0,42029,499262257
33701,3,41935,499262498
23399,4,50778,499263567
23399,3,45165,499263940
25644,5,46736,499271235
23455,5,45713,499271465
9774,3,45862,499272701
18962,5,46417,499275746
30170,4,42720,499276939
26365,4,47351,499277618
16934,4,51480,499287651
6935,4,51259,499289257
11179,4,43331,499291431
30170,0,51693,499291883
27165,4,51113,499296852
28729,4,48329,499297013
28729,4,42429,499297242
26166,4,47611,499297309
28729,3,50800,499297387
28729,4,50499,499297458
17800,0,47349,499298252
10188,1,41920,499300191
18323,1,42048,499300429
31327,2,41954,499301709
11901,4,50370,499301718
24538,3,51916,499303445
26540,4,44849,499304904
27458,4,50457,499305736
7035,4,44691,499318799
33830,4,50605,499346463
9451,2,51913,499346801
9451,4,48135,499347340
11758,0,42174,499350285
23955,4,49743,499360235
21236,0,42525,499363241
24812,2,44239,499363753
24812,3,43750,499363974
24812,4,51369,499364112
33830,4,49054,499365475
32204,2,52182,499367268
22822,1,47574,499371172
27458,4,46048,499374530
16624,3,44493,499375893
8423,0,46048,499376804
21283,4,51309,499379980
31387,3,51684,499381504
26166,4,43835,499384955
30547,4,50832,499387245
24159,4,46558,499391912
29943,3,51437,499400295
33207,4,50145,499400407
24812,3,46531,499410956
24812,3,45592,499411280
24812,2,49429,499420575
24812,2,51266,499420855
24812,3,42193,499421079
24812,3,51507,499421245
23151,2,51700,499430161
23151,3,43693,499430650
23151,4,51699,499430800
20341,4,46609,499434791
32508,2,43220,499435118
30984,4,43035,499436086
31342,4,51003,499436243
23875,3,49103,499438295
7111,4,47906,499439575
7111,4,43897,499439680
32653,4,51183,499442812
8659,4,51337,499443444
31222,2,50832,499445207
22756,3,46284,499448586
22756,3,44383,499448782
33497,4,44842,499451206
33497,4,41945,499451768
10773,4,50153,499458303
18010,1,45521,499462045
18500,2,44243,499462851
28858,3,43897,499464181
28858,3,46114,499464623
24538,2,45917,499467312
33623,4,42567,499474136
33623,5,42243,499474336
30482,3,43232,499478669
11846,4,51810,499481457
34214,4,44968,499481781
11507,4,50604,499483390
26365,4,44666,499483894
29064,3,42504,499500401
19098,4,50056,499520333
619,4,50982,499525529
29359,0,50507,499529918
18543,4,51553,499549505
27925,4,44315,499558318
15781,0,51814,499568103
21775,1,51540,499570009
17636,3,50522,499570975
8097,1,48571,499607283
28085,4,42094,499607631
32508,4,43165,499608478
18523,4,46671,499612224
16686,4,49449,499622140
5921,4,43599,499625778
2775,4,47937,499628255
30760,4,49324,499633689
10134,4,46797,499633904
29151,5,51262,499634389
24538,3,51975,499637454
21967,4,45683,499640912
27485,4,43035,499641280
18523,4,44378,499645046
6553,4,43074,499649733
11751,3,52143,499651172
11751,3,42697,499651259
13462,2,48550,499651695
11751,3,51738,499651856
11751,0,42033,499652097
11751,4,48464,499652326
11751,2,52130,499652427
11751,3,41994,499652786
11751,2,51741,499652945
11751,3,51039,499653115
11751,2,50709,499653352
11751,3,50310,499654217
28698,4,48481,499655805
4608,4,49974,499702250
17043,4,42511,499706892
24998,3,42689,499716351
24998,3,49478,499718298
1833,3,42305,499719682
619,4,49351,499725448
32189,4,42084,499727153
11935,3,48047,499727412
31064,4,51809,499729203
30626,4,51916,499730328
33721,4,49666,499733689
33721,4,41961,499733793
33721,4,43899,499733993
33721,5,43587,499734054
33721,5,42094,499734099
20815,3,42804,499734909
25027,3,45583,499736720
18400,0,51323,499739954
21811,2,51741,499740205
7320,4,44615,499740431
7320,4,47545,499744855
25534,2,51743,499748030
25842,0,48313,499759268
16945,0,52160,499780021
26804,4,47652,499782278
19766,4,50122,499784148
26804,4,43084,499784302
26804,4,42311,499784640
26804,0,44360,499785023
12683,3,52126,499785405
32846,1,46290,499787784
11751,3,43446,499788053
33916,4,51058,499790060
5491,2,50642,499792884
19631,3,46388,499793185
7719,4,43571,499794107
7719,4,51813,499794218
8381,3,44438,499798152
29593,4,45017,499803671
29593,4,51334,499803890
10880,3,44904,499806255
29726,4,51280,499811759
3182,4,51791,499814338
3182,3,42583,499814613
21298,4,50295,499815186
25147,3,51225,499818718
12372,3,50870,499821412
32433,4,42750,499821704
33993,2,42079,499826284
23366,0,48904,499827143
14183,1,42130,499829236
28260,0,43706,499829966
24139,4,47805,499835532
6552,2,51725,499864193
3779,0,49614,499864319
21553,4,46035,499865326
32276,4,52130,499869730
8123,0,50119,499874853
24248,1,49455,499886255
27458,5,42364,499888422
18323,4,43609,499889430
17075,1,46217,499893021
14071,3,51003,499898837
27458,2,42364,499899119
30282,4,51026,499900880
30456,5,42162,499903072
27343,4,42046,499903842
24394,3,51725,499909897
30204,4,50597,499917299
24873,0,45928,499918740
13628,4,51147,499922505
29112,4,44242,499928035
22185,2,49449,499948992
18392,1,49599,499949314
1240,0,42607,499952172
2223,4,51147,499953393
18024,0,42264,499955655
21283,3,51725,499956252
30696,4,41897,499959194
25245,4,41898,499965467
26006,4,42094,499967385
27925,4,49426,499969176
33663,2,49679,499970538
20360,3,48418,499970753
4866,4,51901,499976149
27558,4,45784,499976748
15271,1,50386,499987265
32379,4,48146,499988898
26518,5,47144,499989750
5807,4,51512,499990100
28947,0,46428,499990774
4866,0,46799,499991204
28947,5,41918,499991265
28947,3,45165,499991573
28947,3,41918,499991966
25903,0,50408,499994531
28920,4,42750,499995763
16483,5,44666,500015135
10188,4,49110,500039972
20162,4,51764,500042712
21028,4,42429,500043951
24538,3,51398,500045580
24694,4,52008,500046012
25854,3,47000,500047165
25232,4,50557,500047184
7719,4,49223,500049595
18962,4,46417,500053140
30299,0,51777,500053666
7301,4,50448,500058093
18226,0,44033,500059872
21749,4,43992,500064505
21749,4,49207,500065204
12356,3,48329,500067398
17566,4,46031,500069132
6935,2,45489,500069602
28819,0,47600,500070111
19417,3,50499,500071525
27802,3,45880,500072896
6794,0,51089,500074063
19417,3,47144,500077252
24883,4,43993,500085200
33497,4,43010,500089844
257,3,43095,500107805
21301,4,46062,500130560
29937,2,42525,500131891
33103,1,42453,500133023
24998,4,46265,500137662
30545,4,50151,500138078
14226,4,48827,500138869
29428,4,44788,500140901
31504,4,47191,500149188
30992,0,43801,500151073
1873,4,49072,500151126
24024,4,48088,500153362
24024,5,46701,500153519
1269,4,51184,500160269
31824,4,47980,500164950
31064,0,48213,500166649
27635,5,43465,500169205
6592,4,45755,500169310
19631,3,49450,500169482
20815,2,45577,500172590
4559,4,43704,500173265
18780,4,41911,500175132
33764,5,47534,500175624
33764,4,46114,500175750
25027,3,45583,500178282
27618,5,49658,500180747
11776,4,44667,500217337
9902,4,49079,500217548
17075,0,47703,500226661
1297,4,42301,500228104
12926,4,42238,500228888
17636,5,51415,500233078
22654,4,49157,500237113
24538,3,42180,500237850
26567,4,49230,500238541
24538,3,52143,500242221
31686,2,49372,500250296
16328,4,48230,500252713
8945,5,42322,500253338
14363,4,42409,500257565
34404,4,42931,500260533
25029,1,46935,500297781
32394,4,51773,500306283
6935,5,46242,500321369
32394,4,46931,500322188
19170,2,50800,500323512
31982,3,43007,500328801
17204,4,44242,500330734
33851,3,42409,500332244
21424,4,43669,500334680
28233,4,52057,500340846
26381,4,50659,500341010
28233,4,48710,500341394
33207,2,46675,500342832
20201,4,43669,500343303
20201,4,48519,500343497
14180,4,48306,500344485
34223,3,50268,500346418
15837,3,42226,500347299
13779,3,46021,500382834
14370,5,48481,500388696
30644,4,42396,500389304
30644,5,48459,500389350
13779,4,51398,500392364
23719,0,45043,500397528
27106,4,46265,500398728
3120,1,45652,500400895
31480,4,42304,500400950
13842,2,43835,500401441
32525,5,44457,500403739
25029,0,48345,500405116
7271,4,45559,500409857
32299,3,51378,500412942
21279,4,51184,500415868
7115,4,47024,500418019
31982,4,50644,500420548
21919,4,45273,500423875
22350,3,44691,500424687
21805,4,46468,500424996
21836,3,49372,500427751
24174,0,45685,500448302
16804,5,41961,500453374
16804,5,42326,500453462
16804,4,43532,500453571
16804,5,42562,500453676
16804,5,42122,500453703
31210,0,41911,500470578
26365,0,42301,500474382
15294,4,43035,500475063
18500,2,42796,500479182
14269,4,49324,500481379
18541,4,52143,500481468
14269,4,51066,500481492
27241,4,51274,500485649
31944,4,44343,500486955
28205,3,51465,500489165
32806,5,51798,500493409
16729,3,44766,500497667
27943,5,45748,500498165
27943,4,47144,500498241
8812,4,44666,500499813
319,3,52057,500502828
27447,4,50975,500503695
19070,4,51517,500505630
22912,4,51908,500508596
6312,3,43323,500513927
18246,3,42174,500515597
12944,4,42094,500518147
19317,3,42436,500518333
32330,5,49576,500519727
14183,0,45716,500521366
17145,0,50468,500525685
3455,0,41997,500551852
3455,0,44369,500552329
7271,4,49426,500557242
15747,3,51738,500578519
24509,0,46475,500581562
33772,3,50264,500582268
30213,4,43584,500586048
10188,4,51348,500587284
23684,4,51683,500589331
23684,4,50777,500589426
23684,4,44242,500589514
4936,5,42484,500594605
24355,4,50235,500598535
4202,1,51769,500601128
5592,2,46114,500607070
16219,4,48995,500607760
34065,2,50925,500610924
34065,2,45646,500611618
18765,4,44499,500642222
32659,1,44828,500648704
16938,4,44242,500650273
33804,4,47549,500650910
8324,4,42133,500650945
21202,4,41995,500651427
14225,4,49423,500654948
20612,0,48480,500655196
6473,2,45722,500655487
32659,0,51206,500657215
32734,5,46859,500661757
32734,4,46859,500661811
12121,0,42816,500663272
12121,2,41961,500663517
12121,4,42122,500663700
32401,0,44739,500670597
18390,3,51371,500673132
4795,4,45276,500676366
33180,4,43584,500676556
18335,3,45168,500677538
30580,4,49563,500682102
34314,4,49108,500682190
1694,4,43991,500683785
16756,4,42122,500687019
3166,2,46858,500688179
32846,4,50310,500688450
32538,2,47166,500688964
32846,1,46840,500689183
23455,3,46858,500690461
32075,5,42270,500726712
28932,1,44691,500737413
31633,4,43681,500738775
32330,4,49576,500739879
17940,1,42259,500741659
15693,2,47260,500742051
29535,4,50370,500744247
1344,4,47742,500746891
33804,4,41922,500747997
16391,4,42102,500748995
1694,4,43460,500749465
22301,0,49070,500758665
29468,0,50095,500758969
23848,4,51308,500759472
34022,0,51528,500762209
33011,4,50870,500762322
1062,4,47630,500765736
19931,1,52039,500766060
19931,4,49422,500766302
1698,1,46931,500768523
14570,2,51976,500768737
21424,4,48090,500771321
21424,3,41898,500771763
25166,4,48246,500772930
15831,4,47093,500773423
257,4,47545,500795324
15390,0,46925,500809906
22288,4,50529,500817188
28774,1,50207,500832290
14370,5,48481,500832592
24122,4,42400,500835755
21125,4,42064,500835768
21817,4,43884,500840923
26714,4,51280,500843390
33812,4,44143,500843620
24743,4,43125,500843939
16829,4,50342,500844663
1503,0,48423,500847981
15693,2,50748,500849049
31736,4,50689,500851706
32089,4,45210,500852935
6312,4,42702,500863078
25523,4,49414,500866642
5818,4,51003,500869928
26954,3,47545,500872936
257,4,48772,500878695
21424,0,50008,500881064
11433,4,51183,500914540
29420,4,49324,500914880
29329,4,46609,500921456
19317,0,43524,500921469
34314,4,49143,500924993
33764,1,48282,500929297
23148,4,47310,500932563
28744,3,51857,500941063
28696,3,47144,500945325
31539,0,50872,500947312
27076,1,52149,500947707
28205,1,46287,500947828
619,4,51039,500952111
32925,1,44377,500956930
31554,2,41954,500958570
12408,4,49251,500989039
11935,3,51905,500990897
22105,3,48481,500992248
3362,4,44681,500992521
20314,4,47982,500994711
19627,4,46003,501000169
19627,4,42454,501000333
24812,2,51221,501000847
21423,4,41961,501000890
11529,3,46428,501002381
20059,4,49755,501008305
3092,0,52063,501009511
27718,4,43057,501016745
30575,1,52077,501016780
23488,2,43611,501021604
10408,4,44726,501027761
16533,0,46048,501028555
6296,5,46986,501029689
16839,2,45011,501030272
31064,4,43095,501031572
13350,4,42273,501041803
32570,3,42377,501047133
24812,4,47308,501052776
32276,4,51427,501074235
21492,4,48116,501076714
13350,4,51493,501078140
9701,1,42445,501082020
2336,1,48499,501090149
2336,3,50807,501090470
32567,0,44206,501091787
27143,0,51305,501095127
6473,4,44405,501098842
12072,1,43674,501100905
19631,3,42098,501110345
14183,0,42685,501110876
13797,4,51618,501112538
13797,4,45592,501112827
9603,0,43177,501112888
19111,2,48481,501113743
11664,1,51708,501124013
24355,2,49112,501129936
31233,2,42483,501130257
16165,4,44156,501135708
10680,2,50664,501147682
10680,4,41961,501147795
10680,3,42697,501147871
10680,4,42122,501147945
10680,3,42180,501148658
31295,0,48711,501157091
25147,2,44012,501161330
20932,3,47720,501163591
30341,4,42341,501168638
32299,4,52049,501169297
33168,4,41954,501170748
13350,4,42089,501171921
21604,2,51261,501173078
26237,4,51474,501174746
11906,4,46688,501176761
17043,3,46797,501177608
29937,4,47282,501178525
19639,4,42133,501181686
26540,4,41898,501181757
29659,3,51183,501183748
29635,3,52134,501185263
30626,4,41953,501187962
13350,3,51542,501188154
24586,4,48549,501188426
31222,3,49463,501188940
27925,4,46003,501193270
5902,2,43130,501194451
9036,3,42161,501195146
31638,5,46555,501196345
30626,3,51618,501198313
32089,4,49094,501201982
33759,4,41898,501204103
29996,4,47963,501205025
9006,4,51427,501205373
21598,3,48355,501210408
28205,4,49749,501212794
28205,3,42822,501219189
5019,4,51225,501247735
12756,3,44012,501249854
22610,3,43582,501258400
14969,3,50468,501258551
28093,4,44155,501265907
17138,0,50445,501269195
11935,3,42264,501269337
14183,0,47820,501271417
10872,4,41935,501282678
29583,4,47820,501286137
31569,2,44210,501286606
19980,4,46975,501331349
21202,3,47273,501350697
18596,0,50016,501351047
23410,5,48355,501361754
10680,3,42209,501362973
10049,1,51945,501363375
10680,3,42046,501363721
10680,4,42941,501363830
10680,4,43125,501364544
10680,4,43616,501366085
10680,4,45236,501367343
17313,4,47191,501367447
7876,5,41961,501367480
28854,4,49987,501369571
32166,0,49228,501373541
22017,4,47313,501373761
1698,0,46114,501374318
20890,4,50751,501374320
33115,3,46114,501378198
28205,1,49968,501388662
28205,4,44679,501389607
29471,4,44208,501413311
29471,3,42774,501415019
13561,4,42188,501432330
13561,4,52130,501433179
29461,2,47100,501434044
25298,4,50758,501438664
16279,0,42900,501449018
16279,0,47205,501450914
32399,4,42918,501452998
32399,2,48194,501453159
24533,4,52064,501455582
16211,0,50427,501461191
29996,4,41913,501470020
6386,3,45425,501473088
9737,0,48550,501475664
20271,4,43941,501505289
17626,4,48012,501510064
32133,2,44231,501517297
30760,0,48584,501538257
29502,5,52080,501541676
24257,0,45051,501542440
19710,4,44162,501543460
7767,0,51297,501550958
4024,2,50031,501554975
23307,4,50397,501594474
30696,4,51183,501596575
30924,4,52102,501596901
10188,4,51117,501598065
25027,5,48979,501601686
32304,4,49799,501607033
6846,2,44433,501608484
5818,4,48088,501609012
16590,4,46257,501619097
21048,4,42270,501621782
23761,3,42264,501622084
7320,4,45230,501624988
31080,4,44240,501630026
11608,4,44209,501631980
14090,4,52104,501632940
5660,0,46107,501633965
29656,0,44152,501637048
27502,4,41937,501637090
26365,4,48363,501639497
15087,2,43223,501640921
30630,3,52144,501641538
11179,3,51756,501642813
5417,4,44587,501674822
31475,4,50040,501682895
4380,4,41961,501686357
16578,4,48633,501691976
13090,4,42475,501698967
4024,2,42640,501700924
32299,3,46774,501701604
26365,1,43779,501709714
24868,1,46424,501711837
16949,4,49545,501718348
3245,0,42851,501722412
34194,4,41960,501723700
23958,2,48579,501730200
10109,4,52102,501759737
10109,4,42150,501759956
10270,4,45697,501760000
7867,3,51030,501763451
33782,4,43450,501765996
21198,4,46307,501766356
18010,4,43937,501771393
18408,3,47820,501774876
28911,4,43587,501776706
28911,4,48355,501777036
4068,3,44735,501777910
3872,4,42882,501778585
5297,0,44461,501780497
18010,4,42270,501781274
11449,3,44669,501784672
11449,4,51474,501785102
26602,4,47808,501790927
32156,4,47171,501792134
16729,4,47118,501793123
28085,0,43219,501795780
17868,4,45251,501798187
17868,4,41954,501798445
24458,4,45609,501799704
10433,0,45425,501800498
13020,4,45985,501800735
31020,3,42465,501802504
31020,4,42094,501802878
26365,4,42033,501805528
5306,4,46858,501808406
25726,4,45833,501820351
7904,4,51039,501826260
4739,3,51181,501829288
26265,4,49871,501857420
9841,4,45089,501857914
34187,0,50864,501862428
29114,1,46133,501862689
26455,0,50408,501873237
24812,4,43091,501874347
24812,0,50445,501874574
24812,3,51540,501875312
31132,4,51298,501875340
31132,4,41933,501876797
31132,4,42249,501876845
31132,4,44412,501876889
17909,4,41957,501878680
31064,3,51532,501889810
14228,4,52045,501891248
27213,5,44356,501891560
15355,1,44182,501897712
27928,4,46047,501902167
27928,4,51039,501902884
12130,4,45830,501904162
21717,4,42747,501905230
21717,4,44500,501905552
21717,4,50483,501905878
12756,4,45915,501942890
5497,2,42085,501947618
17946,0,41927,501947723
1349,0,42583,501948911
13030,5,49324,501951443
32561,4,50213,501957154
11534,4,50352,501957750
11534,4,49968,501957994
23848,4,51298,501958025
25091,0,43704,501963072
12812,0,44455,501965583
20704,4,49744,501967349
29471,4,51452,501968609
9986,3,44764,501972682
9986,3,48781,501972830
9986,3,46421,501972886
31194,2,45103,501973673
19070,5,50499,501974210
7303,2,51809,501974274
30253,3,45868,501975389
18821,4,46692,501975496
29502,4,50852,501978535
16483,4,45139,501979323
32133,3,42584,501982429
32133,5,42584,501982467
27424,4,51264,501982815
10569,4,43563,501988575
20667,4,45438,501990121
10884,0,49999,502017383
20372,3,49365,502022865
1694,3,50250,502026516
