user_id,rel_id,business_id,ts
8106,2,51889,419355738
11935,3,51057,419357188
28260,0,51698,419357197
13777,2,49519,419357965
8843,4,50310,419358108
14180,4,43132,419359842
2266,4,51384,419360114
23780,4,52002,419362131
23457,4,47034,419362219
30098,4,50874,419362661
33959,1,43128,419363748
20961,4,41961,419364054
27137,1,48148,419364259
23312,1,43892,419365889
23455,2,44090,419366227
20272,4,43524,419366745
30368,1,50621,419366808
23770,4,48276,419367015
27835,4,41923,419367274
33078,5,42165,419368958
33760,2,42990,419371377
31059,0,41937,419372020
14944,4,51763,419372687
33049,1,49342,419372776
7104,0,44194,419374496
4132,4,47545,419374563
27802,2,48955,419374995
15941,0,51638,419375181
23193,3,47656,419376027
29358,4,43376,419376731
33086,5,44310,419377711
23193,4,46514,419378334
33760,2,49595,419380240
27502,4,49054,419380735
32772,4,46852,419381184
32772,3,50621,419381310
34233,0,45446,419381996
21884,3,42697,419383214
32190,2,50894,419383493
24243,4,43992,419384190
24243,4,44383,419384388
24243,4,51308,419384771
24243,3,43264,419384967
19798,4,44552,419385169
31983,3,49033,419385175
24243,3,43798,419385297
19798,4,50729,419385374
17994,0,43081,419385508
32546,3,51818,419386364
21749,4,42750,419386711
33380,4,50235,419386821
21749,4,47861,419387022
30638,3,44335,419387074
33684,3,43992,419389056
22338,4,47755,419390267
13130,4,50119,419391574
30580,4,49426,419393486
3703,4,44432,419402214
29151,5,49328,419422536
12337,3,47798,419424469
31788,4,46778,419426958
31788,3,47576,419427692
21407,2,50878,419428826
17101,4,46929,419430062
29069,1,48915,419432996
28419,4,43323,419433057
34151,4,51647,419433684
27747,5,44207,419433908
24921,1,45299,419435261
10882,2,50791,419436105
3174,3,51307,419436813
26365,4,49740,419439660
24888,4,51632,419439690
30687,4,52143,419442710
23398,0,42270,419443428
25860,4,50195,419443657
10745,0,51864,419444927
22385,0,46798,419445040
30133,4,46014,419445402
28539,4,42103,419446574
10462,4,42567,419447250
16617,1,49679,419447656
12693,2,49308,419449094
30837,5,45269,419451994
1096,4,50761,419453172
12697,5,46097,419454074
22550,4,44324,419454267
12949,0,48759,419455476
6883,3,42230,419455723
11919,2,51705,419455951
11919,4,48710,419456136
22892,4,46257,419456139
32769,0,50195,419456294
9664,4,47184,419457295
17810,4,47545,419458801
27925,4,43126,419459679
24160,0,46454,419461663
31185,4,50689,419462867
13137,0,51309,419462905
15749,4,45438,419463017
27119,3,52170,419463382
17537,4,52094,419464135
32156,4,44525,419466120
32145,2,51745,419466122
29058,4,51347,419466154
12006,2,42884,419467709
29752,4,47749,419469080
5065,2,47407,419469127
9046,0,50983,419470146
29132,3,50706,419470293
27381,5,45113,419470508
32374,3,51399,419471685
25913,3,49516,419471737
20075,4,47789,419472276
31340,1,42232,419473687
6883,3,46758,419474083
8605,4,46047,419474646
6883,5,46758,419474746
8605,3,51161,419474964
21962,3,50975,419475314
32221,0,47755,419476865
24243,2,51524,419477257
27289,3,49826,419477512
18569,4,51770,419478255
18569,4,42610,419479166
27522,0,41916,419479348
25508,4,47144,419481145
32538,4,41961,419482894
22639,3,45722,419487019
12360,0,42249,419488152
12360,4,51720,419488361
32303,5,44704,419488612
59,2,48510,419491000
24824,3,43899,419492064
27215,4,47489,419501385
20622,1,49686,419507736
34257,3,42305,419514423
34257,1,44754,419514597
34273,4,46428,419515145
31982,3,42385,419515480
31982,3,42229,419515554
9610,4,51380,419515695
4491,4,43530,419516779
21696,5,51689,419516932
24845,4,51555,419517220
22912,4,51366,419517233
34298,3,51943,419517522
33807,4,51807,419518278
23193,3,50972,419518489
33807,4,47144,419518796
17064,3,49570,419519047
33807,4,42169,419519263
33807,4,44383,419519512
33807,4,49448,419519886
11938,4,50645,419520076
33807,4,51496,419520630
33202,3,47639,419520721
33807,4,47982,419521646
11938,1,42425,419521858
33618,4,43517,419522110
21518,4,45263,419524208
27220,2,51769,419524297
30924,4,52116,419524351
23887,4,42634,419524904
29363,3,50604,419527564
28648,3,44730,419527983
8339,4,51721,419528590
18138,4,50937,419528662
8339,3,47576,419529022
28784,4,51416,419529197
19858,4,49416,419529707
28784,4,44383,419529713
19858,4,42273,419529788
24243,3,47209,419530017
28784,3,48969,419530387
10773,5,42142,419531198
33506,3,42165,419531608
22038,5,42209,419532615
24243,3,51742,419532881
12756,0,42281,419533335
13777,5,43587,419533369
24243,4,52109,419533959
13011,2,50982,419534485
24243,4,42596,419535000
446,4,41947,419535131
20621,5,45662,419535166
24243,3,48446,419535169
14842,2,46062,419535188
24243,4,50486,419535428
18996,3,51889,419535953
21446,5,51225,419535956
21884,4,46797,419536948
24243,2,44490,419537295
24243,3,52182,419537620
21884,3,49686,419537784
33618,4,48355,419538620
33618,3,41984,419539023
24243,4,50925,419539130
28084,4,48640,419539289
28084,2,50832,419539664
31916,0,47447,419540026
26708,4,50691,419540228
27925,4,51735,419540622
27925,4,42146,419540790
27925,4,42458,419540984
24243,4,48515,419541192
24243,3,51738,419541388
20595,2,42054,419541540
24243,4,49614,419541561
22058,2,42051,419541667
24243,2,47861,419542024
24243,2,51881,419542164
24243,3,52168,419542458
24243,2,49674,419542578
24243,3,50982,419543189
24243,5,42105,419543462
24243,4,42105,419543509
8716,0,50475,419543957
24243,3,52020,419544173
24243,4,44903,419544268
24243,4,50122,419544787
24243,2,50089,419545260
1425,3,45014,419545967
24243,3,48355,419546590
24243,3,44849,419546817
23476,4,49514,419546920
17581,0,50352,419547087
23476,4,48355,419547258
24243,3,51427,419548097
18234,3,51181,419548464
24243,3,50706,419548468
24243,5,50894,419548786
33885,3,51451,419548841
21886,4,44198,419549163
27747,3,45277,419550426
33086,0,46504,419550780
31335,4,44442,419550910
31335,0,42105,419551025
27747,3,51875,419551265
8917,3,45686,419551410
17537,4,46047,419551698
21264,0,45303,419552227
2674,4,43557,419555021
24243,3,50894,419555726
16556,1,42425,419556851
32592,4,49847,419557218
16556,3,47720,419557525
7484,4,47755,419559039
24812,5,51530,419559741
18166,4,45646,419560296
29916,2,42249,419560913
29623,4,49899,419563758
13056,1,42437,419564549
15053,0,42264,419567841
20815,0,41934,419588421
12012,3,51512,419594681
4851,4,41998,419595317
25629,1,41956,419600545
25629,4,50638,419600681
28381,4,45722,419600871
33824,1,42360,419600942
2497,1,48607,419601387
28793,4,51627,419602684
33163,1,43449,419606274
23455,3,51943,419606981
32882,4,48396,419607228
15496,3,45949,419608814
12570,0,51871,419609407
18546,2,42522,419609789
24018,5,46307,419610006
2716,4,51699,419610424
24248,2,42511,419610639
3703,5,42517,419610737
28381,1,50362,419610964
34216,3,51788,419611521
34216,4,43855,419612032
16193,0,42991,419613856
34216,1,51290,419614150
24078,2,51194,419614299
34216,4,46419,419614357
29502,0,46969,419615493
6268,1,43530,419615807
28243,3,47856,419616931
7609,0,42714,419619068
5629,3,51620,419624614
23351,0,49319,419625281
7665,4,51584,419626688
33049,4,49342,419627091
33767,4,43855,419627383
29659,3,42951,419628375
14375,0,50522,419628917
24867,4,42043,419632311
11792,4,49103,419632430
14115,4,42162,419633131
33008,4,50976,419634221
32538,4,42409,419634363
25135,4,50349,419634506
9107,4,43775,419635264
23193,4,51425,419635447
23193,4,43663,419636285
20201,4,51795,419636619
23193,2,42511,419637357
23193,4,51114,419637723
33008,2,43355,419638395
31824,0,50363,419638563
31633,5,43992,419639843
29247,4,42473,419640518
18806,3,50285,419640928
18186,4,45686,419642837
9615,0,42061,419643068
33049,0,48469,419644649
34233,4,50644,419645340
19631,2,45715,419646009
20642,5,48194,419646266
21446,4,51225,419649741
27013,5,48825,419650318
27953,4,51953,419650518
33122,1,51893,419673356
3174,4,49810,419675649
32999,3,42567,419676598
23970,3,42154,419678913
13508,0,50585,419682911
6710,4,44673,419684120
23193,4,48305,419684349
23840,4,52076,419684870
11935,4,46428,419686519
24812,3,42716,419686621
29114,4,41945,419686952
32705,3,51113,419689176
31176,0,42680,419689361
27697,2,46178,419690818
24248,3,41954,419691622
29810,1,42299,419691729
7340,4,51427,419692049
21729,5,41961,419692115
29810,4,51773,419692495
27842,0,48420,419693245
13829,4,51640,419695026
34378,4,47052,419696265
29684,4,51530,419697446
31887,3,43470,419697473
11015,4,47872,419697486
25091,0,42594,419700289
9233,3,46089,419700849
13987,4,50352,419701500
19888,4,42433,419704670
24887,5,50928,419706042
2781,3,51225,419706476
29211,2,45899,419707006
20049,1,48179,419707172
9367,4,51251,419707495
29211,4,43018,419707521
27094,4,43227,419709539
8668,4,46470,419710783
12006,2,50170,419711839
12682,3,42429,419713324
23123,4,52018,419715092
11776,3,48203,419715486
33766,4,51990,419718274
2935,0,42435,419718837
28274,4,51308,419718875
33130,4,48294,419719989
26708,3,52182,419721437
27850,4,41994,419721530
23193,4,42750,419722010
18996,4,44242,419724431
18996,2,42220,419724885
27516,4,47447,419725082
32577,3,50268,419725529
27925,4,44205,419727812
27925,4,49617,419727944
9688,0,46219,419728406
32244,3,41936,419729441
5752,1,47144,419729688
32244,4,44545,419729937
17567,0,42165,419732806
26678,4,43530,419733388
15287,0,46428,419733479
26678,4,43271,419733721
27987,4,42201,419734537
26678,3,46428,419734779
31505,4,42804,419734964
26678,3,41984,419735136
26678,4,50317,419735471
26678,3,42033,419735514
9987,0,42376,419741382
18581,3,42514,419747472
18238,3,48208,419751140
27525,1,49370,419752529
31446,4,50317,419753073
24195,4,51568,419769905
2580,0,45770,419773411
13146,3,44452,419774023
32703,4,42119,419774394
15398,0,44306,419774570
26660,3,43571,419774636
19347,4,48135,419775713
18996,5,51451,419776723
20521,0,44390,419776894
29502,4,42955,419777424
12279,4,47840,419777425
18996,4,42079,419778061
18481,3,52173,419778780
619,3,51908,419778994
2041,4,43172,419779017
20521,4,51437,419779266
18481,3,41898,419779480
27515,4,41953,419780625
7678,2,42100,419781487
32244,0,48355,419781811
27309,3,46010,419782927
18481,2,42603,419783085
3723,4,43323,419783170
22604,4,51741,419784898
19256,3,50914,419785058
28260,3,45864,419785302
29223,4,41951,419786490
25318,4,47387,419786928
29904,5,42532,419790563
26079,0,46688,419791554
28714,4,41961,419791697
16778,0,51443,419792254
2832,3,48213,419793960
26320,2,48156,419794194
12696,4,51922,419794886
25116,1,45395,419795006
29596,4,45051,419797169
25039,4,47830,419799099
19554,4,43455,419799192
19554,2,45210,419799887
28478,4,42429,419800012
29461,1,49334,419801490
29461,3,43159,419802055
14908,4,45857,419802646
26365,4,45081,419804819
26365,1,48213,419805131
1356,4,43814,419805455
19705,3,42623,419805533
29904,3,42837,419807595
4559,4,42680,419807761
18996,2,51564,419808130
23193,2,51612,419808776
32129,5,47576,419809878
27522,3,44771,419809990
10687,3,51771,419811444
33348,2,44722,419812335
2173,1,50661,419812502
24685,2,42522,419812595
14100,4,41961,419813020
2935,1,43089,419813200
30790,0,51112,419814904
29904,4,44587,419815696
24654,2,52050,419816226
32156,4,43992,419816556
23550,0,42990,419817672
23781,5,43530,419817980
23781,5,49452,419818029
26008,2,42983,419818046
34273,4,44185,419818743
20687,3,47502,419818874
20687,2,50468,419819010
12280,5,51398,419819401
23780,4,47755,419820122
33302,4,42353,419820481
18996,3,48213,419820653
24243,3,51225,419821073
29904,3,43520,419821619
27953,4,50811,419822183
29370,5,49496,419822370
33586,0,44409,419822831
21408,4,46066,419823239
11398,5,51391,419824544
7115,3,47282,419825146
257,3,48476,419825400
14100,3,51380,419826699
20894,4,50996,419827894
25860,4,50195,419849990
33329,4,49745,419852885
26640,4,50580,419854527
19905,4,48922,419855835
22216,3,51977,419857442
18802,2,49151,419861577
3150,4,46478,419861693
21751,4,48025,419862034
32002,4,48294,419862648
34195,4,50710,419864195
6083,3,44729,419867695
23160,1,51391,419871743
24064,5,50067,419872118
20876,0,49887,419872270
29405,4,52064,419873315
20867,4,49879,419875313
15533,4,51494,419875482
32244,0,43587,419876028
32538,3,42099,419876095
32244,3,42192,419876221
13807,0,51057,419876613
17230,4,47606,419877765
33599,2,49448,419877916
20642,1,44290,419878739
17320,2,51555,419878831
18652,4,48552,419878954
17320,3,49577,419879723
17320,4,52070,419879948
2548,4,44613,419880881
518,3,43445,419881760
30766,5,44094,419882826
30766,0,44094,419882968
11508,3,44013,419883230
9938,4,45493,419884944
31982,5,41924,419885169
8039,4,41919,419885746
27338,2,49463,419886466
27672,4,47144,419886938
20521,0,44390,419886962
32792,4,45239,419887180
32788,2,41918,419888190
20985,0,51367,419890193
32788,3,44383,419890271
26008,4,51889,419891023
28381,4,50122,419891237
26008,3,48194,419891401
29747,3,43323,419891860
33078,5,51591,419892013
18996,3,47625,419893870
11938,0,51729,419894177
20540,0,50521,419894300
26967,2,49129,419896501
27925,2,48090,419900788
33879,1,42181,419903158
33879,1,50364,419903841
24243,4,51789,419904116
11935,3,44490,419904398
24243,3,42517,419905221
24243,3,50425,419905747
24243,4,51262,419906322
12002,0,49962,419906642
1245,0,43219,419906716
6650,0,43001,419906718
24243,3,51366,419906955
24830,2,42254,419908610
19631,2,47144,419908812
24256,4,45607,419909753
33805,4,48135,419910831
24685,3,49848,419913335
31334,4,50576,419915894
24816,4,43992,419942261
16050,1,47638,419943586
31703,4,42149,419944487
20062,0,44375,419944499
33516,4,48898,419945690
17548,4,49810,419947687
472,3,47812,419948231
27036,4,48424,419948288
25317,1,49444,419948742
18996,3,44691,419950652
27269,3,43289,419951184
12682,4,43992,419951558
18996,3,45678,419951733
32925,1,42522,419953065
7609,2,44691,419953369
3712,4,45088,419953486
24538,2,43599,419953867
17085,0,46820,419956150
32454,3,50676,419957674
18546,1,51066,419957950
22150,4,52071,419958170
27520,4,45513,419959200
11557,0,44848,419959577
18802,2,50157,419961359
14231,1,47820,419961492
18802,2,52022,419961500
5135,4,42702,419962731
14172,4,47959,419963495
31517,3,48684,419963868
23934,1,52158,419964061
9447,3,50040,419964560
24248,4,48355,419965293
12159,3,41981,419965555
6883,4,48698,419965730
6883,5,48698,419965916
32282,4,51622,419966487
15259,5,43882,419966849
29857,4,50013,419966876
12159,1,41984,419967692
16853,4,45653,419970289
23791,2,43349,419970480
20255,4,51360,419973116
28478,0,50317,419974495
28478,4,50122,419975597
19916,4,42224,419977181
31531,2,43526,419977634
31531,0,43337,419978083
22477,4,43559,419979099
19916,4,42300,419979303
15638,4,51860,419979356
2315,1,44903,419979392
7853,3,42990,419981962
7209,4,52168,419981968
33691,1,45455,419982089
30638,0,45976,419982170
23537,3,43338,419983926
26705,4,43584,419985537
25059,4,49589,419985865
28296,3,45655,419986191
11928,0,45766,419986290
28272,4,49426,419989944
28272,4,49516,419990635
20317,4,51308,419991902
11462,4,51130,419994054
28340,5,41934,419994085
24243,4,43018,419994299
23062,3,50719,419994478
24243,2,51181,419994721
23062,2,52181,419995317
22473,1,50103,419995765
19640,3,51806,419996565
19640,3,48090,419996661
32799,1,44256,419997684
15615,4,50787,419997887
26365,4,49008,419997924
15615,3,43498,419998112
20886,4,51387,419998729
21962,2,51118,420001435
26467,4,50386,420002571
31260,2,41941,420003164
26729,4,50811,420015529
11557,4,51936,420026224
18523,4,42473,420026506
1312,4,46842,420029207
25609,3,41957,420029500
3528,0,49898,420029873
20916,2,51573,420030793
31769,3,42358,420031823
16574,0,48036,420031937
17626,4,47742,420033362
15822,3,44012,420036006
18423,5,43808,420036634
13909,2,43084,420037074
30164,4,43813,420037284
33830,4,46199,420037463
28205,2,48566,420038313
27857,5,42892,420039654
26506,4,47013,420040104
27857,5,43424,420040180
28205,4,42892,420040465
29759,1,51643,420041961
7808,2,47407,420042013
8859,4,47798,420042363
30601,3,41947,420042698
33830,4,42237,420043207
13074,4,50310,420043622
26365,4,51630,420044127
24243,3,47182,420044709
28765,4,50078,420046398
33759,1,44042,420047341
27143,4,43958,420051009
33136,4,52050,420051833
24018,5,42187,420052078
17871,4,52050,420052199
21580,4,51908,420052465
2538,4,49449,420052680
21389,4,51791,420053120
21389,4,45251,420054236
28528,5,46595,420054391
28381,3,42029,420055156
23857,2,46407,420055764
32133,0,51357,420056041
15542,5,41922,420057594
15542,5,42000,420057611
21811,4,52087,420058272
22319,1,50053,420058279
24805,5,49417,420058697
6883,4,43820,420058727
29901,4,50872,420060815
6205,4,51669,420061213
34406,3,50009,420063585
5031,4,51708,420064349
32244,1,50248,420064988
28554,5,45949,420065009
32244,0,44708,420065194
32244,3,41938,420065507
1329,4,50731,420065680
1329,4,51526,420065934
30212,0,42453,420066218
30212,4,49519,420067035
19708,4,51448,420067102
19708,4,45113,420067702
18570,5,51977,420067823
28205,0,51357,420068942
14564,3,52040,420069314
21199,0,45838,420069335
14329,4,51141,420069389
33479,0,47176,420070226
33850,1,48974,420070294
8945,4,51113,420070392
11557,4,46387,420070561
22965,4,51577,420071428
28648,2,51555,420073585
32248,4,50972,420073750
2315,1,43000,420073861
27925,4,44214,420074369
30331,2,44919,420075015
21985,4,41953,420075455
29644,5,50420,420076071
26467,4,52147,420077215
20525,4,43408,420078523
30288,3,42058,420078737
16576,4,46797,420081044
16576,4,48515,420081193
31222,1,48952,420081382
25964,5,43406,420085744
25964,4,48355,420086938
20049,3,43126,420088249
21793,4,42062,420088953
21836,4,52165,420110844
29659,4,51009,420111570
11183,0,43031,420112277
13137,4,47144,420114208
13137,2,48515,420114449
29659,5,52015,420114783
5120,4,49848,420114889
7271,2,51684,420115713
21340,4,51693,420115906
15382,4,46042,420117051
8339,4,51366,420117911
8339,4,42696,420118085
26990,4,51066,420118381
15382,4,43074,420119158
33108,4,52066,420120032
11483,4,50786,420123294
21836,2,47133,420123662
31644,0,44355,420123981
21836,3,50255,420124314
29656,0,42249,420124368
21415,5,47191,420124458
32129,4,42247,420124581
33830,3,46199,420125052
32400,4,48858,420126498
28648,4,46758,420126672
26365,4,43790,420126909
34411,0,42229,420127175
27933,5,49852,420128038
31179,0,42270,420128655
6883,4,46633,420128815
9227,4,44791,420130297
30687,3,42862,420130530
28314,4,45193,420130580
28314,3,46163,420131383
28314,3,47226,420131514
8505,4,46047,420131746
8505,3,43460,420133282
24740,3,49030,420134590
18484,3,42794,420135400
24740,3,49463,420135895
10294,1,46202,420137215
22597,1,46882,420137362
24155,3,42993,420137769
16717,2,46424,420138217
33368,0,49381,420139179
33368,3,45279,420139419
28066,4,43725,420139549
30711,3,44863,420139642
13556,5,48977,420139744
22684,4,44947,420140239
21389,4,44210,420141732
3132,4,51337,420142241
12883,4,49970,420142656
26291,3,51170,420143757
32402,3,44274,420144776
14295,0,43879,420144862
32402,3,50644,420144955
33850,2,51383,420145796
33421,1,43209,420146412
29010,3,42247,420147496
33421,4,43907,420147531
33421,4,51743,420147940
27442,4,48282,420148761
27442,4,51309,420148844
33421,4,50026,420149058
32751,0,50867,420149797
27857,5,47561,420151087
28381,4,42247,420152061
31703,4,51684,420152657
33618,4,52146,420152719
24654,4,42889,420153607
23970,2,52020,420155869
15863,4,44468,420158050
26317,2,51194,420159624
3020,4,42549,420160188
24641,0,43192,420161089
25573,3,51427,420161106
11664,3,47144,420162489
28478,3,42165,420162578
2223,5,51845,420163918
33468,3,48355,420166669
34085,1,51988,420166791
17677,4,42225,420168341
33824,3,52046,420170526
11750,4,50642,420175027
17044,4,44046,420177718
32090,4,50982,420179554
32090,5,43992,420179597
31664,4,44230,420181340
31045,0,48366,420203244
13011,0,44182,420203257
32913,4,51368,420204865
14944,4,47789,420207064
32818,1,52180,420208144
32818,4,47975,420208505
11812,0,44837,420208841
31907,2,42504,420210600
8381,4,51790,420211891
26660,4,51465,420212462
13011,3,44042,420213582
31720,0,46255,420218766
33831,0,50362,420219184
10947,4,45369,420219842
32928,1,48492,420220213
27667,2,51181,420220225
6883,5,46758,420220276
6203,4,43346,420220431
25493,4,49092,420220446
6883,4,49644,420221422
18546,1,50606,420221742
32538,3,50795,420221785
29880,1,42259,420222050
6883,5,49644,420222510
30086,0,49823,420223620
23476,2,50972,420223682
10773,5,44923,420225800
10773,4,44923,420225895
19291,1,51769,420226452
26325,3,51371,420226881
31647,2,49519,420227978
31647,4,45722,420228130
33802,4,48375,420229837
19979,0,47133,420231011
30227,3,47093,420232291
25609,5,48088,420234536
26507,2,42249,420237485
18399,3,51225,420239086
28990,3,44766,420240805
31139,4,42433,420240846
8678,2,51696,420243110
10636,3,44540,420247669
13751,4,51218,420248506
17176,3,46114,420249222
17176,3,43623,420249323
21296,5,51411,420249589
28140,2,47720,420250312
22067,4,51832,420250371
24477,2,42304,420250426
4682,0,50472,420250731
28255,4,51908,420251186
20078,4,48736,420252853
30482,3,42130,420253622
11099,4,49921,420257355
18500,3,49450,420257630
32922,0,49450,420257730
18500,3,46892,420258279
26872,4,48698,420259374
8955,3,43450,420275175
8955,2,46812,420275746
7607,3,44368,420276001
8955,2,46381,420283491
1425,2,45064,420291226
1051,4,49512,420291761
18930,2,50621,420293224
16565,0,46348,420294662
13943,0,45967,420296236
33665,0,50622,420298314
13011,4,49103,420300420
24018,1,47844,420300460
18930,2,42249,420300548
18930,3,44383,420300661
32512,3,49176,420300682
18930,4,41954,420300692
18930,4,46797,420300772
18930,4,44242,420300843
7934,0,42990,420300875
18930,4,48355,420300934
18930,4,48135,420301108
33067,2,42018,420301384
24248,2,47664,420302027
24248,3,45580,420302057
32682,4,49452,420302673
25954,4,50343,420303645
9797,0,49826,420304833
26049,0,44464,420304952
13802,0,44492,420305325
22473,4,43446,420306053
22473,3,47861,420306408
18365,3,44177,420306457
22473,1,49642,420306982
33888,2,45193,420307045
21480,5,48462,420307311
33499,3,45686,420307408
33499,3,48090,420307674
8177,2,44199,420308624
32622,2,41903,420309103
19887,0,42516,420311100
28755,4,48633,420311229
9970,3,51197,420311727
15949,5,46797,420312573
15749,4,45467,420312925
25860,4,49873,420314660
12356,2,44863,420316483
22116,4,45090,420316649
3643,2,51773,420317270
23421,3,50800,420318014
29351,2,52022,420318488
33688,3,51810,420318819
33379,4,52119,420319729
31908,0,51336,420320386
30307,2,51043,420322835
3703,3,52131,420324574
3245,2,42143,420324636
23193,3,43534,420326129
24623,2,42511,420326403
23193,3,43446,420326710
23680,0,42193,420326982
30049,1,44497,420327944
13356,4,41984,420329718
34290,4,45686,420329809
34343,0,43671,420330266
6883,5,45985,420332072
10632,1,47930,420333301
26192,4,43050,420335312
23455,4,52050,420336513
7423,5,51720,420339067
24243,4,51380,420339176
24243,3,43658,420340921
27672,4,51889,420340950
12234,0,48627,420345291
1420,0,43656,420355511
34223,2,44771,420372561
23790,0,47805,420375409
29659,3,44595,420376798
29783,0,51361,420377944
2693,4,51266,420379430
24248,4,49873,420380670
29833,1,50122,420380756
33215,4,42567,420382917
24812,3,42983,420382991
26343,4,50925,420383094
24812,4,42165,420383287
24812,3,44722,420384000
30944,3,49525,420385129
8595,0,41938,420385258
10640,0,47906,420390110
33933,0,49156,420390623
27267,1,51088,420391790
31514,4,41961,420392445
25639,4,48552,420392793
18921,1,42376,420393567
18921,2,45562,420394335
24634,0,47315,420394451
24626,3,41911,420394706
18921,4,44273,420394949
13449,0,50159,420395024
25164,4,46763,420395028
9039,2,42070,420395195
24819,4,43460,420395203
25807,0,52087,420395314
18921,4,51136,420395346
14700,0,49609,420395820
21407,4,43110,420396922
21407,2,49627,420397115
12868,4,51955,420397240
8339,1,45049,420397309
18921,4,46044,420398400
30442,4,42000,420398428
20729,4,48376,420399290
31633,4,52040,420400443
32546,4,51003,420401379
8493,4,48090,420402989
26192,3,50519,420403123
3697,4,48007,420403607
20961,2,42094,420404096
8493,4,46320,420404374
4491,4,43069,420405576
8493,4,51066,420406034
32831,2,51786,420406914
17091,3,42813,420407015
28883,0,44754,420407228
16574,0,52131,420409436
11751,3,47906,420410514
3245,0,45634,420412264
32133,5,51357,420414075
32133,5,52171,420414115
19734,0,42969,420414928
26718,4,45076,420415126
8605,3,51793,420415973
8605,4,50138,420416549
29284,5,50791,420417580
23193,4,41947,420419256
30157,2,43669,420420631
26192,4,50352,420422159
31647,1,50982,420423021
4664,0,51169,420424252
18509,4,50638,420424970
32532,5,47906,420425404
24812,3,42921,420426054
13024,3,47480,420427136
29809,0,42632,420427543
30786,3,43271,420429365
11361,4,42993,420435002
31932,3,46082,420435227
26008,3,52001,420454419
16624,4,52050,420455640
9151,4,51256,420457130
6850,4,52119,420458423
6850,4,51873,420458563
11508,4,42150,420460229
34263,4,47789,420460247
22073,2,51661,420462738
8195,0,43643,420465463
33916,4,48600,420466635
707,4,43953,420467639
18523,3,51288,420468590
23927,2,51530,420469050
8102,3,51834,420469151
33846,4,44442,420469461
22275,2,51254,420469547
12696,4,43489,420471278
34148,1,46368,420471494
21851,3,52109,420471823
24531,2,51592,420472089
24531,3,47800,420472293
24531,4,51481,420473276
13464,3,49545,420474283
32699,4,51661,420474451
33163,4,44884,420475209
23891,0,45749,420476093
29030,4,44461,420476133
10768,5,42270,420476826
10768,5,44863,420476908
31724,4,43460,420477218
12919,1,49599,420477994
12222,1,46815,420478862
10768,4,43153,420479499
1990,2,50728,420479751
29211,4,51661,420481470
28813,4,46233,420481755
28196,4,51113,420481989
29211,4,52130,420482045
10961,0,42224,420484635
32300,5,50047,420485329
32300,4,47671,420485659
27018,1,42689,420485873
27018,4,51237,420486537
15895,0,46245,420488897
33067,3,50103,420489104
29625,4,49741,420489314
12360,4,46449,420490544
19851,3,51371,420490726
12360,0,46574,420490862
33363,1,52159,420492289
10252,4,49644,420492699
22116,4,45976,420493113
10252,4,47813,420493625
13594,1,44746,420493720
619,4,51889,420494506
18529,5,45766,420494903
29630,2,51217,420495555
23455,5,43072,420496428
29630,4,47696,420496733
33144,0,44119,420499101
33880,2,51706,420500017
32107,0,51088,420500911
23970,2,51661,420501366
5519,2,43681,420501484
3607,4,51469,420505077
27953,5,45662,420505928
32794,4,48355,420505956
9356,3,51355,420506240
33067,2,45834,420506243
31190,4,50972,420506729
17419,5,49555,420509746
17419,3,51161,420509982
26350,4,49254,420514776
32532,3,51661,420516700
29503,4,45291,420529395
33369,0,48968,420537383
34151,4,49967,420548077
30617,3,44323,420551135
24658,4,47261,420551211
24658,4,51789,420551333
30617,4,51371,420551484
8489,3,44900,420552849
26841,5,42305,420553482
2753,3,50213,420554004
18996,3,42861,420555119
7790,2,45457,420555483
7790,2,49207,420556005
29095,0,47047,420557464
6239,3,48898,420558158
32133,3,52171,420558530
25011,4,45473,420558531
24722,2,45646,420558543
9922,4,49563,420559381
30879,4,51195,420559521
21236,5,44053,420560962
31344,4,44178,420561628
21236,1,44053,420561704
17990,4,47576,420562065
7082,4,43346,420562419
6883,5,46788,420565033
24685,4,48135,420565242
33685,3,51118,420565777
11695,3,50481,420568449
26510,4,45333,420568476
32933,4,48164,420568582
11433,4,50642,420569248
11695,2,43699,420569897
29229,4,42465,420571130
23588,3,51309,420571891
15947,3,44919,420573416
12696,4,51985,420574319
4795,3,50501,420574612
8423,2,51792,420577068
16942,0,51189,420577163
16903,4,43112,420577367
28313,4,51139,420577984
27744,1,43408,420579872
4795,5,47628,420581162
254,0,42833,420581189
15466,4,50074,420582811
27553,4,43992,420583198
29816,4,47283,420583233
13696,4,48815,420583619
29238,4,45226,420585878
29002,4,51204,420586366
34257,3,51741,420592768
3660,0,45833,420594196
19226,4,49347,420594544
19226,4,49899,420594650
6883,3,50800,420596500
32799,4,51266,420596540
3245,2,45351,420596642
18996,2,45766,420598512
9789,4,48540,420598880
18996,3,50317,420599214
33707,4,47596,420599808
1222,0,42406,420601206
28205,5,42392,420601381
28588,4,42475,420602114
25939,1,42426,420602316
25939,4,48401,420602327
25939,4,42720,420602385
7323,0,44356,420602763
24243,3,49463,420602978
24079,2,52130,420604179
26847,4,50349,420604697
31887,0,50337,420604980
33685,0,42813,420605267
11935,3,50534,420610402
14711,3,46777,420614992
8493,3,51057,420615140
8493,4,47789,420615311
20049,2,42061,420624438
15822,3,51204,420633300
16413,4,51509,420642503
32106,4,46540,420644818
32106,4,44194,420644965
