user_id,rel_id,business_id,ts
17437,4,33181,442570161
18507,4,31436,442579465
13388,4,31101,442582965
21603,4,31217,442583264
13388,3,31265,442584013
19955,3,32954,442601408
8749,4,30909,442614115
19829,4,31354,442615607
15956,4,34818,442621180
21031,2,31305,442624352
21004,3,31305,442624480
21004,4,31294,442624667
21031,4,31090,442624787
13050,4,31456,442625159
21031,4,32586,442625401
7961,4,33944,442626630
15450,4,31422,442629829
20813,5,34509,442630186
20813,4,33710,442630421
21372,0,34956,442630983
20813,0,30918,442632049
21603,3,33550,442632658
18675,2,31096,442634196
11281,3,31933,442634628
5680,4,34686,442635295
19955,4,32083,442636629
13036,3,34966,442637595
10840,4,31258,442638517
21894,0,33345,442639041
19705,3,32301,442640240
13388,3,31869,442640400
2152,3,34600,442640593
6886,3,31209,442642543
7048,4,35347,442646301
23511,4,32365,442646541
8798,5,32193,442646576
12463,4,34922,442650652
13430,3,35435,442652367
19488,5,32282,442653803
22593,4,31791,442655587
22593,4,34539,442656002
9310,5,31289,442657190
19261,2,33976,442657971
19261,4,31294,442658124
9185,4,34623,442658125
19261,4,34213,442658337
19261,4,35315,442658553
7810,4,31260,442661643
15459,3,34035,442664433
13388,3,31460,442668397
5700,3,30915,442668790
21773,3,33785,442687594
9310,2,34895,442692109
20827,3,32052,442699534
20827,3,31281,442700573
14155,4,34680,442700858
20827,3,31617,442700956
20827,1,31254,442701656
20827,4,34655,442701750
20827,1,31306,442701894
8019,3,31557,442702758
8019,4,34272,442703416
19261,4,35175,442705305
19261,4,31004,442705411
6668,0,34438,442707576
6668,3,31024,442707922
23715,4,33210,442708237
5605,3,33960,442709678
5605,3,31485,442709882
12276,2,32205,442711276
21834,4,30937,442712861
9905,3,32019,442714474
2194,4,31697,442716206
18610,4,31195,442716872
14893,4,31204,442718012
19261,3,33852,442718356
9905,4,33405,442718751
17725,3,31306,442720344
17725,4,30978,442720763
947,2,33132,442720786
17725,2,34125,442720838
17725,3,31179,442721068
17725,4,31284,442721154
9095,4,34467,442721903
9095,4,31080,442722708
9095,3,31202,442723364
22239,4,35134,442723457
8798,3,30916,442727082
17935,3,33639,442729059
18654,3,31595,442730792
12163,5,34937,442731392
13233,4,34980,442733601
10312,3,34525,442733640
21339,3,34532,442736108
15979,1,34650,442736910
15979,3,32993,442737904
20060,0,33560,442740270
12105,2,31092,442744559
1855,4,35192,442745104
10201,4,30960,442745738
10201,3,30972,442747295
22957,0,31268,442749185
11883,2,31146,442753399
11883,4,31096,442756616
19838,4,30915,442759389
19222,0,33057,442780962
11486,0,33926,442782681
21175,4,33152,442783642
5986,4,34220,442784801
9095,4,31800,442790571
22028,3,31319,442791685
9095,4,35146,442793066
14709,4,31791,442794194
9976,2,30945,442794608
242,5,35436,442802147
3739,2,34476,442802458
12105,3,33254,442802783
4379,5,31548,442805215
985,3,31172,442806728
18009,2,31821,442807833
2565,0,31599,442808141
9095,4,31459,442809365
985,4,31183,442809899
6102,0,31971,442810314
8798,3,31024,442811133
18448,4,34670,442811722
18448,3,33479,442812467
5956,4,31531,442813149
8923,3,32530,442817500
8147,0,34999,442819175
17135,2,33785,442824544
1750,4,33825,442824918
21469,5,31307,442827206
10785,2,33528,442829082
9780,4,34519,442832174
13488,2,31274,442841860
13488,4,31456,442842076
12414,3,31580,442848907
12414,4,34317,442849135
5920,3,34821,442869294
5920,4,31207,442869363
12272,4,33587,442870997
10550,5,35425,442871419
12272,4,33479,442871776
22028,3,35284,442872110
1708,4,34155,442875722
9652,4,33210,442878293
9652,3,31325,442878653
16040,1,30983,442880139
20813,2,30932,442880253
22731,4,31179,442881998
16040,2,34322,442882571
12105,4,35284,442883648
22731,4,35095,442884193
21175,3,30933,442884616
15537,3,32559,442886881
9193,4,34990,442890462
17689,4,34972,442891459
15946,0,31469,442892786
20947,4,35240,442894053
18448,4,34906,442894486
18448,3,32534,442894737
18448,4,34872,442894981
5956,4,31868,442900297
22123,4,33200,442906023
22123,1,34448,442906639
5636,5,35257,442906751
5868,1,30936,442906874
1642,4,35257,442909592
21977,4,34283,442910533
21848,4,35159,442911217
7026,3,30938,442913166
14154,3,31130,442914627
5956,4,31118,442918374
17659,0,34115,442918637
19261,2,32644,442920752
19261,2,31133,442921192
19261,3,34780,442921303
22629,4,32441,442921721
16111,3,34821,442923299
16111,2,32995,442923829
22897,0,32841,442926171
16411,4,34748,442928918
14154,3,31255,442939676
8791,0,34172,442952888
14154,2,32264,442953484
14154,3,35314,442953786
22645,1,31319,442957020
21218,0,34902,442957418
9095,4,30978,442958510
18288,3,34980,442959275
6361,5,34870,442959691
9095,4,33407,442960447
9193,3,30960,442962493
13538,1,32010,442963032
9193,4,34310,442963077
16235,0,35255,442965303
13538,2,34013,442968684
13538,4,34539,442970938
20813,4,32074,442971529
300,2,30909,442972973
21145,4,33435,442973654
2473,2,34484,442974881
20235,5,32129,442975445
7026,5,35194,442976847
17342,4,31699,442977925
22575,2,33570,442977982
10176,4,33708,442982591
1526,4,31216,442983678
23259,4,34950,442991828
3453,5,31813,442992036
10285,5,35402,442996677
8736,1,34937,442998739
11403,1,34909,443000217
300,4,31212,443003348
21380,3,35030,443005211
3818,4,34492,443006672
12211,4,34474,443007233
18588,4,32207,443009351
19522,3,34110,443010566
19364,4,34775,443011051
19364,4,30978,443011250
19364,3,31641,443011294
19364,3,32280,443011372
19364,3,33932,443011440
19522,3,34532,443011723
11722,3,31195,443016866
14154,3,35194,443038758
14154,3,35378,443039660
8798,3,32878,443042758
14483,0,31406,443043016
18908,4,34155,443043987
18908,1,31129,443044065
2473,3,35232,443044775
8749,4,31869,443045274
21826,2,34168,443046798
21826,3,35193,443046864
15686,1,35192,443046996
1708,3,32838,443048346
6446,4,31236,443050300
5956,3,31165,443050491
6446,4,32146,443050516
3658,4,32322,443050637
9193,4,34162,443052190
10419,0,35047,443055893
10680,4,35298,443062326
21008,5,35411,443062603
7420,0,34856,443064067
9944,2,32030,443064221
14154,4,33592,443065339
15090,4,32375,443065354
19754,4,33002,443074769
9310,2,31461,443076815
8692,4,35303,443077304
14248,4,34637,443077744
8738,4,34484,443079349
8288,4,31418,443080730
22926,0,32089,443080809
8288,3,34203,443081307
8288,3,31268,443082109
8288,4,34162,443082630
8288,3,32137,443083713
17935,3,35052,443084576
19815,4,30907,443085543
22152,4,34898,443086961
10926,0,34517,443089853
13488,3,31217,443102636
20348,4,32415,443130197
20348,4,32074,443130526
23259,4,31258,443131702
14813,4,31436,443131985
5860,4,34277,443134039
8248,3,34172,443134831
8248,1,30988,443135081
8248,2,30961,443135633
8248,1,30977,443135931
19818,4,35047,443138122
21935,0,33925,443142914
8738,2,34781,443143174
19786,3,31226,443144595
560,5,32477,443145050
10592,4,34110,443145917
23724,2,34076,443148585
16751,3,31704,443149391
1383,3,34956,443149786
1450,4,35071,443150345
1450,3,35428,443150781
18044,4,34865,443151151
15090,4,34550,443151756
11857,4,31162,443153127
15090,5,31895,443154324
22044,4,35298,443155834
16751,4,35069,443159164
22614,0,34094,443168197
3442,3,34476,443168609
3442,4,31319,443168755
9388,0,31595,443170735
16756,3,33812,443171094
14032,4,35389,443171850
15459,4,33528,443172510
23306,0,31313,443174336
19599,4,35004,443177793
22411,3,35078,443177801
14657,4,35291,443178759
22411,3,31130,443178913
13692,3,31024,443179016
22411,4,31294,443179168
6555,3,31954,443180711
6555,2,31446,443181216
5636,4,32167,443181532
14248,4,33383,443183119
15037,3,34814,443183842
19205,4,34735,443204255
22645,2,32283,443211191
13248,4,32942,443212685
22847,1,34917,443213946
20949,4,32349,443214222
20949,3,34449,443214434
14154,3,31202,443215259
14154,4,35095,443215900
14154,5,35095,443216028
5160,4,31004,443220322
13760,3,34651,443221301
7516,3,33554,443221421
3669,3,34600,443225445
17475,3,33152,443225810
19927,3,33570,443226081
22125,5,35361,443227859
9830,1,33340,443228238
20348,0,31183,443228289
21004,4,31090,443230593
21004,4,32586,443231515
23743,1,35389,443231621
21004,4,34822,443232137
14042,4,31202,443232237
21004,1,34603,443232586
9940,0,33731,443233068
18812,3,34668,443234916
18812,2,30910,443235095
18812,3,32052,443235269
12189,4,34080,443235621
17334,3,32282,443235713
11281,4,31890,443239524
5656,4,33592,443240127
16694,4,34067,443241942
18920,4,33592,443242578
14042,4,35124,443245149
20949,4,34886,443245158
20949,3,31416,443245370
14042,3,33925,443245785
21862,3,33867,443248773
20926,4,35262,443249422
18235,4,31319,443252224
8019,3,33911,443253968
19326,3,33801,443255547
19892,3,35362,443261008
17217,1,34484,443261177
21901,2,35004,443261251
17217,4,31694,443261980
8923,3,33114,443265519
12272,2,31680,443305041
3681,4,30978,443307242
17668,4,32025,443308954
11030,1,35249,443309015
23120,4,34950,443317027
242,3,34035,443317089
8738,2,34781,443317122
18448,4,35460,443319083
12414,3,31338,443321124
12414,4,30958,443321697
23240,0,35456,443322296
7670,4,32425,443325081
3192,1,35192,443325229
16291,0,31118,443329327
16291,4,31970,443329473
16291,4,34998,443329694
2235,4,31022,443330957
7526,4,32441,443331177
1681,3,35272,443332318
8798,3,34569,443336207
21004,4,34822,443336620
4760,4,31655,443340542
10592,3,35248,443341974
4984,4,35376,443342132
10592,2,30936,443342797
8526,2,31196,443342844
13430,2,30978,443346214
19326,4,31502,443353026
19326,4,32460,443353761
12869,4,31208,443356316
14154,3,34884,443373758
19326,4,34735,443390013
19326,4,31783,443390583
8310,4,32055,443393895
22292,4,34692,443396775
22292,3,30976,443396849
21000,2,35248,443399337
20164,4,34780,443401858
17441,3,32219,443402734
17441,4,31456,443402899
17441,3,32079,443402967
23467,0,31823,443403500
6562,0,32368,443406425
20017,3,33960,443407987
14855,4,35046,443408578
10574,2,31577,443412630
22586,1,33566,443415482
16425,0,34059,443419682
17709,3,35257,443423983
4491,3,31744,443424670
4491,4,34125,443424877
17794,4,34286,443425868
18713,4,33932,443427005
19326,4,35078,443427521
19326,2,33986,443427879
4491,3,31182,443429598
21839,5,34604,443433589
21839,5,31080,443433707
21839,5,34286,443434046
21839,5,35338,443434339
8334,1,35362,443472838
20164,4,31520,443473356
20164,3,35058,443473469
9220,4,34724,443477510
9220,3,33852,443482138
8798,3,34776,443484479
8314,4,34275,443484718
11257,4,35053,443487067
23535,3,35204,443490538
23535,3,33917,443491025
21896,5,34085,443492170
7989,4,35436,443495812
22278,3,31954,443500036
12414,3,34072,443501138
12108,4,32929,443504882
10569,4,34686,443505036
8048,3,33730,443505473
19326,4,31198,443506822
19326,4,31319,443507878
8407,4,33911,443507941
19326,3,31277,443508376
22013,2,33723,443515054
10909,0,32215,443516967
5636,3,33219,443517045
21603,3,30905,443521601
7272,4,33280,443521946
20164,4,31461,443522481
6519,4,35390,443522689
17908,4,32372,443534219
5656,3,34839,443552500
5656,4,30967,443552646
20928,2,31045,443555648
7684,1,31169,443558626
7684,3,34587,443559503
22803,2,34980,443563713
22803,4,35194,443565019
18263,2,31528,443565047
1446,2,32469,443569721
21610,1,33825,443572571
7684,1,31129,443574646
19211,2,34110,443575306
19505,4,34110,443579490
19505,5,34110,443579788
23660,5,35246,443583849
2384,3,32490,443584944
12105,3,31187,443585157
14709,0,35428,443586528
20370,4,32219,443589248
4438,4,33925,443589427
19326,4,33843,443589866
10026,0,33615,443591058
7822,4,31277,443592061
21520,2,33608,443593315
21520,2,31078,443594342
21044,1,34538,443594901
16197,4,35136,443596497
16197,0,31146,443596565
16197,4,31860,443596833
16197,0,31254,443597045
9652,4,34966,443597184
9652,4,31429,443597383
9737,3,31130,443600185
22894,4,35129,443600451
23535,4,34014,443602773
3828,4,35461,443603377
11516,4,35149,443607234
16067,0,31201,443612727
16111,2,35366,443615054
1450,4,33623,443615496
20644,4,35076,443618634
20644,4,35390,443619503
1641,3,34276,443642412
560,5,33257,443643761
22871,5,31884,443651779
22871,3,31884,443652766
19326,4,35300,443653002
19326,4,30927,443653199
22871,3,31158,443653368
19326,4,31175,443654345
21848,5,35228,443657091
19170,4,31130,443657658
18647,4,34793,443660907
7777,5,35052,443662895
21000,0,32112,443663846
15759,4,33036,443666999
12163,2,32634,443667984
23321,4,31196,443672058
5656,4,31054,443684232
9641,4,34496,443685711
20138,5,32079,443687518
23233,1,35428,443687678
23233,5,34216,443687778
23233,4,34752,443688279
10909,0,32306,443689403
18644,1,31179,443692389
22108,2,31307,443693217
7715,4,30977,443694125
22108,1,35217,443696506
2251,5,31594,443700272
21555,3,35307,443700558
21008,3,30925,443709255
19258,4,33547,443712221
7069,5,34774,443724963
9310,4,31475,443731230
17899,4,35298,443734225
9641,4,32803,443735894
4333,4,33639,443737134
11155,1,34723,443738866
2841,3,34950,443740987
21695,1,31146,443741379
20618,0,32658,443741603
23594,4,31694,443742005
23594,4,31595,443742778
11844,5,32943,443743155
7822,1,30976,443743336
5580,4,31217,443744261
11486,4,35460,443745748
6702,4,32419,443747787
22108,4,31704,443748343
16317,4,31993,443750736
18906,3,35463,443752630
2480,4,32136,443755087
15486,3,33723,443755568
6848,3,31130,443757353
2226,3,31173,443758633
6498,4,34780,443760321
23491,4,35397,443764137
21110,3,35308,443764236
9310,2,31461,443765228
16704,4,31617,443776666
13089,0,33902,443777240
17975,1,34658,443777256
22676,4,31920,443778271
18105,0,35129,443788417
14763,5,31320,443791331
18906,4,31436,443795796
23314,2,35262,443818910
23314,2,31173,443820673
23314,3,30910,443821210
23314,3,34337,443821549
23314,4,35136,443821846
23314,3,31269,443822389
14901,4,33867,443823075
23533,4,34848,443823172
14901,4,31183,443823443
22411,3,31306,443823601
14901,4,33944,443823891
22411,4,34780,443824188
19955,4,34637,443824692
14901,4,32301,443826043
20787,3,31180,443826514
4868,4,35136,443827277
19955,2,34476,443828725
5559,2,34203,443831953
22871,3,31051,443834735
22215,0,34723,443835028
22123,4,34815,443836275
21324,0,34114,443838679
6727,0,33005,443839144
19311,1,35190,443839366
6727,4,32101,443839481
14081,4,33569,443840674
11605,4,34110,443840799
14081,4,31860,443840894
9815,3,35244,443841221
9815,3,31577,443842878
8593,3,32586,443845312
22871,3,35087,443845756
19311,4,34819,443845774
9815,4,34977,443846781
8593,2,31446,443847265
21552,4,34974,443850544
18339,4,31004,443854226
19673,4,34600,443856164
20017,4,30915,443857949
8592,3,31235,443861976
9815,3,33592,443862133
16994,4,35180,443865319
17709,2,31224,443865347
16994,3,31571,443865549
17709,4,31270,443865668
9815,3,31680,443866121
9815,4,31131,443867564
19892,4,32381,443871597
19892,4,33699,443872758
2251,1,32878,443874339
2251,4,32293,443874638
17415,3,31869,443876229
11357,4,32079,443891333
19892,5,33699,443895182
18675,4,33721,443901346
18675,4,35078,443902123
23314,1,33569,443902196
23660,4,31436,443902254
19559,0,33699,443902737
23660,3,33550,443902839
19559,4,30948,443903493
23660,4,35194,443907095
22586,3,33710,443911639
13754,2,33368,443917237
11336,3,35124,443923096
7822,2,32578,443923484
15450,4,31253,443923844
14534,4,34822,443924286
7822,3,33547,443924390
20893,5,33914,443925317
1681,4,34004,443926823
1681,4,35157,443929345
4397,4,30946,443930084
12105,2,31374,443931113
20745,4,35361,443932801
6116,3,34525,443933339
19286,4,34814,443933542
18843,0,33714,443933912
11849,4,31585,443934356
6116,3,32329,443937045
11566,3,33012,443937256
11566,3,34476,443937683
21862,3,31954,443938879
21008,4,33699,443939165
11566,4,31195,443939177
21407,4,34021,443941713
1821,4,32926,443945270
7283,3,31343,443950236
1681,1,31059,443950649
10967,4,34791,443953993
14081,4,31130,443956291
18044,4,31468,443957567
22463,4,34337,443965520
23321,4,31268,443967126
22145,1,35395,443985287
22145,1,34323,443985585
20983,4,35003,443991085
23259,4,34555,443991681
23259,4,34667,443992045
23259,4,35133,443992378
20138,4,33646,443995011
18257,3,35082,443995289
18257,2,30976,443995390
12272,4,30984,443998535
12272,3,30979,443998797
444,3,33772,443999216
14537,4,35143,444001435
21469,5,33939,444001615
17935,3,34322,444001989
19754,3,34432,444002044
9193,2,35431,444002368
23314,4,32293,444003406
16883,4,33887,444004957
2755,3,31869,444005949
12098,4,31651,444010639
22440,0,32776,444010940
2841,4,35449,444013743
14803,1,31258,444013939
14803,2,34528,444014187
16883,4,34519,444015782
16883,5,33597,444016304
9193,3,31926,444016853
21145,4,34930,444018079
21869,1,31641,444021731
3458,4,34603,444029093
3458,4,32926,444031016
5430,5,34762,444031813
20593,4,31265,444036178
17345,4,35436,444036219
15646,3,32492,444037925
23136,2,32601,444038200
3614,4,33914,444039143
20732,4,33251,444040156
7699,4,33582,444045468
7848,1,31926,444047999
20644,4,32993,444058414
21407,4,34534,444065683
21407,4,35430,444066636
13073,3,34753,444082721
19786,3,32322,444083593
15646,3,33714,444084281
23724,2,32019,444084714
9095,4,35244,444086925
9095,4,33925,444087653
23314,3,31827,444091342
21520,1,35015,444092206
10176,4,35012,444094449
12774,4,32424,444095488
12774,4,31202,444095703
21818,4,34449,444096528
21581,3,34177,444099403
13754,3,32755,444099857
17279,4,31414,444101655
10930,2,31377,444102276
10930,3,31132,444102665
10930,3,34360,444102784
13813,4,35318,444110717
11486,4,32982,444111677
12098,4,32657,444112630
11043,0,32313,444115423
14827,4,34168,444115587
3211,5,34461,444116724
19754,5,30960,444121237
21303,4,34877,444121926
21520,4,35257,444122384
9310,1,31579,444122575
21520,2,30932,444122827
22911,1,31202,444123227
21469,4,34034,444123536
21145,4,32079,444124190
5160,3,31336,444124938
4860,0,31313,444126217
3211,4,34461,444134693
22239,4,35353,444150291
22645,3,35052,444153654
1147,4,30915,444155131
23119,3,32233,444158555
3453,5,32406,444163088
9450,4,34359,444164495
9450,4,35430,444165169
7684,4,30904,444166380
23689,4,31138,444168376
9095,4,32923,444170470
1708,4,31080,444174308
444,3,33588,444176111
17135,3,35242,444178196
21564,4,33594,444180453
9095,4,31224,444181627
17279,4,31580,444184674
7596,4,31004,444187616
7596,2,32424,444187776
21883,4,31869,444191015
17935,3,35378,444191066
21520,4,33785,444194340
22497,0,32586,444196306
4189,3,34099,444201293
20562,0,34087,444204302
3256,1,33177,444205773
15646,4,32405,444206146
17667,4,35146,444206572
9310,4,31729,444207449
10190,3,32224,444208969
22963,4,33724,444211440
23136,4,35298,444212365
6930,4,34277,444212677
23136,4,35361,444212694
16283,2,34168,444213856
1763,4,31959,444214107
23751,3,31060,444217869
23751,2,31086,444218169
23751,3,30978,444218491
23751,3,33495,444219521
23751,4,35063,444220201
20508,4,30934,444235270
18110,1,31082,444249621
1641,3,32386,444250241
9450,3,32106,444256261
10843,5,33948,444256674
10843,5,30925,444256694
11281,4,30948,444261867
12928,3,34781,444262606
19262,0,32858,444262773
12928,4,31416,444262788
2755,3,34781,444266347
9906,5,35325,444267086
2755,2,31744,444268165
7653,4,31080,444270612
18339,3,31118,444272877
4598,2,33329,444273281
15207,4,33723,444273800
5636,3,33939,444275468
22533,4,31227,444281629
6116,2,31404,444281719
13892,3,30925,444290182
14224,0,31133,444293506
11281,4,33925,444294378
21329,4,34535,444296033
11576,4,35117,444296268
9310,2,30974,444296591
15037,5,31132,444296896
9310,3,34345,444297042
19754,4,35133,444297288
9310,1,31579,444299212
21692,3,34484,444299508
16751,2,34476,444301533
4897,4,30925,444302533
14505,4,34565,444302665
21259,1,33902,444302947
13597,0,31492,444303060
21571,0,31133,444304685
21662,3,32058,444330105
9697,4,33495,444336841
6950,2,34950,444340013
22761,3,32373,444341788
20789,3,33486,444342970
14032,4,34723,444346864
21520,4,33864,444347342
11580,4,35249,444349493
9744,0,30967,444350483
16933,1,31918,444354144
16318,3,31138,444354721
22506,5,33054,444356695
20926,0,33363,444360285
9016,1,34822,444360645
10840,1,31056,444362243
22576,4,34110,444362366
22576,5,31060,444362419
22576,4,31724,444362614
10193,4,34467,444362761
10193,2,32460,444363013
17935,4,35244,444363622
22563,0,35461,444364000
12928,3,31916,444364154
21695,4,32993,444365578
4841,1,34207,444368230
14586,4,31051,444370782
5224,5,34155,444373110
22512,2,31000,444374930
15450,4,35052,444375985
3072,2,31253,444379011
20711,3,31186,444381244
20332,4,31132,444381681
21862,4,34070,444383727
12211,5,33861,444384679
21862,4,35338,444385244
23259,4,32838,444386146
15762,2,34484,444386727
21259,1,31268,444386981
23372,4,31105,444388922
19331,5,30906,444390534
5656,4,33902,444399886
5656,4,32079,444400164
5656,4,34978,444400557
19754,4,31005,444402306
19754,5,34310,444402429
19754,4,34310,444402851
19754,2,34956,444403415
19754,5,31725,444405120
19754,4,35071,444406404
23377,4,31003,444412585
20802,1,34059,444415330
17043,4,31456,444423466
19222,4,35034,444424529
14511,3,35460,444426476
17294,1,35330,444427671
8707,0,33976,444429630
5874,4,31993,444430825
15975,5,33927,444438436
6886,4,31610,444439055
6886,3,32348,444440322
3192,3,35004,444440859
18332,1,35428,444441260
17913,1,35428,444441630
19472,4,33965,444442752
19754,4,32485,444443057
14511,3,35463,444446611
16884,3,31585,444447820
19953,2,33801,444448703
19953,2,35307,444449516
19953,2,35109,444449797
16884,4,31486,444450233
23696,4,35298,444451243
19993,3,30972,444451425
11907,5,34252,444452256
18339,3,35428,444458243
19271,1,31202,444458870
18339,2,35301,444461654
5924,4,34073,444461753
16694,4,33403,444462658
13892,4,31204,444463397
23626,4,31217,444465573
4656,3,34962,444467568
13892,3,31617,444467908
19833,1,34588,444468957
2569,3,31130,444470895
2569,3,31146,444470986
20807,0,32142,444472567
13488,3,31217,444473026
16215,4,34735,444473538
11843,0,34059,444474657
16215,4,31403,444474767
16215,3,31744,444475481
3458,2,32849,444477064
2920,4,32237,444479126
7560,5,35353,444479654
16177,3,32541,444508694
21520,1,31314,444515129
2810,2,34723,444515417
13318,4,34819,444517884
8682,4,31325,444523479
16177,4,31319,444524053
11566,1,34484,444525083
2317,5,35199,444528595
14201,4,31094,444531483
22915,3,31447,444533354
7715,4,31024,444541886
7003,3,31035,444555081
17682,3,32413,444555369
22830,0,31596,444557759
13787,4,32294,444559974
6099,4,34781,444560661
4736,4,34517,444565436
8469,3,31258,444572118
8469,2,31129,444572672
19892,2,32852,444573071
8469,3,31744,444573183
23712,4,31009,444606405
1870,4,31121,444611596
9450,4,34234,444615226
9450,4,35127,444615408
9220,4,31988,444615509
16050,4,31585,444619102
17279,3,35199,444620717
7595,4,35447,444622673
14709,3,33507,444623182
12211,5,30955,444623625
16132,4,32906,444624962
444,3,33745,444626851
20893,5,33914,444629394
22078,3,30937,444632682
13009,4,32586,444634822
13009,2,31151,444635135
13009,3,31542,444635591
4736,3,31196,444635780
1763,3,33932,444637117
11975,3,34822,444639333
11066,4,31142,444642487
11849,4,31154,444642814
16481,1,34484,444643156
21603,5,31217,444643810
17276,0,32649,444649030
18743,2,34525,444651100
17422,0,32598,444651472
974,4,34483,444658491
16260,4,35284,444679711
16260,4,31146,444679803
16260,4,34957,444679886
7386,3,32599,444681921
7386,4,34155,444682052
16884,2,31282,444691286
934,1,35345,444692336
934,2,31024,444692647
2251,2,31198,444698091
2251,2,31594,444698668
16940,4,31277,444698831
21883,4,31869,444701718
9905,2,34153,444704503
17925,3,32126,444704616
8749,4,31366,444709592
15459,3,34244,444710720
23363,3,35297,444712883
7117,2,31456,444713074
23363,4,31548,444713263
21687,5,32038,444713346
21687,4,32038,444713456
17276,2,31146,444713893
15796,1,33162,444715240
16940,4,34528,444719134
1291,4,35301,444719602
1291,4,31054,444720576
7435,4,33923,444723546
15603,2,34872,444732374
14371,4,31224,444738388
15497,4,32234,444742031
17276,4,33785,444744199
18724,3,35242,444744249
19364,1,32477,444762635
19364,0,34151,444762775
6750,5,34545,444770762
1821,4,35270,444771063
18827,2,34822,444775667
18827,5,34780,444775743
21604,4,32567,444775896
8894,4,32567,444777420
9305,0,31280,444779741
22409,3,35270,444782065
13211,5,34201,444782998
12759,3,32247,444783477
1744,4,33867,444785057
21520,0,30976,444785376
21520,2,33598,444785644
23751,2,31165,444785774
21520,4,34618,444785974
23751,3,30961,444787633
4958,0,32410,444788579
22028,3,35462,444788703
15680,2,31260,444789200
22028,2,31486,444789297
22028,1,30972,444789599
17981,3,34822,444790553
527,4,31890,444803977
22968,4,35303,444805706
15929,4,33314,444806147
22968,4,32954,444806238
11596,4,33002,444811008
12406,4,34966,444812567
23751,4,33944,444814126
15459,2,34395,444814188
10043,2,34547,444815032
18275,4,33038,444816538
3875,5,30996,444818472
13430,3,31978,444822551
12390,3,30961,444860380
12390,4,34110,444860850
12390,3,34998,444861316
12390,4,33460,444861970
12390,3,35093,444862799
3875,2,30996,444864554
7212,4,35459,444864983
18562,4,31461,444865149
3875,4,31436,444865306
13754,3,35063,444865508
3875,3,31004,444865686
8376,3,32993,444872754
16798,3,35193,444873442
8275,3,34780,444875659
8275,4,31217,444875908
18562,3,31132,444877850
22470,4,33460,444880141
21175,4,34323,444881309
18758,4,31024,444881547
8964,4,33742,444881692
13692,3,34035,444886056
7800,4,35090,444889459
22711,4,30925,444891079
9310,4,31056,444892071
12658,4,35460,444892456
22819,4,34318,444893808
7531,1,32265,444895758
21520,1,33184,444896382
23372,1,34519,444896905
18082,4,35374,444898556
5390,5,34352,444900458
10127,4,33825,444903606
22711,4,31294,444906354
17276,4,35383,444915090
17276,1,31214,444915946
12272,1,35058,444939133
14154,2,30938,444941364
11281,3,34311,444941463
14154,2,31372,444941676
3382,4,30978,444944257
3382,3,34110,444944366
3382,4,35063,444944505
3382,3,31026,444944634
3382,4,31125,444944767
3382,1,31179,444945822
3382,4,35004,444946368
19955,2,31954,444948325
2543,5,35347,444948969
21218,0,33107,444954332
3875,2,31545,444955447
3875,2,31250,444955867
3875,4,31457,444955966
8871,4,35153,444956964
3382,4,31080,444957233
18562,4,31138,444957863
947,3,31273,444958317
3382,4,35208,444960011
3382,4,31132,444960159
3382,3,32352,444960296
3382,4,32993,444960477
3382,4,31798,444960579
3382,4,35217,444960816
23670,3,31257,444962164
8492,4,33633,444963459
16749,0,32904,444965042
18931,3,30984,444968439
11999,1,31001,444970594
1744,3,31056,444971119
1744,4,30996,444971185
1763,3,30983,444971239
13760,1,34545,444972466
6886,3,31372,444972977
22112,4,34449,444973295
22112,4,32307,444973715
6750,5,31130,444979301
19165,3,35121,444981589
19165,3,35077,444982018
19165,3,34662,444982331
19650,4,32201,444985168
18989,4,33986,444986549
11131,0,35279,444987103
9450,4,31631,444987770
19215,4,31137,444989179
19291,2,35308,444992129
21364,2,31517,444993410
13753,0,32552,444997204
18675,2,35378,444999265
17334,3,34965,445022381
15782,4,35052,445029502
16749,5,32904,445036750
16749,4,32906,445037039
5347,4,34822,445038030
5347,4,31258,445038395
6950,3,32644,445039744
13601,0,31453,445042275
19261,4,34252,445043444
14150,4,31280,445045616
14150,4,32079,445046326
14083,4,33820,445046977
23121,4,32843,445048203
19705,3,31137,445051644
19705,3,32146,445052915
14032,4,32601,445053279
19705,0,33045,445053403
2732,3,31248,445054969
14032,4,34366,445055310
17475,3,30937,445055339
8984,3,32280,445055687
21877,1,35048,445057539
22103,3,31306,445058415
22112,4,30972,445058817
17475,3,35389,445059336
14894,4,32322,445063042
12199,1,31293,445063674
14894,3,31013,445063719
12199,4,33152,445063762
12199,4,34311,445064041
12199,0,31919,445064132
19929,3,32280,445066101
22312,5,34602,445066411
9398,4,31330,445069371
18105,4,34207,445074842
14872,4,34912,445075767
14872,4,35193,445075916
14872,4,35314,445075982
14872,4,31319,445076059
18562,1,31173,445077881
18562,1,35242,445078142
18562,4,33488,445078993
18562,4,33947,445079005
17276,4,31129,445081804
23565,4,30978,445086740
14150,3,34735,445099083
19892,4,31253,445114293
12211,4,35246,445115307
18562,4,30905,445115916
934,4,34534,445119184
23259,4,34950,445119443
2023,4,34374,445120968
13393,1,32485,445124101
15090,4,34266,445124122
15090,3,31105,445124914
14273,3,31151,445125706
14273,4,31258,445126043
14273,4,31456,445126109
14273,4,32307,445126220
2023,3,31023,445126381
2023,3,35095,445126949
