user_id,rel_id,business_id,ts
5836,4,31485,510639559
5323,4,31217,510641466
22459,4,30960,510643606
7531,4,31766,510644574
2023,4,35217,510645560
21563,1,31617,510646289
7531,4,33624,510646714
7531,4,34476,510647008
21535,4,31173,510647223
21020,4,32277,510652438
13260,3,35193,510654863
17292,4,34499,510657797
17292,4,34155,510658039
19667,4,32233,510658805
23005,3,31094,510663842
1405,1,33843,510704301
12861,0,34780,510706764
21535,4,32586,510708044
21535,3,31105,510708368
22931,3,35353,510715988
21838,4,32225,510718620
23284,4,32225,510718995
11566,4,35124,510723151
12507,4,32047,510724168
11566,4,35284,510724243
15774,0,33495,510724879
22931,4,31247,510734504
5551,2,35217,510740163
4885,0,31242,510742964
22120,4,31626,510760415
21175,3,31010,510770700
15705,3,31211,510775880
15705,3,31179,510776006
444,4,33789,510784064
10419,4,33340,510793556
22931,3,32530,510793909
22931,2,31398,510795067
22931,0,35144,510797446
23499,2,31356,510799084
15296,4,32279,510799698
15685,0,30972,510800430
11857,5,34667,510800982
23138,4,34977,510807951
21838,4,34374,510815070
15774,4,30978,510816245
16798,4,34528,510817266
3734,5,34950,510826649
22931,2,31203,510830890
22931,3,32224,510831256
22931,1,32179,510834804
22931,2,35228,510836373
4115,4,31498,510858306
22145,4,32572,510866199
23138,4,33465,510873051
23138,3,31257,510873382
22300,4,32505,510874215
15361,2,31294,510876323
23241,0,34738,510877799
13398,4,35246,510878163
22340,4,35065,510883127
12093,0,31725,510885147
14621,4,35141,510898959
16265,5,35141,510911450
22994,3,30907,510917202
20535,3,34902,510947538
20535,3,32012,510948254
5799,0,34623,510980017
19990,3,34060,510981689
19990,4,35064,510983399
19298,2,31158,510983939
15552,2,35231,510994462
23284,1,31281,510994953
5323,4,31024,510995629
21535,4,31224,511001268
21535,3,31130,511001596
23284,4,34125,511002668
22215,3,34544,511031088
15361,4,33202,511043258
12708,4,34650,511045674
18607,4,35329,511045864
3192,4,31265,511051656
20454,4,32095,511066133
18734,1,31258,511067206
21921,3,31270,511072840
21838,4,34819,511073824
15008,3,31555,511078918
1446,3,33861,511128375
15468,4,34519,511147806
16694,4,34827,511152320
9815,3,32301,511157016
18734,4,34600,511158932
23542,4,34155,511176522
1450,4,30967,511185340
1450,4,32452,511188278
21631,4,32909,511216780
2586,2,31880,511222392
23684,4,34547,511226381
16444,4,31485,511227672
18607,4,31164,511229231
11819,1,32898,511230087
12949,3,32744,511233907
23284,4,31137,511237369
9771,4,31146,511241957
23284,4,34374,511243084
9771,4,31173,511244448
9771,4,31055,511245165
5559,4,34602,511245319
9771,4,31349,511246608
23684,4,31446,511246614
22158,4,31130,511248616
18290,2,31255,511258706
8434,4,31012,511265022
9771,4,30938,511292698
9771,4,31966,511296367
1446,4,34603,511302058
18290,1,31860,511302473
23284,4,35312,511310364
3818,4,34479,511313925
21838,3,31142,511324499
21838,3,33907,511324709
21838,3,34929,511325126
21838,4,34528,511326165
16444,4,31336,511337511
15367,4,32601,511357796
2251,4,32029,511363564
2251,3,30907,511364470
13248,4,32090,511386365
13248,3,33582,511386464
22459,4,33953,511389825
21008,3,31332,511392070
22158,4,33579,511392529
17603,4,31359,511398639
21009,3,33638,511400830
21009,3,35218,511401248
20230,4,31344,511405225
10346,3,33914,511406978
23665,4,32471,511407569
21469,4,34539,511412115
22732,2,33628,511419077
16660,4,31227,511419968
23284,4,34724,511422821
23284,4,30967,511422954
14439,0,34205,511427570
21008,3,31680,511440077
6555,3,31203,511455819
6555,4,34522,511456051
21838,4,34724,511457136
21838,3,31994,511457674
22158,0,32079,511475251
9846,4,31090,511481853
12437,1,31134,511488050
10346,3,34374,511489602
21175,4,31056,511491493
22701,4,33925,511502362
15000,4,35194,511506411
7227,3,31446,511507288
11495,4,31186,511509769
20398,0,34545,511511917
22158,4,31187,511512124
22732,4,30976,511512247
20398,3,33986,511512425
20398,3,35341,511512968
22732,3,31130,511513041
20398,4,33907,511515564
8018,4,31441,511517959
21009,3,31422,511519986
23065,4,31680,511544860
7386,0,35098,511563201
3692,0,31966,511569463
22931,3,31179,511570966
13913,4,31694,511571073
13913,3,33714,511571623
13913,4,34517,511576401
7048,4,35293,511576899
21642,4,35329,511577591
8100,4,31216,511579637
22931,3,31869,511593100
15245,1,34381,511595621
1294,2,34780,511597362
1294,4,35194,511598816
1777,4,31224,511601311
1777,3,35444,511601552
1777,4,32458,511602060
1777,4,32020,511602228
1777,2,33865,511602528
16516,4,30952,511603785
1777,3,34593,511604000
5609,4,31293,511605905
21714,4,31105,511609959
8467,0,31259,511610109
16444,4,32132,511612181
20208,4,31679,511613700
20208,4,31094,511613897
20208,4,34201,511614033
20208,4,34300,511614145
17225,0,31164,511640957
9398,3,31094,511656749
9398,4,31183,511657419
14922,4,31125,511663361
582,4,35262,511666248
5323,3,34035,511666349
15537,3,31183,511669555
662,1,34917,511677564
18352,1,33630,511679306
22931,0,31484,511679665
22931,3,31051,511680202
22931,0,32265,511680635
22931,3,35384,511681866
22931,3,33152,511682186
22931,4,31195,511682694
22931,2,32219,511683157
22931,3,31280,511683721
22931,2,33646,511684076
22931,0,31139,511686221
22931,3,31593,511686423
22931,3,31360,511686675
22931,3,34658,511687131
22931,2,35053,511700368
22931,2,34825,511701321
22931,1,31890,511701647
22931,3,33914,511705304
22931,2,35345,511706324
22931,2,33251,511707255
17061,0,33963,511741691
22931,3,34162,511742888
5879,4,31729,511743207
18590,2,35217,511744483
18590,4,32838,511744672
3419,4,32988,511744834
18590,4,31165,511745255
20110,0,31470,511748324
20110,4,31890,511750497
5559,4,31558,511753546
9253,4,34713,511754871
22931,3,34280,511766821
22931,3,34909,511769582
16810,4,31004,511769792
19990,4,31212,511769891
22931,3,34727,511770512
16810,2,31294,511770871
16810,4,32586,511772051
16810,4,34821,511773218
16810,4,31319,511783393
16810,4,33550,511785639
16810,3,34164,511785867
21469,4,33840,511787784
10125,3,32352,511822765
18607,4,33944,511823770
23123,2,34550,511831221
21838,4,31215,511833320
2415,3,31714,511835629
8407,4,35262,511838850
5879,5,31069,511840815
4284,3,33284,511841412
9905,2,31605,511844548
17061,4,31330,511844715
7048,4,32404,511845378
1450,4,31791,511846807
20228,1,32280,511849129
5879,4,31080,511909349
7531,0,33321,511911743
14340,4,34155,511921542
15276,5,34752,511924119
15276,4,34752,511924302
15245,4,33923,511926659
18849,4,34430,511928065
18849,4,31204,511928223
11619,4,32486,511928382
23587,0,31064,511929747
23587,4,31354,511930344
444,4,31759,511930883
20489,4,31268,511931289
23587,4,35298,511931403
6421,2,31179,511934808
5323,4,31024,511946329
4216,5,33933,511994653
1230,4,31860,512007666
15455,4,35262,512008289
20379,4,32282,512008738
21269,1,34965,512021572
12455,4,31454,512025119
15000,4,31798,512027497
21719,3,35063,512039754
5879,3,31069,512089424
5879,3,31446,512089599
5879,3,31187,512089699
5879,2,31305,512089876
12211,4,31134,512091566
17061,2,32386,512104398
11601,1,35287,512104611
18562,4,33554,512108238
18562,4,31865,512108351
21403,5,31293,512110814
21403,3,34430,512110871
3066,3,34547,512130869
23138,4,33646,512165218
3651,3,35004,512165522
23138,4,33460,512165820
5301,3,31124,512167603
5985,4,33734,512174090
11976,5,31164,512174583
10125,1,34099,512178681
11857,2,33570,512179330
11857,3,34667,512179893
18295,3,34753,512184614
11942,1,35012,512189168
878,4,34600,512189514
11000,4,31257,512193736
23439,0,32079,512193813
17775,3,34035,512198338
14467,0,33750,512209674
2415,4,35100,512241932
17603,4,33335,512254090
924,4,31173,512266070
9188,5,33561,512273005
22340,4,34884,512279082
17975,3,32266,512282627
16001,4,30976,512282832
20379,3,34886,512289358
16726,4,34284,512295007
19457,4,33714,512296762
20379,2,31274,512299967
22028,4,33460,512339670
13252,4,35361,512348560
16001,2,31860,512351450
10838,4,31277,512355494
6527,5,35239,512357690
10419,4,33127,512369175
21175,3,31721,512369898
21631,4,34444,512370160
18607,4,32555,512371462
18332,5,34600,512372844
23259,4,34442,512374383
18887,0,31287,512384221
1753,2,33849,512402465
1753,4,34374,512403137
2415,4,31447,512429795
444,4,31165,512433111
17139,4,32374,512433784
17139,3,31086,512434759
17139,1,31422,512435543
9039,2,31680,512441179
22459,4,31325,512442215
21207,3,31164,512451627
5605,4,32358,512452740
22016,4,32025,512468406
20208,4,34623,512469544
10189,5,34411,512476414
18607,4,32322,512514088
9906,5,31434,512514598
19434,4,32017,512522350
22206,2,35423,512524422
16694,4,32730,512531688
16694,4,31430,512531855
16694,4,31356,512532062
878,4,33254,512540085
1450,4,31196,512542652
18193,1,33636,512547878
21904,4,31347,512549975
15090,5,32352,512556761
20802,4,35353,512605548
23068,4,31255,512608988
6673,4,33594,512611217
7048,0,32221,512614603
11910,4,33085,512619837
13754,4,35388,512622807
2815,4,34980,512623046
6567,1,34349,512626781
4284,4,31471,512626819
5065,2,31349,512640411
6051,4,31936,512650113
2384,4,31332,512661203
16265,2,33254,512672253
19820,4,31131,512677284
17228,4,34686,512683637
10419,4,32424,512689788
22109,0,32586,512691349
14922,4,35143,512693959
18107,0,35400,512694252
23121,4,33944,512694848
20074,3,35087,512694975
16111,3,32078,512695169
20074,4,31714,512695193
23121,2,35428,512695201
19434,4,31954,512696210
4203,0,35193,512697357
20208,4,31694,512698578
16618,4,31498,512699112
15583,3,31869,512712318
22594,4,34519,512713954
23357,0,32079,512715262
23275,5,31124,512716493
49,3,32954,512723828
16040,1,32644,512725147
18965,3,35093,512725801
4284,3,31391,512730603
9921,4,31194,512760972
14922,4,31713,512767864
11566,3,34484,512769631
6578,4,34220,512774000
9815,3,34430,512779558
7879,4,34123,512780721
4284,3,31954,512792126
19990,4,33944,512792849
17617,4,30952,512793074
19990,4,31086,512793178
11684,4,33708,512799873
4284,4,34125,512801748
18347,4,34035,512802444
15054,4,31175,512803537
15054,4,35146,512803695
15054,4,34155,512805295
9815,3,32993,512806108
15054,4,31151,512806475
21806,4,34035,512807962
7557,4,34848,512826791
15472,2,31702,512830037
20837,4,31057,512853352
3818,3,31980,512858132
17931,0,35141,512870094
13754,4,32094,512872317
2384,4,32838,512875752
2384,4,31177,512875852
21009,4,34600,512884696
2634,4,32216,512885732
14037,1,32373,512885897
10534,3,31721,512886294
4284,4,31080,512887015
4284,4,30992,512888726
7779,0,31277,512891993
7779,3,31182,512896630
4157,0,34342,512897692
22543,4,32539,512942981
22543,4,35136,512943703
23160,4,30960,512947009
23160,3,35378,512947243
8658,4,34379,512950612
17965,4,31049,512957126
17965,4,34686,512957392
22543,4,32405,512957874
22543,4,30943,512959481
21175,3,31447,512983081
13913,4,32052,512986240
13913,4,33976,512989177
2251,2,32250,512993286
22807,3,31492,513017488
8278,0,34694,513025712
10346,4,31354,513027239
22610,0,32534,513030665
21345,4,35202,513037340
13442,0,34739,513038144
444,4,30910,513045821
22028,4,33925,513047421
2837,4,31005,513055151
14886,4,35298,513057131
14886,3,34286,513057282
14886,4,34110,513057452
14886,4,31162,513057550
15325,4,33925,513063680
8229,0,33251,513068698
18947,4,34532,513072494
16810,3,33719,513076718
18590,4,35303,513107624
15325,4,31277,513116959
9053,4,31587,513121144
21009,3,31124,513124618
1294,4,33925,513125014
183,4,34534,513127762
15468,4,34819,513137303
23397,0,31746,513137630
23284,4,34886,513143003
23284,4,30967,513143490
23284,2,34724,513144298
10135,5,31186,513145598
12250,4,31254,513155590
21921,4,35095,513157223
5656,3,33254,513162953
11619,4,33254,513164172
21532,4,35182,513206099
4284,2,34963,513214759
17432,4,32448,513219851
12250,4,32051,513234521
4284,4,33254,513237363
20860,4,35150,513240624
15458,3,32552,513276025
14340,4,33254,513277013
20755,1,31456,513289372
6487,4,31319,513289662
19820,4,31211,513300689
14604,4,31869,513301443
17593,4,35087,513308011
15000,4,34155,513316986
9815,1,35023,513320245
22162,4,32586,513321991
11889,4,34110,513324292
19847,4,34461,513324674
15921,4,35428,513325505
4284,4,31861,513329919
12421,4,32443,513335105
23502,4,32838,513335640
9793,4,31254,513337721
16177,4,34498,513370328
9744,4,35133,513375714
17526,3,34917,513381845
20767,4,35289,513403513
13754,4,32079,513407826
22218,4,31185,513408793
18590,3,31282,513463166
2972,4,31130,513464554
1777,4,31774,513471581
18607,4,35428,513485668
20498,4,34155,513486396
2455,4,33708,513489995
9234,4,35350,513490472
8749,3,35100,513493669
3458,5,33166,513494358
2972,4,31459,513495636
5056,5,35287,513495779
20888,1,31252,513500612
20888,0,32017,513500768
22016,2,31293,513500790
11013,4,30932,513505710
2972,4,34547,513505757
11013,4,34203,513505766
16694,4,32193,513506001
8334,0,34900,513506058
8133,4,35133,513508040
21056,1,31130,513513591
21056,4,31254,513513652
21056,2,31950,513513797
2972,4,30988,513517020
376,1,31165,513538357
21910,4,33723,513541144
3420,1,31287,513559647
14977,4,31049,513561785
18057,4,33254,513565255
23316,4,34207,513565873
23316,5,33927,513565982
18607,4,31131,513571493
17526,4,31004,513575208
21369,5,34980,513578947
8058,1,32383,513583651
11619,3,31068,513586212
17559,3,31959,513587114
22631,3,34565,513592225
7234,4,31330,513596154
7234,3,31217,513597991
7234,4,32153,513598318
22120,3,31741,513612665
5301,4,33181,513632636
5301,4,33723,513636273
22131,4,35143,513637198
560,0,35224,513637775
18167,4,32277,513645577
21263,0,33429,513647492
14340,4,33944,513649224
12160,1,32306,513658697
8204,3,33331,513667664
8204,2,35100,513667933
19594,1,31592,513669744
8204,1,31454,513670226
21921,4,33435,513713229
2316,3,30943,513715369
13723,4,31193,513715792
13723,3,31577,513716541
2316,5,30943,513716710
511,4,31254,513720629
7299,1,31186,513720663
7048,4,34762,513728375
22390,0,31577,513737004
3074,4,33202,513740558
7234,3,31563,513740636
7234,1,30976,513743876
7234,2,32307,513743971
7234,4,32489,513744285
7234,4,31461,513744839
11566,2,31164,513745004
7234,3,34886,513745478
19643,0,32574,513745520
3106,5,35116,513745619
6226,5,35184,513747569
3106,4,30909,513751316
13413,3,35004,513751797
20283,4,33495,513756323
2316,3,31214,513760039
4224,3,30952,513763844
15837,2,35095,513765142
18191,4,33843,513767965
20888,4,35193,513768958
642,1,31048,513771421
18607,4,31795,513801972
15093,4,34780,513803534
15268,4,34600,513805216
2316,4,31520,513808947
20888,4,30905,513814578
19679,4,31919,513815252
15428,2,31447,513817126
2972,4,31456,513818682
15428,4,35447,513819017
22878,4,34776,513819655
15428,4,32266,513819759
18758,5,31132,513830035
20160,5,31347,513830917
4934,4,33254,513835587
23683,4,32586,513836470
23683,4,31129,513837932
23683,4,33570,513838045
23683,2,35428,513838374
23683,2,30976,513840344
22177,4,30987,513841087
11495,0,34021,513848421
14026,0,31004,513849142
2316,3,33586,513851725
13913,4,31224,513884884
13913,4,32374,513885386
13913,4,32644,513886456
14333,3,31073,513890220
17818,4,35298,513890976
22878,4,31750,513892601
4715,4,31869,513894341
4715,4,34498,513894494
4715,3,35299,513894815
4715,3,31563,513894972
4715,2,31252,513895188
4715,3,35240,513895475
4715,2,34668,513895746
4715,2,34854,513896171
4715,2,32280,513896411
4715,3,33824,513898266
5697,4,34121,513899086
5697,4,31175,513899202
13913,4,35285,513900397
23681,5,34658,513907032
23681,4,34658,513907064
68,1,32191,513907802
9815,3,34864,513908271
16265,4,34538,513910957
4715,3,34912,513911038
21935,2,32280,513911321
4715,1,32307,513911584
2384,4,35435,513912928
2972,5,30988,513916558
13913,4,31217,513918420
22994,5,35290,513919709
3106,4,35100,513925382
3106,4,30909,513925459
2972,4,33713,513930376
23451,3,30945,513930491
19990,4,31212,513931417
20498,0,30994,513934442
2316,3,31436,513940747
12166,3,31164,513946237
11268,1,34381,513958842
21617,4,31004,513962496
8592,4,31138,513975083
22878,4,33200,513982086
2972,4,31599,513988059
22276,4,31146,513989708
3074,4,35240,513990638
21636,4,31729,513992520
5042,1,33254,513992730
19142,1,35143,513997264
22375,4,32649,514001780
18590,2,35428,514004385
11064,3,34366,514004552
9339,4,31247,514005228
11255,3,31744,514008487
2316,3,34125,514018016
14489,2,34449,514018794
2316,3,31254,514020367
17858,4,33458,514020603
2316,4,31110,514021443
16216,1,31926,514033875
16460,0,33476,514034707
4284,3,34476,514060592
1744,2,30976,514061413
7014,4,31456,514077236
11430,4,33830,514078623
16742,4,31721,514079082
16742,4,30918,514079264
22459,4,35361,514081289
8237,2,31258,514083079
10125,3,34110,514085912
7234,1,31994,514087755
444,3,31983,514093907
20822,2,31258,514094476
20822,4,31224,514094728
22878,2,32586,514095947
4284,4,34670,514100681
22239,4,31254,514100819
3828,1,34311,514101615
1777,4,31044,514108852
22177,4,35277,514159554
21631,4,35361,514165452
5790,4,34322,514167137
19529,4,34938,514167420
22849,4,34909,514174496
1907,4,35141,514177030
19529,4,33029,514178368
19667,0,35106,514185567
22311,4,31531,514186868
8211,2,31305,514194117
8211,4,31694,514194214
15313,4,32415,514198191
18590,4,30984,514200476
18590,4,35051,514200796
9962,4,33708,514200894
21921,4,31014,514201660
9906,5,31073,514204800
21037,0,32626,514238938
21037,5,34064,514238986
12291,4,31146,514241433
22177,5,32079,514242620
22177,4,32079,514242709
19277,0,33621,514252074
22459,4,33340,514253174
12291,4,35378,514256259
9046,4,35262,514258036
11889,4,31020,514267237
10093,4,31130,514270876
4715,3,31069,514273178
15723,4,32946,514274658
2316,3,33409,514275806
17590,2,34848,514276651
3453,4,34565,514277041
15337,0,31530,514282403
7299,3,31186,514286249
8503,2,30976,514287753
8503,1,31247,514288598
8503,3,32912,514289700
9581,4,34525,514294450
9581,3,31204,514294505
9581,4,31131,514294731
9581,3,31024,514294880
17657,1,35023,514325193
15155,3,32079,514341902
17061,4,31887,514349229
4333,4,31201,514349908
7531,1,34909,514360531
9962,4,31860,514365840
9846,3,34099,514414837
19848,4,31247,514426650
5160,2,34884,514430638
15754,4,31323,514433390
7194,1,34872,514449018
23724,4,31954,514451096
19214,4,31811,514463808
22695,3,30943,514475994
11570,3,32469,514489506
22135,4,35298,514493207
15603,4,34667,514506021
22695,3,30945,514513718
8285,0,35004,514517745
16436,3,34393,514520371
22695,2,32089,514528353
22391,4,32280,514537594
22391,4,35159,514538876
10346,1,31464,514543734
10346,3,31387,514544166
10702,5,32079,514571361
10702,3,35098,514572298
10145,3,35098,514572439
10702,2,34155,514572673
10702,2,31897,514573171
10702,2,31132,514573290
19820,1,35439,514581668
8782,1,33341,514583877
2415,4,34980,514588034
23748,4,32079,514591560
13843,4,31360,514593629
9815,3,34359,514595139
17895,3,31134,514601311
11859,5,31057,514602429
20208,4,35124,514602805
6395,4,31097,514620047
21619,1,34965,514625626
22120,5,31229,514635533
22120,4,34583,514635742
13106,4,32838,514664438
13106,2,31179,514664698
14241,0,30983,514678622
14241,0,34311,514678699
2251,1,35076,514689189
20376,3,31988,514694209
3651,2,34978,514698915
4216,3,33944,514701005
13555,4,31325,514702069
10530,4,31746,514707747
511,4,34667,514711497
511,4,31055,514712055
7508,4,31175,514712602
10175,0,34848,514721106
878,4,34528,514746810
16869,4,31531,514756619
3422,3,30978,514761254
22459,4,34290,514771547
5772,4,31216,514771994
7414,0,32191,514772817
7414,1,32656,514772868
22028,3,30899,514774337
22028,4,31227,514774545
23012,2,30976,514775344
23012,4,31349,514775955
23160,4,32954,514777651
23012,2,31137,514778080
23012,4,34780,514778296
22459,3,31439,514778626
23012,3,35109,514780330
23012,4,30978,514781438
23012,2,31447,514781692
23012,2,31110,514782017
23012,2,31196,514783775
21009,4,32520,514786047
1450,4,32838,514803790
10249,3,35327,514824858
2036,0,31018,514843605
15313,5,34674,514848914
9865,3,32301,514852400
17925,4,35217,514852730
15537,4,33594,514863323
15537,3,34313,514863832
9655,4,31436,514864333
21365,4,31004,514864980
9655,4,34550,514865740
2251,4,32137,514866025
2251,4,35394,514867256
20467,3,31436,514870038
10530,4,31134,514872135
10530,4,34373,514872725
19577,2,31556,514875410
11499,4,34717,514876898
11499,4,32878,514877049
8993,3,33708,514881685
8993,4,31454,514881935
8993,2,31252,514882325
8993,4,35439,514882824
20022,0,31146,514883168
12163,4,31485,514887723
10125,4,33114,514887823
18590,4,30961,514889948
12272,1,32986,514890685
19541,1,32954,514894602
10530,4,32279,514921246
16930,3,31129,514928348
2832,4,31791,514929208
6902,3,34717,514931674
1405,4,35439,514946249
8871,4,34123,514948811
924,4,31142,514949255
3556,5,31086,514953713
5772,2,35193,514962870
20634,4,31871,514970606
21009,4,31641,514972525
12393,3,33550,514978122
6149,3,35116,514978305
6149,3,35133,514979546
19214,4,35394,515016696
12800,4,31281,515016842
17895,4,31055,515021225
17895,3,31869,515022121
22453,0,33206,515028422
19152,4,31004,515028815
3679,4,34679,515030327
11819,1,34439,515035155
22120,5,31344,515041328
18965,4,35389,515045232
8665,2,34140,515052413
9277,4,32079,515053845
9277,4,31024,515053978
9277,4,35143,515054184
11870,1,30983,515054688
5636,3,31208,515054692
3556,4,32282,515055189
19262,5,32586,515062876
8100,4,32066,515104504
20876,4,34528,515113063
20839,5,33193,515116118
2972,4,31639,515121442
17657,4,35278,515125692
4235,4,35289,515135577
23196,2,31750,515156382
1187,0,32567,515159046
9800,4,34819,515172892
15000,4,31800,515187773
2415,4,31055,515189294
12393,4,35298,515190262
2737,1,33723,515196717
19955,4,33932,515199694
13754,3,31313,515200457
12163,3,31124,515200801
17506,2,30925,515212644
10334,0,33096,515216850
8665,3,35136,515231019
19262,4,32586,515231548
19262,4,31599,515231731
11132,5,34550,515235104
6355,4,34937,515286258
19667,4,32951,515292916
17941,3,34121,515295579
11346,2,33341,515297174
16177,4,31268,515297664
23724,2,31798,515301850
1931,4,34625,515303862
12263,5,34539,515308831
5605,4,34099,515309192
13224,4,35133,515314318
11223,4,34600,515322867
135,4,31308,515335826
22824,3,33246,515356764
5460,5,33613,515369232
11619,3,30916,515384494
16962,4,33948,515397875
20498,2,31227,515398840
22202,2,32700,515400508
7800,1,35199,515408628
22120,4,31478,515449067
14310,4,30943,515454991
6355,2,34998,515458900
17895,3,31873,515462639
23138,4,33152,515463867
444,4,35361,515474896
7018,0,31146,515480866
22458,1,31515,515485762
14340,4,35063,515488824
22028,0,31048,515491305
6727,0,31254,515493080
11490,4,32343,515495775
17292,4,33831,515497281
6727,5,35361,515500422
21009,3,31285,515500536
6727,1,31860,515502045
9414,2,30983,515502928
17941,3,35326,515503337
20151,0,32025,515514853
6727,4,35361,515535396
14511,3,32580,515535444
18607,4,31715,515544951
18295,4,30908,515551068
17925,4,34532,515554971
12402,4,31729,515555243
22700,4,31325,515559739
15428,4,32283,515561026
5790,3,35141,515571889
15119,5,32352,515580669
15307,1,35063,515581141
22739,3,32280,515583270
19364,0,34775,515588696
21026,4,31146,515588849
21026,4,32017,515589408
18770,5,31778,515612384
3650,1,31060,515618993
3650,4,34600,515619466
3650,3,31829,515620159
22557,0,33216,515636408
5000,4,34998,515636630
5000,3,31092,515637205
21327,1,32578,515644969
5836,0,34953,515650924
12844,2,31436,515652459
22665,0,31390,515654269
10189,5,34411,515661760
2738,0,31194,515663871
20489,4,35194,515699919
9800,4,34819,515704661
19754,4,35051,515705382
1407,4,30961,515705687
1407,4,34600,515705851
1407,4,30978,515706012
1407,3,31125,515706114
1407,2,35298,515706321
1407,3,33340,515706524
1407,4,31280,515706685
1407,4,32373,515707009
1407,4,34322,515707197
1407,1,31217,515707642
1407,5,31258,515707704
1407,4,35208,515708721
20341,0,32541,515711558
22824,4,32352,515713397
16866,0,34891,515729246
6727,5,31860,515729796
17251,0,30943,515773547
10052,4,30964,515787986
13686,1,32530,515801069
22198,4,33592,515803465
10419,4,34938,515806809
23337,4,32074,515806915
10238,4,31020,515808281
10383,4,31585,515810525
9865,2,31204,515811230
22739,4,31293,515817984
15723,4,35454,515823223
18665,0,32349,515828471
22739,4,33114,515832027
17334,5,34349,515832487
22739,3,35447,515833322
23542,4,35026,515838349
23542,3,31068,515838882
23542,4,34658,515840671
19984,4,32424,515848274
10302,4,34363,515882768
12105,3,32469,515883426
22739,3,35305,515892080
6200,3,35133,515892851
17818,4,33460,515896976
11386,4,31328,515903148
11386,3,31131,515903257
11386,3,35423,515903321
11386,3,30960,515903435
11386,3,32137,515903563
11386,3,31142,515903717
11386,3,35136,515903962
11386,3,35076,515904691
11386,4,32029,515904811
15307,3,33646,515909737
15307,4,31105,515909837
3458,3,34021,515912397
2832,4,34623,515918209
3422,4,35208,515919785
22208,1,32019,515966214
16676,5,35224,515975821
2247,0,33909,515980041
22878,4,33785,515984438
18057,3,35227,515986415
10125,4,35004,515988498
9865,2,33948,515998033
13800,0,33637,516047369
16103,2,33723,516058556
22290,4,35298,516066706
20246,4,33628,516069177
6527,4,31024,516080427
14788,2,35298,516081248
1681,3,34155,516083183
23284,4,34587,516086958
10125,2,34694,516138988
17184,0,31068,516180757
7307,4,35289,516184302
21009,4,31394,516200639
21407,4,31112,516230215
21407,3,31746,516231246
14922,4,32074,516232814
18995,4,34476,516236909
15980,4,31268,516239379
13754,4,34499,516240917
22127,4,34035,516244771
10419,2,35097,516247850
10419,0,34250,516248914
914,0,30996,516263476
12512,2,35145,516265387
1566,1,33649,516312491
19754,4,35146,516312520
1566,3,34947,516312818
1566,4,32586,516312919
22543,4,31343,516317156
14944,2,31060,516317304
14944,3,31224,516317967
18849,4,31294,516323557
17874,4,34856,516324053
9110,4,33845,516325476
18809,4,35286,516325761
21327,4,34366,516330370
20436,4,31158,516331899
13692,4,31183,516339360
16062,0,31137,516349768
21740,3,35285,516351395
22412,4,30993,516353373
22412,4,31320,516353575
8956,4,31354,516354620
21639,4,35100,516354784
20246,3,35439,516357142
2107,4,35336,516359735
16894,4,31139,516364895
16894,3,35390,516365430
13248,2,32313,516391429
17775,3,34087,516394801
20246,2,34902,516401117
5458,0,34532,516402237
13975,1,34428,516403372
16694,4,34977,516407740
22141,2,31247,516413654
22141,2,31274,516413856
1839,0,31371,516416916
1750,1,31258,516418432
1750,4,30993,516418507
18849,0,33011,516420656
20246,3,31254,516422108
13692,4,31301,516424085
7822,4,31277,516424411
5656,3,35454,516424425
7307,4,34499,516424438
7822,3,32376,516425223
20111,3,31024,516444014
4284,4,31349,516445216
8956,4,31257,516449594
8554,4,31281,516450424
8554,4,31255,516452432
4810,3,31049,516466005
20246,3,31454,516478249
16223,4,34835,516487720
16725,0,32374,516487962
8554,4,31056,516489353
19222,0,34130,516493526
8098,3,30905,516496361
14709,3,31131,516496768
14944,3,31169,516497977
444,4,35065,516503579
10130,0,34059,516506790
10175,2,35159,516514890
15297,4,31988,516520586
12105,3,31287,516532154
9581,3,31571,516536037
9581,4,31869,516536111
9581,4,31319,516536189
9581,3,31265,516536262
9581,3,33925,516536323
9581,4,31247,516536420
9581,3,31132,516536484
9581,3,31954,516536541
9581,3,31158,516536670
1753,2,33338,516539265
23196,4,34528,516566611
10125,2,30945,516567829
15434,2,34110,516584206
15434,3,32780,516584437
15434,2,31456,516584530
15434,3,31453,516585745
15434,5,31056,516585844
15434,0,31461,516586005
15434,4,33785,516586371
15434,3,31175,516587059
16415,4,35052,516592485
8956,4,33340,516596199
2453,3,30905,516597807
2453,3,31337,516600976
13280,4,31829,516603257
17880,0,35428,516611701
11096,4,35246,516613777
5301,3,31315,516617608
11756,4,30915,516626324
4284,4,35239,516665381
20246,4,31369,516673590
4284,3,32613,516674226
16170,0,32881,516681455
16595,4,31000,516686855
16595,4,30945,516687271
8098,3,31158,516688287
23284,2,35272,516692083
9328,4,35100,516692228
5636,4,31132,516695693
1523,2,31557,516696878
4284,4,30990,516698547
15093,3,34980,516710500
15093,4,32878,516713251
7966,4,31349,516746183
3458,3,34623,516752157
22459,3,31066,516757307
11490,4,31183,516760105
21653,1,34734,516765201
22459,4,34203,516774847
4498,5,31542,516780055
23487,3,35400,516834486
23487,4,32052,516834749
8226,5,31129,516837631
16687,4,32282,516842095
16687,4,33181,516842187
15434,3,31056,516862703
15652,4,34848,516867005
